"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"01-AIN","33-AP","01-AIN_33-AP",0.42450181280602,0.309309777346524,102.072226524353
"18-BOL","33-AP","18-BOL_33-AP",0.355547197437766,0.278987539733978,52.4496574699879
"17-LAG","33-AP","17-LAG_33-AP",0.42335375787982,0.280421784130212,60.0102618038654
"25-CHU","33-AP","25-CHU_33-AP",0.302676159900789,0.271772633036298,33.699806496501
"28-AKA","33-AP","28-AKA_33-AP",0.280501622675028,0.286368945470223,18.6139814555645
"03-DUK","33-AP","03-DUK_33-AP",0.434451378563832,0.30897604085413,100.108237236738
"07-OSG","33-AP","07-OSG_33-AP",0.406450154145527,0.304670939479417,74.9490511119366
"30-OLE","33-AP","30-OLE_33-AP",0.275350016906076,0.284410636371641,19.0555126368999
"14-OKS","33-AP","14-OKS_33-AP",0.371959079528308,0.28763577681749,55.5137049257755
"09-ORB","33-AP","09-ORB_33-AP",0.439532935314997,0.293811079339693,87.5557016432285
"32-APU","33-AP","32-APU_33-AP",0.272351215952901,0.300070291757584,9.00210875272751
"01-AIN","36-UGT","01-AIN_36-UGT",0.441809825920798,0.292580575470763,121.128358244896
"30-OLE","36-UGT","30-OLE_36-UGT",0.289644943761306,0.260860457879688,28.433789908886
"25-CHU","36-UGT","25-CHU_36-UGT",0.253021882588142,0.256032814936978,28.6756752729416
"33-AP","36-UGT","33-AP_36-UGT",0.335816584159823,0.29179023995119,24.8021703958511
"19-KTC","36-UGT","19-KTC_36-UGT",0.385378819797194,0.266347935882168,55.1340227276087
"26-OG","36-UGT","26-OG_36-UGT",0.21173591647279,0.2555314304013,24.2754858881235
"32-APU","36-UGT","32-APU_36-UGT",0.253668553537615,0.278723241388798,22.2978593111038
"31-ACA","36-UGT","31-ACA_36-UGT",0.392662341748973,0.271741389251146,33.1524494886398
"10-PAG","36-UGT","10-PAG_36-UGT",0.429219360622337,0.274625116642916,87.3307870924473
"14-OKS","36-UGT","14-OKS_36-UGT",0.381652141595147,0.270026026865205,74.7972094416618
"17-LAG","36-UGT","17-LAG_36-UGT",0.446028084770161,0.270304332780945,60.0075618773699
"15-NGO","36-UGT","15-NGO_36-UGT",0.418744719607439,0.273654178049125,77.1704782098532
"20-TUM","36-UGT","20-TUM_36-UGT",0.331674941584481,0.265319848557313,55.7171681970358
"12-OLO","36-UGT","12-OLO_36-UGT",0.427565710554069,0.274488999505402,87.5619908422232
"27-OCA","36-UGT","27-OCA_36-UGT",0.328580503067601,0.263598091900349,33.7405557632446
"03-DUK","36-UGT","03-DUK_36-UGT",0.44051996783774,0.292128210923835,119.188310056925
"08-MY","36-UGT","08-MY_36-UGT",0.419448167160943,0.281626408890739,108.707793831825
"28-AKA","36-UGT","28-AKA_36-UGT",0.304555229580631,0.262230438512305,30.156500428915
"02-GAN","36-UGT","02-GAN_36-UGT",0.446325077135102,0.292487951251222,119.335084110498
"22-OMI","36-UGT","22-OMI_36-UGT",0.351245955736893,0.261459325189872,48.6314344853163
"24-KIL","36-UGT","24-KIL_36-UGT",0.30157191473751,0.255778334798321,32.2280701845884
"07-OSG","36-UGT","07-OSG_36-UGT",0.426447382760423,0.281323214462309,92.836660772562
"09-ORB","36-UGT","09-ORB_36-UGT",0.439453044935837,0.27651266585938,105.627838358283
"21-KT","36-UGT","21-KT_36-UGT",0.441238533012806,0.26486521085002,51.9135813266039
"18-BOL","36-UGT","18-BOL_36-UGT",0.333877034959961,0.266088388581699,56.9429151564837
"22-OMI","37-OT","22-OMI_37-OT",0.390448100309541,0.262390350773931,52.4780701547861
"10-PAG","37-OT","10-PAG_37-OT",0.432249408556891,0.272650986685451,90.5201275795698
"24-KIL","37-OT","24-KIL_37-OT",0.335193855388871,0.254215480919395,35.5901673287153
"09-ORB","37-OT","09-ORB_37-OT",0.452800821436192,0.275155073690294,108.961409181356
"08-MY","37-OT","08-MY_37-OT",0.435195969649639,0.279642710387707,111.857084155083
"36-UGT","37-OT","36-UGT_37-OT",0.235715938138577,0.259041094779968,3.88561642169952
"17-LAG","37-OT","17-LAG_37-OT",0.430264723159289,0.268515504328376,63.3696590214968
"28-AKA","37-OT","28-AKA_37-OT",0.326708996861797,0.257002246472263,33.1532897949219
"03-DUK","37-OT","03-DUK_37-OT",0.440497010892925,0.289597341128718,122.210077956319
"32-APU","37-OT","32-APU_37-OT",0.312873868815424,0.270542777916218,25.4310211241245
"20-TUM","37-OT","20-TUM_37-OT",0.346407259567817,0.263746720273048,59.0792653411627
"27-OCA","37-OT","27-OCA_37-OT",0.372981898376548,0.259120477652046,36.7951078265905
"07-OSG","37-OT","07-OSG_37-OT",0.44472839873721,0.279597587147078,96.1815699785948
"31-ACA","37-OT","31-ACA_37-OT",0.414951717464495,0.263582843520186,35.8472667187452
"18-BOL","37-OT","18-BOL_37-OT",0.357811979745235,0.264495667985134,60.3050123006105
"14-OKS","37-OT","14-OKS_37-OT",0.380113230423138,0.268479143221354,78.1274306774139
"12-OLO","37-OT","12-OLO_37-OT",0.438956811565965,0.272510042285418,90.7458440810442
"25-CHU","37-OT","25-CHU_37-OT",0.319491122787678,0.255440118648703,32.1854549497366
"02-GAN","37-OT","02-GAN_37-OT",0.458794064214749,0.289818342121856,122.303340375423
"15-NGO","37-OT","15-NGO_37-OT",0.436690815391712,0.272069511331014,80.5325753539801
"19-KTC","37-OT","19-KTC_37-OT",0.406772057126752,0.264688325211473,58.4961198717356
"30-OLE","37-OT","30-OLE_37-OT",0.297087397273412,0.256699077845589,31.5739865750074
"21-KT","37-OT","21-KT_37-OT",0.44905475681579,0.263217516527289,55.2756784707308
"26-OG","37-OT","26-OG_37-OT",0.287125961880545,0.253761031758895,27.6599524617195
"33-AP","37-OT","33-AP_37-OT",0.388476811627345,0.282871709327505,28.004299223423
"01-AIN","37-OT","01-AIN_37-OT",0.44739073788754,0.29006356293353,124.147204935551
"07-OSG","38-OCU","07-OSG_38-OCU",0.429027180119114,0.282678156159818,94.9798604696989
"20-TUM","38-OCU","20-TUM_38-OCU",0.327636667428502,0.265353226758264,57.316296979785
"03-DUK","38-OCU","03-DUK_38-OCU",0.444158271048374,0.291998385555214,120.887331619859
"25-CHU","38-OCU","25-CHU_38-OCU",0.285744948127713,0.256566136065176,30.2748040556908
"09-ORB","38-OCU","09-ORB_38-OCU",0.441204828510831,0.28161170752239,109.265342518687
"32-APU","38-OCU","32-APU_38-OCU",0.297031124735291,0.284839016753574,24.4961554408073
"36-UGT","38-OCU","36-UGT_38-OCU",0.187839516976147,0.265630218717787,2.39067196846008
"14-OKS","38-OCU","14-OKS_38-OCU",0.385525814176909,0.269951725174597,76.396338224411
"08-MY","38-OCU","08-MY_38-OCU",0.423319153625924,0.281989172481152,110.539755612612
"21-KT","38-OCU","21-KT_38-OCU",0.460369347014655,0.264914406481946,53.5127101093531
"31-ACA","38-OCU","31-ACA_38-OCU",0.42640590273605,0.273857016814873,35.0536981523037
"15-NGO","38-OCU","15-NGO_38-OCU",0.428851076816288,0.273505579835425,78.7696069926023
"33-AP","38-OCU","33-AP_38-OCU",0.364591268238178,0.291343802279168,26.5122860074043
"01-AIN","38-OCU","01-AIN_38-OCU",0.444692208639863,0.29252047208803,122.858598276973
"26-OG","38-OCU","26-OG_38-OCU",0.256430069460401,0.256184303672007,25.8746146708727
"02-GAN","38-OCU","02-GAN_38-OCU",0.444984594003809,0.292428319184964,121.065324142575
"12-OLO","38-OCU","12-OLO_38-OCU",0.423619615382454,0.275062587123651,89.3953408151865
"19-KTC","38-OCU","19-KTC_38-OCU",0.409177249585916,0.26635282399229,56.7331515103579
"37-OT","38-OCU","37-OT_38-OCU",0.20220732000396,0.263232602792628,4.47495424747467
"28-AKA","38-OCU","28-AKA_38-OCU",0.315551855286429,0.263491500630852,31.882471576333
"22-OMI","38-OCU","22-OMI_38-OCU",0.363865596400126,0.261617517021174,50.2305632680655
"30-OLE","38-OCU","30-OLE_38-OCU",0.29967143367323,0.263628529854443,30.3172809332609
"10-PAG","38-OCU","10-PAG_38-OCU",0.416944319740287,0.275165666676598,89.1536760032177
"18-BOL","38-OCU","18-BOL_38-OCU",0.336327304674329,0.266100199723786,58.5420439392328
"24-KIL","38-OCU","24-KIL_38-OCU",0.312103737011751,0.256266658843467,33.8271989673376
"17-LAG","38-OCU","17-LAG_38-OCU",0.448427958422457,0.270204783597013,61.6066906601191
"27-OCA","38-OCU","27-OCA_38-OCU",0.367629250432738,0.264725083957857,35.4731612503529
"14-OKS","40-KAG","14-OKS_40-KAG",0.370244276665958,0.278145179522376,78.4369406253099
"22-OMI","40-KAG","22-OMI_40-KAG",0.346058805371503,0.264104887999165,50.4440336078405
"09-ORB","40-KAG","09-ORB_40-KAG",0.442259243034436,0.283512413309218,109.719303950667
"20-TUM","40-KAG","20-TUM_40-KAG",0.308204694337458,0.266918920292411,57.3875678628683
"17-LAG","40-KAG","17-LAG_40-KAG",0.421933109235863,0.272202869015643,61.790051266551
"36-UGT","40-KAG","36-UGT_40-KAG",0.195294736981885,0.279641695320606,5.59283390641212
"38-OCU","40-KAG","38-OCU_40-KAG",0.190761752243172,0.28151282419761,3.37815389037132
"07-OSG","40-KAG","07-OSG_40-KAG",0.429335721703474,0.284596168639055,95.3397164940834
"21-KT","40-KAG","21-KT_40-KAG",0.43043429537112,0.266124916536298,53.4911082237959
"15-NGO","40-KAG","15-NGO_40-KAG",0.401700679019994,0.274706891552912,78.8408778756857
"10-PAG","40-KAG","10-PAG_40-KAG",0.410445279195618,0.277447243731457,89.6154597252607
"08-MY","40-KAG","08-MY_40-KAG",0.418413497384549,0.28392647176295,111.015250459313
"28-AKA","40-KAG","28-AKA_40-KAG",0.31075027970061,0.267972649385532,32.1567179262638
"31-ACA","40-KAG","31-ACA_40-KAG",0.400339272234285,0.27790508964869,35.2939463853836
"27-OCA","40-KAG","27-OCA_40-KAG",0.345852829911266,0.268976663288317,35.7738962173462
"30-OLE","40-KAG","30-OLE_40-KAG",0.293729425779699,0.267896887633884,30.5402451902628
"24-KIL","40-KAG","24-KIL_40-KAG",0.324197822414016,0.258633227591161,34.9154857248068
"01-AIN","40-KAG","01-AIN_40-KAG",0.436911589936713,0.295761236925398,123.923958271742
"02-GAN","40-KAG","02-GAN_40-KAG",0.448088684332533,0.295511658125293,122.046314805746
"25-CHU","40-KAG","25-CHU_40-KAG",0.286255204323096,0.259199097629421,31.3630908131599
"32-APU","40-KAG","32-APU_40-KAG",0.278893828707212,0.291761083462659,24.799692094326
"33-AP","40-KAG","33-AP_40-KAG",0.355310447526743,0.31018337044451,27.9165033400059
"03-DUK","40-KAG","03-DUK_40-KAG",0.448292028624147,0.295317525364296,121.966137975454
"18-BOL","40-KAG","18-BOL_40-KAG",0.310261866748787,0.267640706951215,58.6133148223162
"12-OLO","40-KAG","12-OLO_40-KAG",0.413023913716684,0.277180958217309,89.8066304624081
"26-OG","40-KAG","26-OG_40-KAG",0.254647003591518,0.261380065530539,26.1380065530539
"37-OT","40-KAG","37-OT_40-KAG",0.227502666830859,0.276191277163369,7.73335576057434
"19-KTC","40-KAG","19-KTC_40-KAG",0.375479209342321,0.267691867601759,56.7506759315729
"17-LAG","43-OS","17-LAG_43-OS",0.495324450041737,0.273318992666779,83.9089307487011
"21-KT","43-OS","21-KT_43-OS",0.455553897601139,0.269032795499228,75.5982155352831
"28-AKA","43-OS","28-AKA_43-OS",0.403235724668919,0.273868002519011,54.7736005038023
"31-ACA","43-OS","31-ACA_43-OS",0.452321018909729,0.277201872732904,57.3807876557112
"40-KAG","43-OS","40-KAG_43-OS",0.358671366330967,0.316772855358359,25.6586012840271
"15-NGO","43-OS","15-NGO_43-OS",0.433584586773001,0.2745168055192,100.747667625546
"36-UGT","43-OS","36-UGT_43-OS",0.340059044127771,0.29826124324355,25.6504669189453
"20-TUM","43-OS","20-TUM_43-OS",0.425540908477804,0.269954935372886,79.6367059350014
"32-APU","43-OS","32-APU_43-OS",0.387417232019998,0.294776613784559,48.6381412744522
"12-OLO","43-OS","12-OLO_43-OS",0.48066639808216,0.277549849177646,112.130139067769
"38-OCU","43-OS","38-OCU_43-OS",0.391568606731589,0.307433157786727,24.5946526229382
"30-OLE","43-OS","30-OLE_43-OS",0.391321937239877,0.273610531746112,53.0804431587458
"19-KTC","43-OS","19-KTC_43-OS",0.450672179702039,0.270580640649551,79.0095470696688
"26-OG","43-OS","26-OG_43-OS",0.374852246682845,0.272546163118548,49.0583093613386
"24-KIL","43-OS","24-KIL_43-OS",0.411982205716605,0.264841418978162,55.8815394043922
"10-PAG","43-OS","10-PAG_43-OS",0.487938910249452,0.277832560111808,111.966521725059
"27-OCA","43-OS","27-OCA_43-OS",0.41001768771505,0.273728105104026,58.3040863871574
"18-BOL","43-OS","18-BOL_43-OS",0.418037327397543,0.271017822982077,81.034329071641
"01-AIN","43-OS","01-AIN_43-OS",0.459304285044627,0.291964654364662,145.690362527966
"07-OSG","43-OS","07-OSG_43-OS",0.47122760775299,0.283058334833168,117.469208955765
"14-OKS","43-OS","14-OKS_43-OS",0.429421241378658,0.27504519294968,99.566359847784
"02-GAN","43-OS","02-GAN_43-OS",0.469271463685377,0.291763330841887,143.83932210505
"37-OT","43-OS","37-OT_43-OS",0.345422497924376,0.301907442510128,21.7373358607292
"09-ORB","43-OS","09-ORB_43-OS",0.481522042634228,0.279317333879512,130.441194921732
"03-DUK","43-OS","03-DUK_43-OS",0.474478579654658,0.291620053003332,143.768686130643
"25-CHU","43-OS","25-CHU_43-OS",0.366700021965716,0.264260517159089,52.0593218803406
"22-OMI","43-OS","22-OMI_43-OS",0.44809381257988,0.267492759326727,72.4905377775431
"33-AP","43-OS","33-AP_43-OS",0.444579500056769,0.299096337486716,50.8463773727417
"08-MY","43-OS","08-MY_43-OS",0.47384971556076,0.28322258835259,133.39783911407
"14-OKS","44-MK","14-OKS_44-MK",0.502946172380589,0.270327678640132,116.781557172537
"27-OCA","44-MK","27-OCA_44-MK",0.486232019731434,0.26588683683333,75.2459748238325
"03-DUK","44-MK","03-DUK_44-MK",0.528446183091566,0.28509487018492,160.50841191411
"08-MY","44-MK","08-MY_44-MK",0.556330203019987,0.277566210537212,150.163319900632
"10-PAG","44-MK","10-PAG_44-MK",0.566066613523781,0.271781081471584,128.552451536059
"19-KTC","44-MK","19-KTC_44-MK",0.533882895573809,0.270684947007598,97.9879508167505
"24-KIL","44-MK","24-KIL_44-MK",0.482767778283753,0.264461775108164,74.3137588053942
"30-OLE","44-MK","30-OLE_44-MK",0.45156225907285,0.266081051900983,70.2453977018595
"07-OSG","44-MK","07-OSG_44-MK",0.55444750056894,0.277957392629889,134.809335425496
"15-NGO","44-MK","15-NGO_44-MK",0.499395817362763,0.276468185115461,120.816596895456
"26-OG","44-MK","26-OG_44-MK",0.444846390451902,0.265232214510441,66.3080536276102
"25-CHU","44-MK","25-CHU_44-MK",0.448282849162015,0.264552245314202,70.6354494988918
"36-UGT","44-MK","36-UGT_44-MK",0.383732616524183,0.283976934086054,44.3004017174244
"20-TUM","44-MK","20-TUM_44-MK",0.495358667851832,0.270574686257807,98.7597604840994
"01-AIN","44-MK","01-AIN_44-MK",0.539727260504281,0.285621849509031,162.518832370639
"17-LAG","44-MK","17-LAG_44-MK",0.548477014163504,0.273526480129922,103.119483008981
"40-KAG","44-MK","40-KAG_44-MK",0.41806451473261,0.295251528158883,44.5829807519913
"32-APU","44-MK","32-APU_44-MK",0.439157807361287,0.278218366617852,65.3813161551952
"21-KT","44-MK","21-KT_44-MK",0.564513790610855,0.269877740375676,94.7270868718624
"18-BOL","44-MK","18-BOL_44-MK",0.485512589991822,0.270742261676284,99.9038945585489
"37-OT","44-MK","37-OT_44-MK",0.381471657052042,0.284275039190977,40.3670555651188
"22-OMI","44-MK","22-OMI_44-MK",0.517044491568751,0.267014404502083,91.0519119352102
"28-AKA","44-MK","28-AKA_44-MK",0.484225809853977,0.265870207492952,71.784956023097
"02-GAN","44-MK","02-GAN_44-MK",0.529767125184496,0.284735234788425,160.305937185884
"12-OLO","44-MK","12-OLO_44-MK",0.549008758757037,0.271747647427054,128.808384880424
"33-AP","44-MK","33-AP_44-MK",0.497716605505152,0.287654663622379,69.037119269371
"38-OCU","44-MK","38-OCU_44-MK",0.419144819351748,0.285892547369003,42.8838821053505
"09-ORB","44-MK","09-ORB_44-MK",0.545599410103735,0.275010671806513,147.680730760098
"31-ACA","44-MK","31-ACA_44-MK",0.504356914302097,0.270659531227948,74.9726901501417
"43-OS","44-MK","43-OS_44-MK",0.278995012467447,0.288693062856164,20.4972074627876
"07-OSG","45-BKD","07-OSG_45-BKD",0.5209184270664,0.276611177010043,139.135422036052
"44-MK","45-BKD","44-MK_45-BKD",0.249737130341963,0.287561564069045,5.46366971731186
"37-OT","45-BKD","37-OT_45-BKD",0.357391262808794,0.281292550638318,45.0068081021309
"30-OLE","45-BKD","30-OLE_45-BKD",0.406332120548705,0.265419092267118,74.8481840193272
"25-CHU","45-BKD","25-CHU_45-BKD",0.399601289107837,0.265444669807166,75.6517308950424
"32-APU","45-BKD","32-APU_45-BKD",0.390785147845538,0.273353373521401,69.1584035009146
"33-AP","45-BKD","33-AP_45-BKD",0.46959158912793,0.286324486367462,73.8717174828053
"03-DUK","45-BKD","03-DUK_45-BKD",0.510004028221567,0.283968696752227,164.985812813044
"31-ACA","45-BKD","31-ACA_45-BKD",0.482659317660579,0.270420103254965,79.7739304602146
"21-KT","45-BKD","21-KT_45-BKD",0.524496754890481,0.269099937989137,99.2978771179914
"38-OCU","45-BKD","38-OCU_45-BKD",0.375297329823279,0.284065184316465,47.7229509651661
"01-AIN","45-BKD","01-AIN_45-BKD",0.532187580527569,0.284416156235505,166.952283710241
"24-KIL","45-BKD","24-KIL_45-BKD",0.454316631418748,0.264133506694366,78.9759185016155
"10-PAG","45-BKD","10-PAG_45-BKD",0.541340102853949,0.271988177918611,133.546195358038
"28-AKA","45-BKD","28-AKA_45-BKD",0.448059867036053,0.265466822518243,76.4544448852539
"14-OKS","45-BKD","14-OKS_45-BKD",0.460636724510993,0.270659434689651,122.067405045033
"15-NGO","45-BKD","15-NGO_45-BKD",0.459759689737727,0.275617862337238,125.406127363443
"17-LAG","45-BKD","17-LAG_45-BKD",0.507348654730179,0.275086396027215,108.65912643075
"36-UGT","45-BKD","36-UGT_45-BKD",0.356723056532684,0.282620911968165,49.1760386824608
"09-ORB","45-BKD","09-ORB_45-BKD",0.506809603166373,0.275141954046112,152.703784495592
"40-KAG","45-BKD","40-KAG_45-BKD",0.38480764903137,0.286362476426469,48.3952585160732
"26-OG","45-BKD","26-OG_45-BKD",0.413345104558495,0.26612149807277,71.3205614835024
"19-KTC","45-BKD","19-KTC_45-BKD",0.47983164556996,0.270011759941515,102.604468777776
"12-OLO","45-BKD","12-OLO_45-BKD",0.524989538072539,0.272185905677516,133.915465593338
"08-MY","45-BKD","08-MY_45-BKD",0.507982536172221,0.277605886935974,155.18169079721
"20-TUM","45-BKD","20-TUM_45-BKD",0.44491661959259,0.26994418024083,103.388621032238
"18-BOL","45-BKD","18-BOL_45-BKD",0.430537845632107,0.270062518058205,104.514194488525
"22-OMI","45-BKD","22-OMI_45-BKD",0.469890835187544,0.266531610845855,95.6848482936621
"02-GAN","45-BKD","02-GAN_45-BKD",0.511970011611067,0.283570622002607,164.754531383514
"27-OCA","45-BKD","27-OCA_45-BKD",0.450420675409527,0.264740754995631,79.686967253685
"43-OS","45-BKD","43-OS_45-BKD",0.329599967633416,0.288102321745305,25.6411066353321
"07-OSG","46-PT","07-OSG_46-PT",0.507411498521305,0.281863947659431,140.086381986737
"18-BOL","46-PT","18-BOL_46-PT",0.44504303486783,0.272749161391746,103.917430490255
"24-KIL","46-PT","24-KIL_46-PT",0.457459028868796,0.269990022271973,79.1070765256882
"31-ACA","46-PT","31-ACA_46-PT",0.453494140889863,0.275884813297166,79.730711042881
"21-KT","46-PT","21-KT_46-PT",0.511065372684121,0.272245882463849,98.8252553343773
"22-OMI","46-PT","22-OMI_46-PT",0.473476907769997,0.270729972223722,95.5676801949739
"43-OS","46-PT","43-OS_46-PT",0.253657183077255,0.288758033729461,23.9669167995453
"26-OG","46-PT","26-OG_46-PT",0.413075972213342,0.271244051233503,71.0659414231777
"09-ORB","46-PT","09-ORB_46-PT",0.516612730751345,0.277300617272519,152.238038882613
"36-UGT","46-PT","36-UGT_46-PT",0.394528414290323,0.284954419270867,47.8723424375057
"33-AP","46-PT","33-AP_46-PT",0.46650423567062,0.308886585017991,77.8394194245338
"25-CHU","46-PT","25-CHU_46-PT",0.415018275806806,0.269324782180957,75.141614228487
"14-OKS","46-PT","14-OKS_46-PT",0.446536539355462,0.273317847736515,121.353124395013
"20-TUM","46-PT","20-TUM_46-PT",0.446991828800358,0.27286493098388,102.870078980923
"10-PAG","46-PT","10-PAG_46-PT",0.505045652643107,0.274390801695204,133.079538822174
"17-LAG","46-PT","17-LAG_46-PT",0.506499009170356,0.274662761616216,106.843814268708
"08-MY","46-PT","08-MY_46-PT",0.492115773018496,0.279600087492634,154.618848383427
"27-OCA","46-PT","27-OCA_46-PT",0.448669823161535,0.2728603073601,80.4937906712294
"30-OLE","46-PT","30-OLE_46-PT",0.421597163206305,0.273273582583752,75.4235087931156
"32-APU","46-PT","32-APU_46-PT",0.418680057811661,0.293592015620668,72.517227858305
"40-KAG","46-PT","40-KAG_46-PT",0.40999868845217,0.300303130244916,48.9494102299213
"28-AKA","46-PT","28-AKA_46-PT",0.434191343064526,0.27311151775908,77.0174480080605
"15-NGO","46-PT","15-NGO_46-PT",0.453800795135435,0.277325066399734,124.51895481348
"12-OLO","46-PT","12-OLO_46-PT",0.499320633766065,0.274561072481267,133.436681225896
"19-KTC","46-PT","19-KTC_46-PT",0.479650257273996,0.272800748759413,102.02748003602
"45-BKD","46-PT","45-BKD_46-PT",0.310923941795085,0.28783558011055,15.8309569060802
"01-AIN","46-PT","01-AIN_46-PT",0.483551508733426,0.28868522173156,167.726113826036
"03-DUK","46-PT","03-DUK_46-PT",0.495922473484711,0.2882043724993,165.717514187098
"44-MK","46-PT","44-MK_46-PT",0.2441201839741,0.288304001898379,10.66724807024
"38-OCU","46-PT","38-OCU_46-PT",0.421309505061548,0.298011904881324,48.2779285907745
"37-OT","46-PT","37-OT_46-PT",0.378528363777692,0.287234951149334,44.2341824769974
"02-GAN","46-PT","02-GAN_46-PT",0.477154503496477,0.287857070228328,165.517815381289
"38-OCU","47-BK","38-OCU_47-BK",0.4119460886961,0.296380893036883,55.1268461048603
"09-ORB","47-BK","09-ORB_47-BK",0.501818464225769,0.277074281977941,158.76356357336
"18-BOL","47-BK","18-BOL_47-BK",0.421707247607794,0.272707836201162,110.44667366147
"22-OMI","47-BK","22-OMI_47-BK",0.45325407063187,0.270833512871904,102.104234352708
"20-TUM","47-BK","20-TUM_47-BK",0.432996234925638,0.272826830830955,109.403559163213
"40-KAG","47-BK","40-KAG_47-BK",0.397542754894587,0.298385905231384,55.7981642782688
"17-LAG","47-BK","17-LAG_47-BK",0.498214446448489,0.274556248117301,113.391730472445
"27-OCA","47-BK","27-OCA_47-BK",0.425119917677011,0.273797615895451,87.3414394706488
"08-MY","47-BK","08-MY_47-BK",0.481228307592849,0.279519983087917,161.283030241728
"01-AIN","47-BK","01-AIN_47-BK",0.469472745352634,0.288557092586825,174.577041015029
"33-AP","47-BK","33-AP_47-BK",0.465184023155234,0.308191220613493,85.0607768893242
"15-NGO","47-BK","15-NGO_47-BK",0.419654282680866,0.277090612097976,131.063859522343
"46-PT","47-BK","46-PT_47-BK",0.158220399405216,0.284122117757797,7.10305294394493
"07-OSG","47-BK","07-OSG_47-BK",0.478490899686836,0.281960587326487,146.9014659971
"36-UGT","47-BK","36-UGT_47-BK",0.382569752403959,0.284936481465896,54.707804441452
"30-OLE","47-BK","30-OLE_47-BK",0.421742631343967,0.274303711305062,82.2911133915186
"28-AKA","47-BK","28-AKA_47-BK",0.429937638422344,0.274084581415248,83.8698819130659
"03-DUK","47-BK","03-DUK_47-BK",0.488523344479729,0.288145674464102,172.599259003997
"12-OLO","47-BK","12-OLO_47-BK",0.494762407781254,0.274312109690087,139.899175941944
"44-MK","47-BK","44-MK_47-BK",0.251419941968143,0.285590135670723,13.422736376524
"26-OG","47-BK","26-OG_47-BK",0.404122790146792,0.271296453486373,77.5907856971025
"31-ACA","47-BK","31-ACA_47-BK",0.446601129289711,0.276416686015388,86.5184227228165
"24-KIL","47-BK","24-KIL_47-BK",0.437298020067184,0.270127181046017,85.6303163915873
"21-KT","47-BK","21-KT_47-BK",0.481801199609663,0.272281896351844,105.373093888164
"14-OKS","47-BK","14-OKS_47-BK",0.438106416314992,0.273348793228213,127.927235230803
"43-OS","47-BK","43-OS_47-BK",0.247690170208469,0.288075715024895,30.8241015076637
"02-GAN","47-BK","02-GAN_47-BK",0.462548270919438,0.287779770057667,172.380082264543
"10-PAG","47-BK","10-PAG_47-BK",0.49794848892527,0.274221372539964,139.578678622842
"25-CHU","47-BK","25-CHU_47-BK",0.396498952570254,0.269553598200921,81.674740254879
"37-OT","47-BK","37-OT_47-BK",0.381876625592957,0.286814345570093,51.0529535114765
"45-BKD","47-BK","45-BKD_47-BK",0.295119030300911,0.288730551187809,18.7674858272076
"32-APU","47-BK","32-APU_47-BK",0.391851344757215,0.292768520952591,79.3402691781521
"19-KTC","47-BK","19-KTC_47-BK",0.46459459937576,0.272794821678694,108.57233902812
"24-KIL","48-BN","24-KIL_48-BN",0.395582849878548,0.271161565403728,92.1949322372675
"25-CHU","48-BN","25-CHU_48-BN",0.368987410255348,0.272430756432147,88.81242659688
"30-OLE","48-BN","30-OLE_48-BN",0.378765420048974,0.275885584046228,89.1110436469316
"36-UGT","48-BN","36-UGT_48-BN",0.367932608844915,0.286245658924413,61.5428166687489
"09-ORB","48-BN","09-ORB_48-BN",0.445369447369011,0.278250556089134,165.837331429124
"26-OG","48-BN","26-OG_48-BN",0.370050063606299,0.274282973561086,84.7534388303757
"47-BK","48-BN","47-BK_48-BN",0.217926886267832,0.288328966746728,6.91989520192146
"28-AKA","48-BN","28-AKA_48-BN",0.396459254567648,0.275735960769436,90.7171310931444
"08-MY","48-BN","08-MY_48-BN",0.414342232449872,0.2806651468575,168.3990881145
"19-KTC","48-BN","19-KTC_48-BN",0.409814935277126,0.274748534530472,115.669133037329
"33-AP","48-BN","33-AP_48-BN",0.428457229457033,0.306089034247957,91.520621240139
"20-TUM","48-BN","20-TUM_48-BN",0.376620100211489,0.274595030706446,116.428293019533
"02-GAN","48-BN","02-GAN_48-BN",0.436358639389652,0.288254407824427,179.294241666794
"07-OSG","48-BN","07-OSG_48-BN",0.417791151014597,0.282569841426962,153.717993736267
"17-LAG","48-BN","17-LAG_48-BN",0.45323674661978,0.276953621981067,120.751779183745
"40-KAG","48-BN","40-KAG_48-BN",0.36237487945207,0.298255144698279,62.6335803866386
"45-BKD","48-BN","45-BKD_48-BN",0.373540211181687,0.291116901512804,16.8847802877426
"01-AIN","48-BN","01-AIN_48-BN",0.418368056414548,0.289009913707235,181.498225808144
"27-OCA","48-BN","27-OCA_48-BN",0.403871399499008,0.275312429370239,94.1568508446217
"38-OCU","48-BN","38-OCU_48-BN",0.391164870580407,0.296270247851833,61.920481801033
"21-KT","48-BN","21-KT_48-BN",0.40222032603621,0.274109246091145,112.384790897369
"10-PAG","48-BN","10-PAG_48-BN",0.419826519205567,0.275742041633317,146.694766148925
"37-OT","48-BN","37-OT_48-BN",0.369966299154824,0.288106885863774,57.9094840586185
"31-ACA","48-BN","31-ACA_48-BN",0.429167723454448,0.277875450927587,93.3661515116692
"43-OS","48-BN","43-OS_48-BN",0.268524104719007,0.289724267216829,37.6641547381878
"18-BOL","48-BN","18-BOL_48-BN",0.37248572190865,0.27468260092156,117.564153194427
