"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"27-OCA","33-AP","27-OCA_33-AP",0.290180263330313,-0.0108168716936628,-1.44946080695081
"19-KTC","33-AP","19-KTC_33-AP",0.377367361945471,-0.0135686379892828,-3.35145358335285
"24-KIL","33-AP","24-KIL_33-AP",0.309436378247845,-0.0236279430438117,-3.78047088700987
"21-KT","33-AP","21-KT_33-AP",0.440043899287952,-0.0163847915799259,-3.53911498126399
"22-OMI","33-AP","22-OMI_33-AP",0.353759795012639,-0.0175506822597526,-3.43993372291152
"12-OLO","33-AP","12-OLO_33-AP",0.400576520171722,-0.0125714784246565,-4.36230301335581
"26-OG","33-AP","26-OG_33-AP",0.300737729389017,-0.0217629838210263,-2.58979507470212
"10-PAG","33-AP","10-PAG_33-AP",0.394665688132731,-0.0124916067728495,-4.34707915695162
"31-ACA","33-AP","31-ACA_33-AP",0.337557333679372,-0.00838392979470803,-1.54264308222628
"20-TUM","33-AP","20-TUM_33-AP",0.34120361469917,-0.0155270288679934,-3.60227069737448
"08-MY","33-AP","08-MY_33-AP",0.424447161821823,-0.0056266675569709,-2.59952041132055
"15-NGO","33-AP","15-NGO_33-AP",0.414542504902311,-0.0121134938252661,-4.19126886354206
"02-GAN","33-AP","02-GAN_33-AP",0.447446701308438,-0.00403375610942776,-2.13789073799671
"01-AIN","33-AP","01-AIN_33-AP",0.42450181280602,-0.00357589154568406,-1.91667786848666
"18-BOL","33-AP","18-BOL_33-AP",0.355547197437766,-0.0143259458443329,-3.43822700263991
"17-LAG","33-AP","17-LAG_33-AP",0.42335375787982,-0.00817430735424515,-2.20706298564619
"25-CHU","33-AP","25-CHU_33-AP",0.302676159900789,-0.0235528948762525,-3.34451107242785
"28-AKA","33-AP","28-AKA_33-AP",0.280501622675028,-0.0113045248684756,-1.36784750908555
"03-DUK","33-AP","03-DUK_33-AP",0.434451378563832,-0.00414437378448606,-2.19651810577761
"07-OSG","33-AP","07-OSG_33-AP",0.406450154145527,-0.00997578771964571,-4.07012138961545
"30-OLE","33-AP","30-OLE_33-AP",0.275350016906076,-0.0145497212939359,-1.67321794880263
"14-OKS","33-AP","14-OKS_33-AP",0.371959079528308,-0.014926881693702,-4.28401504609246
"09-ORB","33-AP","09-ORB_33-AP",0.439532935314997,-0.00591284187015146,-2.70808157652937
"32-APU","33-AP","32-APU_33-AP",0.272351215952901,-0.000169938662068736,-0.0181834368413547
"01-AIN","36-UGT","01-AIN_36-UGT",0.441809825920798,-0.0115917994001358,-6.143653682072
"30-OLE","36-UGT","30-OLE_36-UGT",0.289644943761306,-0.0451974435367647,-4.92652134550735
"25-CHU","36-UGT","25-CHU_36-UGT",0.253021882588142,-0.049582521190002,-5.55324237328023
"33-AP","36-UGT","33-AP_36-UGT",0.335816584159823,-0.00301259284441704,-0.346448177107959
"19-KTC","36-UGT","19-KTC_36-UGT",0.385378819797194,-0.027936376656467,-6.67679402089561
"26-OG","36-UGT","26-OG_36-UGT",0.21173591647279,-0.0566758167292727,-5.3842025892809
"32-APU","36-UGT","32-APU_36-UGT",0.253668553537615,-0.0276633082104658,-2.79399412925704
"31-ACA","36-UGT","31-ACA_36-UGT",0.392662341748973,-0.0356429545648567,-6.48701773080393
"10-PAG","36-UGT","10-PAG_36-UGT",0.429219360622337,-0.0249345307783326,-8.52760952618974
"14-OKS","36-UGT","14-OKS_36-UGT",0.381652141595147,-0.0301946735047057,-8.48470325482231
"17-LAG","36-UGT","17-LAG_36-UGT",0.446028084770161,-0.0211706656414104,-5.54671439804952
"15-NGO","36-UGT","15-NGO_36-UGT",0.418744719607439,-0.0246436385968349,-8.37883712292387
"20-TUM","36-UGT","20-TUM_36-UGT",0.331674941584481,-0.0309268354237377,-6.92761113491724
"12-OLO","36-UGT","12-OLO_36-UGT",0.427565710554069,-0.025074887016317,-8.55053647256409
"27-OCA","36-UGT","27-OCA_36-UGT",0.328580503067601,-0.0491980779683217,-6.39575013588183
"03-DUK","36-UGT","03-DUK_36-UGT",0.44051996783774,-0.0121320827691841,-6.35721137105247
"08-MY","36-UGT","08-MY_36-UGT",0.419448167160943,-0.0149638916039118,-6.82353457138379
"28-AKA","36-UGT","28-AKA_36-UGT",0.304555229580631,-0.0434067873527174,-4.99178054556251
"02-GAN","36-UGT","02-GAN_36-UGT",0.446325077135102,-0.0121386774563456,-6.36066698712511
"22-OMI","36-UGT","22-OMI_36-UGT",0.351245955736893,-0.0355939399161527,-6.69166070423671
"24-KIL","36-UGT","24-KIL_36-UGT",0.30157191473751,-0.0483999243080025,-6.09839046280831
"07-OSG","36-UGT","07-OSG_36-UGT",0.426447382760423,-0.0205493053775,-8.26082076175499
"09-ORB","36-UGT","09-ORB_36-UGT",0.439453044935837,-0.0153005294856661,-6.9158393275211
"21-KT","36-UGT","21-KT_36-UGT",0.441238533012806,-0.0330788886927062,-6.88040884808288
"18-BOL","36-UGT","18-BOL_36-UGT",0.333877034959961,-0.0291533079318218,-6.76356744018267
"22-OMI","37-OT","22-OMI_37-OT",0.390448100309541,-0.0361136951753789,-7.29496642542654
"10-PAG","37-OT","10-PAG_37-OT",0.432249408556891,-0.0228496814676383,-8.13448660247923
"24-KIL","37-OT","24-KIL_37-OT",0.335193855388871,-0.0444747111227896,-6.22645955719054
"09-ORB","37-OT","09-ORB_37-OT",0.452800821436192,-0.0138294497166982,-6.44452356798138
"08-MY","37-OT","08-MY_37-OT",0.435195969649639,-0.013156887494536,-6.18373712243192
"36-UGT","37-OT","36-UGT_37-OT",0.235715938138577,-0.0391152694821358,-0.586729042232037
"17-LAG","37-OT","17-LAG_37-OT",0.430264723159289,-0.0222140188754723,-6.13106920963037
"28-AKA","37-OT","28-AKA_37-OT",0.326708996861797,-0.0529569702388993,-6.83144916081801
"03-DUK","37-OT","03-DUK_37-OT",0.440497010892925,-0.0110238530197576,-5.93083292462961
"32-APU","37-OT","32-APU_37-OT",0.312873868815424,-0.0317008122242481,-3.64559340578853
"20-TUM","37-OT","20-TUM_37-OT",0.346407259567817,-0.031554247640898,-7.50991093853372
"27-OCA","37-OT","27-OCA_37-OT",0.372981898376548,-0.0498339644028521,-7.1760908740107
"07-OSG","37-OT","07-OSG_37-OT",0.44472839873721,-0.018881223234519,-7.85458886555989
"31-ACA","37-OT","31-ACA_37-OT",0.414951717464495,-0.0370465142237217,-7.26111678784946
"18-BOL","37-OT","18-BOL_37-OT",0.357811979745235,-0.0298612489585331,-7.34586724379915
"14-OKS","37-OT","14-OKS_37-OT",0.380113230423138,-0.0271820138222041,-8.01869407755021
"12-OLO","37-OT","12-OLO_37-OT",0.438956811565965,-0.0228462612395932,-8.11042274005558
"25-CHU","37-OT","25-CHU_37-OT",0.319491122787678,-0.0498740888895496,-6.28413520008326
"02-GAN","37-OT","02-GAN_37-OT",0.458794064214749,-0.0110599135632059,-5.95023349700477
"15-NGO","37-OT","15-NGO_37-OT",0.436690815391712,-0.0224468903481034,-7.9461991832286
"19-KTC","37-OT","19-KTC_37-OT",0.406772057126752,-0.0286660767904632,-7.25251742798719
"30-OLE","37-OT","30-OLE_37-OT",0.297087397273412,-0.0545900962126207,-6.71458183415234
"21-KT","37-OT","21-KT_37-OT",0.44905475681579,-0.0335616373037762,-7.45068348143832
"26-OG","37-OT","26-OG_37-OT",0.287125961880545,-0.0498884137839489,-5.43783710245043
"33-AP","37-OT","33-AP_37-OT",0.388476811627345,-0.011431136471648,-1.47461660484259
"01-AIN","37-OT","01-AIN_37-OT",0.44739073788754,-0.0105266313943392,-5.72648747852054
"07-OSG","38-OCU","07-OSG_38-OCU",0.429027180119114,-0.0188749484774373,-7.70097897879441
"20-TUM","38-OCU","20-TUM_38-OCU",0.327636667428502,-0.030863093250588,-7.09851144763525
"03-DUK","38-OCU","03-DUK_38-OCU",0.444158271048374,-0.0109230324180866,-5.78920718158588
"25-CHU","38-OCU","25-CHU_38-OCU",0.285744948127713,-0.0483257497495072,-5.70243847044185
"09-ORB","38-OCU","09-ORB_38-OCU",0.441204828510831,-0.0138349813821655,-6.33642147303181
"32-APU","38-OCU","32-APU_38-OCU",0.297031124735291,-0.0217116195324995,-2.32314328997745
"36-UGT","38-OCU","36-UGT_38-OCU",0.187839516976147,-0.028771104498042,-0.258939940482378
"14-OKS","38-OCU","14-OKS_38-OCU",0.385525814176909,-0.0276724990531742,-7.94200722826099
"08-MY","38-OCU","08-MY_38-OCU",0.423319153625924,-0.0135587880484002,-6.26416007836087
"21-KT","38-OCU","21-KT_38-OCU",0.460369347014655,-0.0329500428074808,-7.05130916080088
"31-ACA","38-OCU","31-ACA_38-OCU",0.42640590273605,-0.0329153757888212,-6.18809064829838
"15-NGO","38-OCU","15-NGO_38-OCU",0.428851076816288,-0.0226273805229523,-7.8290736609415
"33-AP","38-OCU","33-AP_38-OCU",0.364591268238178,-0.00562839241193758,-0.681035481844447
"01-AIN","38-OCU","01-AIN_38-OCU",0.444692208639863,-0.0103735911741992,-5.56024486937076
"26-OG","38-OCU","26-OG_38-OCU",0.256430069460401,-0.054693406028212,-5.52403400884941
"02-GAN","38-OCU","02-GAN_38-OCU",0.444984594003809,-0.0109004871215545,-5.77725817442388
"12-OLO","38-OCU","12-OLO_38-OCU",0.423619615382454,-0.0230693815066466,-8.00507538280635
"19-KTC","38-OCU","19-KTC_38-OCU",0.409177249585916,-0.0279497727902597,-6.84769433361362
"37-OT","38-OCU","37-OT_38-OCU",0.20220732000396,-0.0318234274711679,-0.540998267009854
"28-AKA","38-OCU","28-AKA_38-OCU",0.315551855286429,-0.0410634189486227,-4.96867369278334
"22-OMI","38-OCU","22-OMI_38-OCU",0.363865596400126,-0.0354006529298729,-6.86772666839533
"30-OLE","38-OCU","30-OLE_38-OCU",0.29967143367323,-0.0426618205439097,-4.90610936254961
"10-PAG","38-OCU","10-PAG_38-OCU",0.416944319740287,-0.0228583652360168,-7.95471110213384
"18-BOL","38-OCU","18-BOL_38-OCU",0.336327304674329,-0.0291364191298348,-6.93446775290067
"24-KIL","38-OCU","24-KIL_38-OCU",0.312103737011751,-0.0473474962389887,-6.24986950354651
"17-LAG","38-OCU","17-LAG_38-OCU",0.448427958422457,-0.0213343832491325,-5.71761471076752
"27-OCA","38-OCU","27-OCA_38-OCU",0.367629250432738,-0.0448357971682152,-6.09766841487726
"14-OKS","40-KAG","14-OKS_40-KAG",0.370244276665958,-0.0253442213699613,-7.29913575454884
"22-OMI","40-KAG","22-OMI_40-KAG",0.346058805371503,-0.0334941591513761,-6.53136103451834
"09-ORB","40-KAG","09-ORB_40-KAG",0.442259243034436,-0.0124323713264071,-5.70645843882085
"20-TUM","40-KAG","20-TUM_40-KAG",0.308204694337458,-0.0291165198123605,-6.72591607665527
"17-LAG","40-KAG","17-LAG_40-KAG",0.421933109235863,-0.0199218908484746,-5.35898863823968
"36-UGT","40-KAG","36-UGT_40-KAG",0.195294736981885,-0.0171173228416592,-0.342346456833184
"38-OCU","40-KAG","38-OCU_40-KAG",0.190761752243172,-0.0186346082482487,-0.223615298978984
"07-OSG","40-KAG","07-OSG_40-KAG",0.429335721703474,-0.0172882449779093,-7.07089219596492
"21-KT","40-KAG","21-KT_40-KAG",0.43043429537112,-0.0310637850689344,-6.6787137898209
"15-NGO","40-KAG","15-NGO_40-KAG",0.401700679019994,-0.0207587327194487,-7.2032802536487
"10-PAG","40-KAG","10-PAG_40-KAG",0.410445279195618,-0.0210266069429689,-7.33828582309616
"08-MY","40-KAG","08-MY_40-KAG",0.418413497384549,-0.0120401011294034,-5.57456682291377
"28-AKA","40-KAG","28-AKA_40-KAG",0.31075027970061,-0.0343821686859525,-4.19462457968621
"31-ACA","40-KAG","31-ACA_40-KAG",0.400339272234285,-0.027481873085163,-5.19407401309581
"27-OCA","40-KAG","27-OCA_40-KAG",0.345852829911266,-0.0379587414888597,-5.20034758397378
"30-OLE","40-KAG","30-OLE_40-KAG",0.293729425779699,-0.0353063445037496,-4.09553596243495
"24-KIL","40-KAG","24-KIL_40-KAG",0.324197822414016,-0.0449712288170297,-5.98117343266495
"01-AIN","40-KAG","01-AIN_40-KAG",0.436911589936713,-0.00922061717963407,-4.96069204264313
"02-GAN","40-KAG","02-GAN_40-KAG",0.448088684332533,-0.00974208733474794,-5.1827904620859
"25-CHU","40-KAG","25-CHU_40-KAG",0.286255204323096,-0.0455051120155405,-5.41510832984932
"32-APU","40-KAG","32-APU_40-KAG",0.278893828707212,-0.0139366044227413,-1.50515327765606
"33-AP","40-KAG","33-AP_40-KAG",0.355310447526743,-0.000856619772332392,-0.104507612224552
"03-DUK","40-KAG","03-DUK_40-KAG",0.448292028624147,-0.00972449467252363,-5.16370667111005
"18-BOL","40-KAG","18-BOL_40-KAG",0.310261866748787,-0.0274555329787477,-6.56187238192069
"12-OLO","40-KAG","12-OLO_40-KAG",0.413023913716684,-0.0212450067441092,-7.39326234695
"26-OG","40-KAG","26-OG_40-KAG",0.254647003591518,-0.0477362524320864,-4.86909774807282
"37-OT","40-KAG","37-OT_40-KAG",0.227502666830859,-0.0153667167199144,-0.430268068157602
"19-KTC","40-KAG","19-KTC_40-KAG",0.375479209342321,-0.0262948071793038,-6.46852256610873
"17-LAG","43-OS","17-LAG_43-OS",0.495324450041737,-0.0233118574723069,-8.55545169233665
"21-KT","43-OS","21-KT_43-OS",0.455553897601139,-0.0315545172762386,-9.8765639074627
"28-AKA","43-OS","28-AKA_43-OS",0.403235724668919,-0.03749893126875,-8.249764879125
"31-ACA","43-OS","31-ACA_43-OS",0.452321018909729,-0.0294948616424319,-8.46502529137797
"40-KAG","43-OS","40-KAG_43-OS",0.358671366330967,-0.00687170907684569,-0.721529453068797
"15-NGO","43-OS","15-NGO_43-OS",0.433584586773001,-0.0241108434452686,-10.7293253331445
"36-UGT","43-OS","36-UGT_43-OS",0.340059044127771,-0.012016715409461,-1.27377183340286
"20-TUM","43-OS","20-TUM_43-OS",0.425540908477804,-0.0301691646607673,-9.92565517339244
"32-APU","43-OS","32-APU_43-OS",0.387417232019998,-0.0235746695582138,-4.85638192899205
"12-OLO","43-OS","12-OLO_43-OS",0.48066639808216,-0.0244086306228537,-10.8862492577928
"38-OCU","43-OS","38-OCU_43-OS",0.391568606731589,-0.00874179652550083,-0.874179652550083
"30-OLE","43-OS","30-OLE_43-OS",0.391321937239877,-0.0384403647241636,-8.22623805097101
"19-KTC","43-OS","19-KTC_43-OS",0.450672179702039,-0.0281054118105986,-9.66826166284591
"26-OG","43-OS","26-OG_43-OS",0.374852246682845,-0.0385173110654068,-7.70346221308137
"24-KIL","43-OS","24-KIL_43-OS",0.411982205716605,-0.0399410723013669,-9.22638770161575
"10-PAG","43-OS","10-PAG_43-OS",0.487938910249452,-0.024378358650188,-10.8971263166341
"27-OCA","43-OS","27-OCA_43-OS",0.41001768771505,-0.0351695614238084,-8.26484693459497
"18-BOL","43-OS","18-BOL_43-OS",0.418037327397543,-0.0289662061681242,-9.76161147865787
"01-AIN","43-OS","01-AIN_43-OS",0.459304285044627,-0.0136760097210074,-8.68426617283967
"07-OSG","43-OS","07-OSG_43-OS",0.47122760775299,-0.0208582913850768,-10.575153732234
"14-OKS","43-OS","14-OKS_43-OS",0.429421241378658,-0.0279206322780299,-10.7773640593196
"02-GAN","43-OS","02-GAN_43-OS",0.469271463685377,-0.0141550949286462,-8.90355471011844
"37-OT","43-OS","37-OT_43-OS",0.345422497924376,-0.0140686523354816,-1.29431601486431
"09-ORB","43-OS","09-ORB_43-OS",0.481522042634228,-0.0166516044740433,-9.27494369204214
"03-DUK","43-OS","03-DUK_43-OS",0.474478579654658,-0.0138381108664595,-8.704171735003
"25-CHU","43-OS","25-CHU_43-OS",0.366700021965716,-0.0411090953647406,-8.92067369414872
"22-OMI","43-OS","22-OMI_43-OS",0.44809381257988,-0.0337075565695739,-9.87631407488516
"33-AP","43-OS","33-AP_43-OS",0.444579500056769,-0.00720128561049271,-1.5842828343084
"08-MY","43-OS","08-MY_43-OS",0.47384971556076,-0.0161226253555069,-9.04479282443936
"14-OKS","44-MK","14-OKS_44-MK",0.502946172380589,-0.025616663434479,-11.3225652380397
"27-OCA","44-MK","27-OCA_44-MK",0.486232019731434,-0.034287610797737,-9.97769474214147
"03-DUK","44-MK","03-DUK_44-MK",0.528446183091566,-0.0138955761347793,-9.5184696523238
"08-MY","44-MK","08-MY_44-MK",0.556330203019987,-0.01559067187345,-9.61944454591867
"10-PAG","44-MK","10-PAG_44-MK",0.566066613523781,-0.0226557318373781,-11.3958331142012
"19-KTC","44-MK","19-KTC_44-MK",0.533882895573809,-0.0264723964114819,-10.5889585645928
"24-KIL","44-MK","24-KIL_44-MK",0.482767778283753,-0.0345493538930034,-9.91566456729197
"30-OLE","44-MK","30-OLE_44-MK",0.45156225907285,-0.0382505769147193,-10.3276557669742
"07-OSG","44-MK","07-OSG_44-MK",0.55444750056894,-0.0197984137124389,-11.1465069201031
"15-NGO","44-MK","15-NGO_44-MK",0.499395817362763,-0.0224891367018312,-11.2670574876174
"26-OG","44-MK","26-OG_44-MK",0.444846390451902,-0.0312101081279081,-7.98978768074448
"25-CHU","44-MK","25-CHU_44-MK",0.448282849162015,-0.0347755484176576,-9.49372471802053
"36-UGT","44-MK","36-UGT_44-MK",0.383732616524183,-0.0151224170206402,-2.44983155734371
"20-TUM","44-MK","20-TUM_44-MK",0.495358667851832,-0.0281723430523099,-10.8463520751393
"01-AIN","44-MK","01-AIN_44-MK",0.539727260504281,-0.0131481570305988,-9.08537650814378
"17-LAG","44-MK","17-LAG_44-MK",0.548477014163504,-0.0223768609474786,-9.46541218078346
"40-KAG","44-MK","40-KAG_44-MK",0.41806451473261,-0.0114653915700033,-1.84592804277054
"32-APU","44-MK","32-APU_44-MK",0.439157807361287,-0.0224822925840883,-5.89036065703112
"21-KT","44-MK","21-KT_44-MK",0.564513790610855,-0.0292406051339936,-10.7897832944436
"18-BOL","44-MK","18-BOL_44-MK",0.485512589991822,-0.0271814462605718,-10.6823083804047
"37-OT","44-MK","37-OT_44-MK",0.381471657052042,-0.0130128104308431,-1.92589594376477
"22-OMI","44-MK","22-OMI_44-MK",0.517044491568751,-0.0310706350883839,-10.843651645846
"28-AKA","44-MK","28-AKA_44-MK",0.484225809853977,-0.0379073156511921,-10.462419119729
"02-GAN","44-MK","02-GAN_44-MK",0.529767125184496,-0.0135768925479906,-9.30017139537358
"12-OLO","44-MK","12-OLO_44-MK",0.549008758757037,-0.0227530047687158,-11.4220083938953
"33-AP","44-MK","33-AP_44-MK",0.497716605505152,-0.0151234586573728,-4.17407458943489
"38-OCU","44-MK","38-OCU_44-MK",0.419144819351748,-0.0127102444130753,-1.98279812843975
"09-ORB","44-MK","09-ORB_44-MK",0.545599410103735,-0.0159253768356786,-9.76225600027101
"31-ACA","44-MK","31-ACA_44-MK",0.504356914302097,-0.0292067932092142,-10.0179300707605
"43-OS","44-MK","43-OS_44-MK",0.278995012467447,-0.00156845058983628,-0.174098015471827
"07-OSG","45-BKD","07-OSG_45-BKD",0.5209184270664,-0.0180590186373325,-11.0521194060475
"44-MK","45-BKD","44-MK_45-BKD",0.249737130341963,0.00444362369153868,0.173301323970009
"37-OT","45-BKD","37-OT_45-BKD",0.357391262808794,-0.00909542461767512,-1.78270322506432
"30-OLE","45-BKD","30-OLE_45-BKD",0.406332120548705,-0.0320514276182913,-10.1923539826166
"25-CHU","45-BKD","25-CHU_45-BKD",0.399601289107837,-0.0293524657579021,-9.42214150828659
"32-APU","45-BKD","32-APU_45-BKD",0.390785147845538,-0.0185575089544845,-5.75282777589018
"33-AP","45-BKD","33-AP_45-BKD",0.46959158912793,-0.0124094971346449,-4.02067707162496
"03-DUK","45-BKD","03-DUK_45-BKD",0.510004028221567,-0.0123747221386537,-9.07067132763314
"31-ACA","45-BKD","31-ACA_45-BKD",0.482659317660579,-0.025311122528039,-9.89664890846325
"21-KT","45-BKD","21-KT_45-BKD",0.524496754890481,-0.0256324800370541,-10.6887441754516
"38-OCU","45-BKD","38-OCU_45-BKD",0.375297329823279,-0.00892653760674162,-1.82101367177529
"01-AIN","45-BKD","01-AIN_45-BKD",0.532187580527569,-0.0120503720618906,-8.90522495373716
"24-KIL","45-BKD","24-KIL_45-BKD",0.454316631418748,-0.0292076518747837,-9.78456337805255
"10-PAG","45-BKD","10-PAG_45-BKD",0.541340102853949,-0.0204767058968023,-11.2826649491381
"28-AKA","45-BKD","28-AKA_45-BKD",0.448059867036053,-0.0317023186115101,-10.2715512301293
"14-OKS","45-BKD","14-OKS_45-BKD",0.460636724510993,-0.022857664783681,-11.2002557440037
"15-NGO","45-BKD","15-NGO_45-BKD",0.459759689737727,-0.0202839819074222,-11.1359060671748
"17-LAG","45-BKD","17-LAG_45-BKD",0.507348654730179,-0.0197958031773625,-9.32382329653774
"36-UGT","45-BKD","36-UGT_45-BKD",0.356723056532684,-0.0110145203253653,-2.31304926832672
"09-ORB","45-BKD","09-ORB_45-BKD",0.506809603166373,-0.0145747554032249,-9.64848807693488
"40-KAG","45-BKD","40-KAG_45-BKD",0.38480764903137,-0.00805278234255503,-1.683031509594
"26-OG","45-BKD","26-OG_45-BKD",0.413345104558495,-0.0259078297120524,-7.87598023246392
"19-KTC","45-BKD","19-KTC_45-BKD",0.47983164556996,-0.0233203022187354,-10.4474953939934
"12-OLO","45-BKD","12-OLO_45-BKD",0.524989538072539,-0.0205031703846015,-11.2767437115308
"08-MY","45-BKD","08-MY_45-BKD",0.507982536172221,-0.014212711566446,-9.4514531916866
"20-TUM","45-BKD","20-TUM_45-BKD",0.44491661959259,-0.0247226071698383,-10.70488890454
"18-BOL","45-BKD","18-BOL_45-BKD",0.430537845632107,-0.0239021433328921,-10.5408452098054
"22-OMI","45-BKD","22-OMI_45-BKD",0.469890835187544,-0.0268402482560069,-10.6555785576347
"02-GAN","45-BKD","02-GAN_45-BKD",0.511970011611067,-0.012453611654213,-9.12849734253814
"27-OCA","45-BKD","27-OCA_45-BKD",0.450420675409527,-0.0290535035220598,-9.84913769397826
"43-OS","45-BKD","43-OS_45-BKD",0.329599967633416,-0.000365991599959579,-0.0581926643935731
"07-OSG","46-PT","07-OSG_46-PT",0.507411498521305,-0.0187705585000172,-11.3186467755104
"18-BOL","46-PT","18-BOL_46-PT",0.44504303486783,-0.0249878892497731,-10.8197560451517
"24-KIL","46-PT","24-KIL_46-PT",0.457459028868796,-0.0308008591833774,-10.0718809529644
"31-ACA","46-PT","31-ACA_46-PT",0.453494140889863,-0.0266842215816685,-10.220056865779
"21-KT","46-PT","21-KT_46-PT",0.511065372684121,-0.0267424420003175,-10.9376587781298
"22-OMI","46-PT","22-OMI_46-PT",0.473476907769997,-0.0280831897450455,-10.9243608108227
"43-OS","46-PT","43-OS_46-PT",0.253657183077255,-0.00231776782138033,-0.349982941028429
"26-OG","46-PT","26-OG_46-PT",0.413075972213342,-0.0273327073072004,-8.09048136293131
"09-ORB","46-PT","09-ORB_46-PT",0.516612730751345,-0.0150080951303694,-9.8002861201312
"36-UGT","46-PT","36-UGT_46-PT",0.394528414290323,-0.0129438200874034,-2.61465165765549
"33-AP","46-PT","33-AP_46-PT",0.46650423567062,-0.0136987974743948,-4.32882000190875
"25-CHU","46-PT","25-CHU_46-PT",0.415018275806806,-0.0307904813460877,-9.63742066132545
"14-OKS","46-PT","14-OKS_46-PT",0.446536539355462,-0.0238661630287896,-11.5034905798766
"20-TUM","46-PT","20-TUM_46-PT",0.446991828800358,-0.0258442346820854,-10.9837997398863
"10-PAG","46-PT","10-PAG_46-PT",0.505045652643107,-0.0212936155994478,-11.5624332705002
"17-LAG","46-PT","17-LAG_46-PT",0.506499009170356,-0.0207266229334701,-9.59642641819664
"08-MY","46-PT","08-MY_46-PT",0.492115773018496,-0.0148465058842299,-9.75415436593903
"27-OCA","46-PT","27-OCA_46-PT",0.448669823161535,-0.0304930919636995,-10.0932134399845
"30-OLE","46-PT","30-OLE_46-PT",0.421597163206305,-0.033839986254386,-10.4903957388597
"32-APU","46-PT","32-APU_46-PT",0.418680057811661,-0.0200150707334603,-6.044551361505
"40-KAG","46-PT","40-KAG_46-PT",0.40999868845217,-0.00994530681956389,-1.99900667073234
"28-AKA","46-PT","28-AKA_46-PT",0.434191343064526,-0.0335281418198825,-10.5948928150829
"15-NGO","46-PT","15-NGO_46-PT",0.453800795135435,-0.0211666634487955,-11.4511649257984
"12-OLO","46-PT","12-OLO_46-PT",0.499320633766065,-0.0214575623420075,-11.6299987893681
"19-KTC","46-PT","19-KTC_46-PT",0.479650257273996,-0.0243781959757722,-10.7264062293398
"45-BKD","46-PT","45-BKD_46-PT",0.310923941795085,0.00139814206848504,0.0936755185884977
"01-AIN","46-PT","01-AIN_46-PT",0.483551508733426,-0.0125401501795364,-9.15430963106155
"03-DUK","46-PT","03-DUK_46-PT",0.495922473484711,-0.0130238258053088,-9.44227370884892
"44-MK","46-PT","44-MK_46-PT",0.2441201839741,-0.00594900834507176,-0.291501408908516
"38-OCU","46-PT","38-OCU_46-PT",0.421309505061548,-0.0109771553615413,-2.1515224508621
"37-OT","46-PT","37-OT_46-PT",0.378528363777692,-0.0111001188086719,-2.08682233603031
"02-GAN","46-PT","02-GAN_46-PT",0.477154503496477,-0.0129454756005322,-9.37252433478534
"38-OCU","47-BK","38-OCU_47-BK",0.4119460886961,-0.0109575635313359,-2.27917321451787
"09-ORB","47-BK","09-ORB_47-BK",0.501818464225769,-0.0150990843887416,-10.0408911185132
"18-BOL","47-BK","18-BOL_47-BK",0.421707247607794,-0.0246264318048356,-10.9587621531518
"22-OMI","47-BK","22-OMI_47-BK",0.45325407063187,-0.0276180973066772,-11.0748570199776
"20-TUM","47-BK","20-TUM_47-BK",0.432996234925638,-0.0254526449608385,-11.1228058478864
"40-KAG","47-BK","40-KAG_47-BK",0.397542754894587,-0.0100566025538311,-2.14205634396603
"17-LAG","47-BK","17-LAG_47-BK",0.498214446448489,-0.0205105529610017,-9.74251265647581
"27-OCA","47-BK","27-OCA_47-BK",0.425119917677011,-0.0299435630759274,-10.2706421350431
"08-MY","47-BK","08-MY_47-BK",0.481228307592849,-0.0148274995904287,-9.91959722599677
"01-AIN","47-BK","01-AIN_47-BK",0.469472745352634,-0.012482358801586,-9.27439258957838
"33-AP","47-BK","33-AP_47-BK",0.465184023155234,-0.0136399927709213,-4.47391762886218
"15-NGO","47-BK","15-NGO_47-BK",0.419654282680866,-0.0210117818295185,-11.6195153517237
"46-PT","47-BK","46-PT_47-BK",0.158220399405216,-0.014769194573164,-0.3692298643291
"07-OSG","47-BK","07-OSG_47-BK",0.478490899686836,-0.0187837453444178,-11.552003386817
"36-UGT","47-BK","36-UGT_47-BK",0.382569752403959,-0.0128559364258049,-2.75117039512224
"30-OLE","47-BK","30-OLE_47-BK",0.421742631343967,-0.0331121509440173,-10.6621126039736
"28-AKA","47-BK","28-AKA_47-BK",0.429937638422344,-0.0326335474253261,-10.703803555507
"03-DUK","47-BK","03-DUK_47-BK",0.488523344479729,-0.012968040852764,-9.55744610848706
"12-OLO","47-BK","12-OLO_47-BK",0.494762407781254,-0.0212135685081601,-11.7523169535207
"44-MK","47-BK","44-MK_47-BK",0.251419941968143,-0.00649170256611745,-0.344060236004225
"26-OG","47-BK","26-OG_47-BK",0.404122790146792,-0.0270255694468192,-8.3238753896203
"31-ACA","47-BK","31-ACA_47-BK",0.446601129289711,-0.026165527035625,-10.3353831790719
"24-KIL","47-BK","24-KIL_47-BK",0.437298020067184,-0.0301808797031677,-10.2313182193739
"21-KT","47-BK","21-KT_47-BK",0.481801199609663,-0.026371315588794,-11.1023238628823
"14-OKS","47-BK","14-OKS_47-BK",0.438106416314992,-0.0235393376733978,-11.6284328106585
"43-OS","47-BK","43-OS_47-BK",0.247690170208469,-0.00306027008341209,-0.498824023596171
