"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"26-OG","33-AP","26-OG_33-AP",0.300737729389017,0.00258435370910558,0.271357139456086
"10-PAG","33-AP","10-PAG_33-AP",0.394665688132731,0.00233205932990265,0.601671307114884
"31-ACA","33-AP","31-ACA_33-AP",0.337557333679372,0.00242332143709064,0.121166071854532
"20-TUM","33-AP","20-TUM_33-AP",0.34120361469917,0.0024794477749132,0.505807346082292
"08-MY","33-AP","08-MY_33-AP",0.424447161821823,0.00433661244133074,1.42674549319781
"15-NGO","33-AP","15-NGO_33-AP",0.414542504902311,0.00254909811016216,0.657667312421836
"02-GAN","33-AP","02-GAN_33-AP",0.447446701308438,0.00539572178174488,1.78058818797581
"01-AIN","33-AP","01-AIN_33-AP",0.42450181280602,0.00594188733991948,2.02024169557262
"18-BOL","33-AP","18-BOL_33-AP",0.355547197437766,0.00246940019160492,0.523512840620242
"17-LAG","33-AP","17-LAG_33-AP",0.42335375787982,0.00262262117550043,0.624183839769103
"25-CHU","33-AP","25-CHU_33-AP",0.302676159900789,0.00228977507230002,0.315988959977403
"28-AKA","33-AP","28-AKA_33-AP",0.280501622675028,0.00238950117314352,0.188770592678338
"03-DUK","33-AP","03-DUK_33-AP",0.434451378563832,0.00563698587242045,1.88275328138843
"07-OSG","33-AP","07-OSG_33-AP",0.406450154145527,0.00213496316388581,0.55082049628254
"30-OLE","33-AP","30-OLE_33-AP",0.275350016906076,0.00214054218133841,0.169102832325734
"14-OKS","33-AP","14-OKS_33-AP",0.371959079528308,0.00238173875158236,0.521600786596537
"09-ORB","33-AP","09-ORB_33-AP",0.439532935314997,0.00446889482021122,1.51048644923139
"32-APU","33-AP","32-APU_33-AP",0.272351215952901,0.00278544795388977,0.083563438616693
"01-AIN","36-UGT","01-AIN_36-UGT",0.441809825920798,0.0052686641721009,2.349824220757
"30-OLE","36-UGT","30-OLE_36-UGT",0.289644943761306,0.00312849397796693,0.341005843598396
"25-CHU","36-UGT","25-CHU_36-UGT",0.253021882588142,0.00358965756998758,0.44511753867846
"33-AP","36-UGT","33-AP_36-UGT",0.335816584159823,0.00306009963289704,0.327430660719983
"19-KTC","36-UGT","19-KTC_36-UGT",0.385378819797194,0.00288432115284761,0.764345105504617
"26-OG","36-UGT","26-OG_36-UGT",0.21173591647279,0.00349276970108362,0.352769739809446
"32-APU","36-UGT","32-APU_36-UGT",0.253668553537615,0.00304426481633694,0.29833795200102
"31-ACA","36-UGT","31-ACA_36-UGT",0.392662341748973,0.00295777907057737,0.384511279175058
"10-PAG","36-UGT","10-PAG_36-UGT",0.429219360622337,0.0026895052049928,0.882157707237639
"14-OKS","36-UGT","14-OKS_36-UGT",0.381652141595147,0.0026492113287246,0.776218919316307
"17-LAG","36-UGT","17-LAG_36-UGT",0.446028084770161,0.00292589452052742,0.860212989035062
"15-NGO","36-UGT","15-NGO_36-UGT",0.418744719607439,0.00285455978743934,0.896331773255952
"20-TUM","36-UGT","20-TUM_36-UGT",0.331674941584481,0.00286362227634527,0.74454179184977
"12-OLO","36-UGT","12-OLO_36-UGT",0.427565710554069,0.00297684418431447,0.985335425008088
"27-OCA","36-UGT","27-OCA_36-UGT",0.328580503067601,0.00308993766429921,0.395512021030299
"03-DUK","36-UGT","03-DUK_36-UGT",0.44051996783774,0.00503073348743121,2.21352273446973
"08-MY","36-UGT","08-MY_36-UGT",0.419448167160943,0.00423253125340027,1.73957034514751
"28-AKA","36-UGT","28-AKA_36-UGT",0.304555229580631,0.0031391869197883,0.361006495775655
"02-GAN","36-UGT","02-GAN_36-UGT",0.446325077135102,0.00484256339691998,2.11135764105711
"22-OMI","36-UGT","22-OMI_36-UGT",0.351245955736893,0.00283866044320586,0.6301826183917
"24-KIL","36-UGT","24-KIL_36-UGT",0.30157191473751,0.00303063161425396,0.545513690565713
"07-OSG","36-UGT","07-OSG_36-UGT",0.426447382760423,0.00250919403145364,0.853125970694236
"09-ORB","36-UGT","09-ORB_36-UGT",0.439453044935837,0.00434121738376451,1.82331130118109
"21-KT","36-UGT","21-KT_36-UGT",0.441238533012806,0.00281705099980407,0.698628647951409
"18-BOL","36-UGT","18-BOL_36-UGT",0.333877034959961,0.00281863164985483,0.755393282161094
"22-OMI","37-OT","22-OMI_37-OT",0.390448100309541,0.00282847268508858,0.667519553680904
"10-PAG","37-OT","10-PAG_37-OT",0.432249408556891,0.00269578685401939,0.905784382950515
"24-KIL","37-OT","24-KIL_37-OT",0.335193855388871,0.00305965803365441,0.575215710327029
"09-ORB","37-OT","09-ORB_37-OT",0.452800821436192,0.00429712993823967,1.83917161356658
"08-MY","37-OT","08-MY_37-OT",0.435195969649639,0.00420584252269756,1.76224801701028
"36-UGT","37-OT","36-UGT_37-OT",0.235715938138577,0.00376379999021689,0.0564569998532534
"17-LAG","37-OT","17-LAG_37-OT",0.430264723159289,0.00292416480967061,0.900642761378549
"28-AKA","37-OT","28-AKA_37-OT",0.326708996861797,0.0030925747389768,0.398942141328007
"03-DUK","37-OT","03-DUK_37-OT",0.440497010892925,0.00501467854033267,2.20645855774637
"32-APU","37-OT","32-APU_37-OT",0.312873868815424,0.00310005651166042,0.334806103259325
"20-TUM","37-OT","20-TUM_37-OT",0.346407259567817,0.00284733825973337,0.780170683166943
"27-OCA","37-OT","27-OCA_37-OT",0.372981898376548,0.0030446070300507,0.432334198267199
"07-OSG","37-OT","07-OSG_37-OT",0.44472839873721,0.00252717421169329,0.879456625669263
"31-ACA","37-OT","31-ACA_37-OT",0.414951717464495,0.00306635716440403,0.417024574358948
"18-BOL","37-OT","18-BOL_37-OT",0.357811979745235,0.00282271047732099,0.79600435460452
"14-OKS","37-OT","14-OKS_37-OT",0.380113230423138,0.00266462581060468,0.802052368992008
"12-OLO","37-OT","12-OLO_37-OT",0.438956811565965,0.0029964957906175,1.01581207301933
"25-CHU","37-OT","25-CHU_37-OT",0.319491122787678,0.00356234287380975,0.470229259342887
"02-GAN","37-OT","02-GAN_37-OT",0.458794064214749,0.00485387174044138,2.11628807883244
"15-NGO","37-OT","15-NGO_37-OT",0.436690815391712,0.00284322929922094,0.932579210144468
"19-KTC","37-OT","19-KTC_37-OT",0.406772057126752,0.00288289189121709,0.804326837649569
"30-OLE","37-OT","30-OLE_37-OT",0.297087397273412,0.00304080305310587,0.374018775532022
"21-KT","37-OT","21-KT_37-OT",0.44905475681579,0.00281912358815405,0.738610380096361
"26-OG","37-OT","26-OG_37-OT",0.287125961880545,0.00346838437349732,0.378053896711208
"33-AP","37-OT","33-AP_37-OT",0.388476811627345,0.00307657930045193,0.36611293675378
"01-AIN","37-OT","01-AIN_37-OT",0.44739073788754,0.00528051061117228,2.35510773258284
"07-OSG","38-OCU","07-OSG_38-OCU",0.429027180119114,0.00252277653949534,0.852698470349424
"20-TUM","38-OCU","20-TUM_38-OCU",0.327636667428502,0.00280275434357135,0.745532655389979
"03-DUK","38-OCU","03-DUK_38-OCU",0.444158271048374,0.00504907980411352,2.21149695420172
"25-CHU","38-OCU","25-CHU_38-OCU",0.285744948127713,0.00317358181042516,0.437954289838672
"09-ORB","38-OCU","09-ORB_38-OCU",0.441204828510831,0.00436098796803433,1.82289297063835
"32-APU","38-OCU","32-APU_38-OCU",0.297031124735291,0.00310894889601817,0.298459094017744
"36-UGT","38-OCU","36-UGT_38-OCU",0.187839516976147,0.00350632359781726,0.0385695595759898
"14-OKS","38-OCU","14-OKS_38-OCU",0.385525814176909,0.00266045752250273,0.774193139048293
"08-MY","38-OCU","08-MY_38-OCU",0.423319153625924,0.00425220541468159,1.73915201460477
"21-KT","38-OCU","21-KT_38-OCU",0.460369347014655,0.00275440752555756,0.699619511491619
"31-ACA","38-OCU","31-ACA_38-OCU",0.42640590273605,0.00300494079056079,0.384632421191782
"15-NGO","38-OCU","15-NGO_38-OCU",0.428851076816288,0.00280475802355795,0.897522567538545
"33-AP","38-OCU","33-AP_38-OCU",0.364591268238178,0.00309909409954257,0.32540488045197
"01-AIN","38-OCU","01-AIN_38-OCU",0.444692208639863,0.00528783432542565,2.34779844048899
"26-OG","38-OCU","26-OG_38-OCU",0.256430069460401,0.00304225495668246,0.337690300191753
"02-GAN","38-OCU","02-GAN_38-OCU",0.444984594003809,0.00486021166080437,2.1093318607891
"12-OLO","38-OCU","12-OLO_38-OCU",0.423619615382454,0.00299530871436113,0.985456567024812
"19-KTC","38-OCU","19-KTC_38-OCU",0.409177249585916,0.00282411796695508,0.765335969044827
"37-OT","38-OCU","37-OT_38-OCU",0.20220732000396,0.00343202405116137,0.0583444088697433
"28-AKA","38-OCU","28-AKA_38-OCU",0.315551855286429,0.00308990056341714,0.373877968173474
"22-OMI","38-OCU","22-OMI_38-OCU",0.363865596400126,0.00276830474531539,0.63117348193191
"30-OLE","38-OCU","30-OLE_38-OCU",0.29967143367323,0.0029494653714179,0.35098637919873
"10-PAG","38-OCU","10-PAG_38-OCU",0.416944319740287,0.00269979118702339,0.880131926969625
"18-BOL","38-OCU","18-BOL_38-OCU",0.336327304674329,0.00276052607920184,0.756384145701304
"24-KIL","38-OCU","24-KIL_38-OCU",0.312103737011751,0.00287187046131059,0.53416790580377
"17-LAG","38-OCU","17-LAG_38-OCU",0.448427958422457,0.00287067950858424,0.861203852575272
"27-OCA","38-OCU","27-OCA_38-OCU",0.367629250432738,0.00297463664510496,0.398601310444064
"14-OKS","40-KAG","14-OKS_40-KAG",0.370244276665958,0.00266432445831214,0.777982741827145
"22-OMI","40-KAG","22-OMI_40-KAG",0.346058805371503,0.00277126205507585,0.634619010612369
"09-ORB","40-KAG","09-ORB_40-KAG",0.442259243034436,0.00434814379739448,1.82187225110829
"20-TUM","40-KAG","20-TUM_40-KAG",0.308204694337458,0.00280528813548219,0.749011932173744
"17-LAG","40-KAG","17-LAG_40-KAG",0.421933109235863,0.00288557441459591,0.86855789879337
"36-UGT","40-KAG","36-UGT_40-KAG",0.195294736981885,0.00342393714236096,0.0684787428472191
"38-OCU","40-KAG","38-OCU_40-KAG",0.190761752243172,0.00344884723502522,0.0413861668203026
"07-OSG","40-KAG","07-OSG_40-KAG",0.429335721703474,0.00253658918430342,0.859903733478859
"21-KT","40-KAG","21-KT_40-KAG",0.43043429537112,0.00275623372427243,0.702839599689469
"15-NGO","40-KAG","15-NGO_40-KAG",0.401700679019994,0.00279099407868396,0.895909099257551
"10-PAG","40-KAG","10-PAG_40-KAG",0.410445279195618,0.00269050166097723,0.879794043139555
"08-MY","40-KAG","08-MY_40-KAG",0.418413497384549,0.00425597232817559,1.74494865455199
"28-AKA","40-KAG","28-AKA_40-KAG",0.31075027970061,0.00307981849487749,0.375737856375054
"31-ACA","40-KAG","31-ACA_40-KAG",0.400339272234285,0.00302196639164012,0.389833664521575
"27-OCA","40-KAG","27-OCA_40-KAG",0.345852829911266,0.00297734266819639,0.401941260206513
"30-OLE","40-KAG","30-OLE_40-KAG",0.293729425779699,0.00295429650577717,0.35451558069326
"24-KIL","40-KAG","24-KIL_40-KAG",0.324197822414016,0.00288759130003419,0.539979573106393
"01-AIN","40-KAG","01-AIN_40-KAG",0.436911589936713,0.00532920149770119,2.45676189044025
"02-GAN","40-KAG","02-GAN_40-KAG",0.448088684332533,0.00492405008443088,2.22074658807833
"25-CHU","40-KAG","25-CHU_40-KAG",0.286255204323096,0.00315938282108082,0.439154212130234
"32-APU","40-KAG","32-APU_40-KAG",0.278893828707212,0.00310620193888155,0.30130158807151
"33-AP","40-KAG","33-AP_40-KAG",0.355310447526743,0.0036049019955633,0.439798043458723
"03-DUK","40-KAG","03-DUK_40-KAG",0.448292028624147,0.0050789386087742,2.31091706699226
"18-BOL","40-KAG","18-BOL_40-KAG",0.310261866748787,0.00277600466104394,0.763401281787083
"12-OLO","40-KAG","12-OLO_40-KAG",0.413023913716684,0.00300035118266489,0.990115890279412
"26-OG","40-KAG","26-OG_40-KAG",0.254647003591518,0.00303446423224938,0.339859994011931
"37-OT","40-KAG","37-OT_40-KAG",0.227502666830859,0.00318090549359719,0.0954271648079157
"19-KTC","40-KAG","19-KTC_40-KAG",0.375479209342321,0.00282557373986278,0.768556057242677
"17-LAG","43-OS","17-LAG_43-OS",0.495324450041737,0.00338990622090575,1.31189370749053
"21-KT","43-OS","21-KT_43-OS",0.455553897601139,0.00338151937799905,1.15309810789768
"28-AKA","43-OS","28-AKA_43-OS",0.403235724668919,0.00379348639174938,0.78904516948387
"31-ACA","43-OS","31-ACA_43-OS",0.452321018909729,0.00370198530361576,0.795926840277389
"40-KAG","43-OS","40-KAG_43-OS",0.358671366330967,0.00510390635303498,0.464455478126183
"15-NGO","43-OS","15-NGO_43-OS",0.433584586773001,0.00322557637051517,1.31280958279967
"36-UGT","43-OS","36-UGT_43-OS",0.340059044127771,0.00481699658508234,0.45279767899774
"20-TUM","43-OS","20-TUM_43-OS",0.425540908477804,0.00338908989561548,1.19634873315226
"32-APU","43-OS","32-APU_43-OS",0.387417232019998,0.00391432372573254,0.716321241809055
"12-OLO","43-OS","12-OLO_43-OS",0.48066639808216,0.0033565364856958,1.39631917804945
"38-OCU","43-OS","38-OCU_43-OS",0.391568606731589,0.00482247199926695,0.424377535935491
"30-OLE","43-OS","30-OLE_43-OS",0.391321937239877,0.00372295533148662,0.766928798286244
"19-KTC","43-OS","19-KTC_43-OS",0.450672179702039,0.00340450995936001,1.21881456545088
"26-OG","43-OS","26-OG_43-OS",0.374852246682845,0.00399828048056348,0.751676730345935
"24-KIL","43-OS","24-KIL_43-OS",0.411982205716605,0.00404747117404694,0.943060783552937
"10-PAG","43-OS","10-PAG_43-OS",0.487938910249452,0.00322977396164577,1.3338966461597
"27-OCA","43-OS","27-OCA_43-OS",0.41001768771505,0.00385883201716459,0.852801875793375
"18-BOL","43-OS","18-BOL_43-OS",0.418037327397543,0.00334504322268822,1.20756060339045
"01-AIN","43-OS","01-AIN_43-OS",0.459304285044627,0.00535731776935942,2.89830891322345
"07-OSG","43-OS","07-OSG_43-OS",0.47122760775299,0.00299350533059196,1.27223976550158
"14-OKS","43-OS","14-OKS_43-OS",0.429421241378658,0.00323577122990702,1.22312152490485
"02-GAN","43-OS","02-GAN_43-OS",0.469271463685377,0.00492119367726379,2.61315384262707
"37-OT","43-OS","37-OT_43-OS",0.345422497924376,0.00515704588523429,0.391935487277806
"09-ORB","43-OS","09-ORB_43-OS",0.481522042634228,0.00449869078307385,2.27183884545229
"03-DUK","43-OS","03-DUK_43-OS",0.474478579654658,0.00505294265708599,2.703324321541
"25-CHU","43-OS","25-CHU_43-OS",0.366700021965716,0.00388251910260188,0.811446492443793
"22-OMI","43-OS","22-OMI_43-OS",0.44809381257988,0.00344029590191822,1.08369320910424
"33-AP","43-OS","33-AP_43-OS",0.444579500056769,0.00414602488906372,0.837497027590871
"08-MY","43-OS","08-MY_43-OS",0.47384971556076,0.00442523235664515,2.194915248896
"14-OKS","44-MK","14-OKS_44-MK",0.502946172380589,0.00290661107815879,1.27018904115539
"27-OCA","44-MK","27-OCA_44-MK",0.486232019731434,0.00342088397148036,0.968110163928941
"03-DUK","44-MK","03-DUK_44-MK",0.528446183091566,0.00472395671427992,2.86744172556791
"08-MY","44-MK","08-MY_44-MK",0.556330203019987,0.00411214596679201,2.30280174140353
"10-PAG","44-MK","10-PAG_44-MK",0.566066613523781,0.00302645396167877,1.44361853972077
"19-KTC","44-MK","19-KTC_44-MK",0.533882895573809,0.00325858796302624,1.19916037039366
"24-KIL","44-MK","24-KIL_44-MK",0.482767778283753,0.0032268605606293,0.926108980900608
"30-OLE","44-MK","30-OLE_44-MK",0.45156225907285,0.00344955853220061,0.910683452500962
"07-OSG","44-MK","07-OSG_44-MK",0.55444750056894,0.00289089048965996,1.41364544944372
"15-NGO","44-MK","15-NGO_44-MK",0.499395817362763,0.00298335978089476,1.38129557855427
"26-OG","44-MK","26-OG_44-MK",0.444846390451902,0.00329264576314017,0.823161440785043
"25-CHU","44-MK","25-CHU_44-MK",0.448282849162015,0.00325273858070566,0.881492155371234
"36-UGT","44-MK","36-UGT_44-MK",0.383732616524183,0.00383318903727624,0.597977489815094
"20-TUM","44-MK","20-TUM_44-MK",0.495358667851832,0.00301337113841904,1.23246879561339
"01-AIN","44-MK","01-AIN_44-MK",0.539727260504281,0.00490650808728083,3.00768945750315
"17-LAG","44-MK","17-LAG_44-MK",0.548477014163504,0.00316134417063776,1.22344019403681
"40-KAG","44-MK","40-KAG_44-MK",0.41806451473261,0.00360434388044805,0.580299364752136
"32-APU","44-MK","32-APU_44-MK",0.439157807361287,0.00343847433482426,0.869934006710537
"21-KT","44-MK","21-KT_44-MK",0.564513790610855,0.0029913664969055,1.18757249927148
"18-BOL","44-MK","18-BOL_44-MK",0.485512589991822,0.00298520362834341,1.2448299130192
"37-OT","44-MK","37-OT_44-MK",0.381471657052042,0.00382786738099268,0.543557168100961
"22-OMI","44-MK","22-OMI_44-MK",0.517044491568751,0.0030131034453894,1.11786137823947
"28-AKA","44-MK","28-AKA_44-MK",0.484225809853977,0.00347569296007148,0.9384370992193
"02-GAN","44-MK","02-GAN_44-MK",0.529767125184496,0.00460575662795022,2.77727124665398
"12-OLO","44-MK","12-OLO_44-MK",0.549008758757037,0.0032395337310542,1.55497619090602
"33-AP","44-MK","33-AP_44-MK",0.497716605505152,0.00363285014538407,0.995400939835235
"38-OCU","44-MK","38-OCU_44-MK",0.419144819351748,0.00372045909723597,0.587832537363283
"09-ORB","44-MK","09-ORB_44-MK",0.545599410103735,0.00419427539092638,2.38654269743711
"31-ACA","44-MK","31-ACA_44-MK",0.504356914302097,0.00336380533571764,0.958684520679526
"43-OS","44-MK","43-OS_44-MK",0.278995012467447,0.00478195784123639,0.368210753775202
"07-OSG","45-BKD","07-OSG_45-BKD",0.5209184270664,0.00295008835796068,1.49569479748607
"44-MK","45-BKD","44-MK_45-BKD",0.249737130341963,0.00332953611485146,0.0965565473306924
"37-OT","45-BKD","37-OT_45-BKD",0.357391262808794,0.00388668045270606,0.62186887243297
"30-OLE","45-BKD","30-OLE_45-BKD",0.406332120548705,0.00350501855582673,0.988415232743137
"25-CHU","45-BKD","25-CHU_45-BKD",0.399601289107837,0.00332518591493961,0.960978729417548
"32-APU","45-BKD","32-APU_45-BKD",0.390785147845538,0.00349174930183114,0.946264060796238
"33-AP","45-BKD","33-AP_45-BKD",0.46959158912793,0.0036801182527784,1.07459452981129
"03-DUK","45-BKD","03-DUK_45-BKD",0.510004028221567,0.00471446992512792,2.94654370320495
"31-ACA","45-BKD","31-ACA_45-BKD",0.482659317660579,0.00341680457488182,1.03529178618919
"21-KT","45-BKD","21-KT_45-BKD",0.524496754890481,0.00306680186045726,1.27272277208976
"38-OCU","45-BKD","38-OCU_45-BKD",0.375297329823279,0.00378210390904728,0.665650287992321
"01-AIN","45-BKD","01-AIN_45-BKD",0.532187580527569,0.00490940212683159,3.09783274203073
"24-KIL","45-BKD","24-KIL_45-BKD",0.454316631418748,0.00331290840461362,1.01043706340715
"10-PAG","45-BKD","10-PAG_45-BKD",0.541340102853949,0.00307157999469024,1.52043209737167
"28-AKA","45-BKD","28-AKA_45-BKD",0.448059867036053,0.00352413793613474,1.01495172560681
"14-OKS","45-BKD","14-OKS_45-BKD",0.460636724510993,0.00297428709880494,1.35032634285744
"15-NGO","45-BKD","15-NGO_45-BKD",0.459759689737727,0.00303616501795604,1.46039537363686
"17-LAG","45-BKD","17-LAG_45-BKD",0.507348654730179,0.00321920813739668,1.30377929564565
"36-UGT","45-BKD","36-UGT_45-BKD",0.356723056532684,0.00390438030770948,0.679362173541449
"09-ORB","45-BKD","09-ORB_45-BKD",0.506809603166373,0.00419953874819254,2.46512924518902
"40-KAG","45-BKD","40-KAG_45-BKD",0.38480764903137,0.00366764216275376,0.656507947132923
"26-OG","45-BKD","26-OG_45-BKD",0.413345104558495,0.00336693277897021,0.902337984764017
"19-KTC","45-BKD","19-KTC_45-BKD",0.47983164556996,0.00331952135076196,1.28133524139412
"12-OLO","45-BKD","12-OLO_45-BKD",0.524989538072539,0.00328403339047082,1.63544862845447
"08-MY","45-BKD","08-MY_45-BKD",0.507982536172221,0.0041200489431755,2.38138828915544
"20-TUM","45-BKD","20-TUM_45-BKD",0.44491661959259,0.00308271283360168,1.31631837994792
"18-BOL","45-BKD","18-BOL_45-BKD",0.430537845632107,0.0030611517480521,1.33160101040266
"22-OMI","45-BKD","22-OMI_45-BKD",0.469890835187544,0.00309042082854085,1.20217370230239
"02-GAN","45-BKD","02-GAN_45-BKD",0.511970011611067,0.00459963482172467,2.85637322429102
"27-OCA","45-BKD","27-OCA_45-BKD",0.450420675409527,0.00347239191278791,1.04518996574916
"43-OS","45-BKD","43-OS_45-BKD",0.329599967633416,0.00440209079418553,0.444611170212738
"07-OSG","46-PT","07-OSG_46-PT",0.507411498521305,0.00276510516535915,1.45721042214427
"18-BOL","46-PT","18-BOL_46-PT",0.44504303486783,0.0030752963845366,1.37465748388786
"24-KIL","46-PT","24-KIL_46-PT",0.457459028868796,0.00331769140263908,1.05170817463659
"31-ACA","46-PT","31-ACA_46-PT",0.453494140889863,0.00302767471762765,0.996104982099496
"21-KT","46-PT","21-KT_46-PT",0.511065372684121,0.00308578164399595,1.31762876198627
"22-OMI","46-PT","22-OMI_46-PT",0.473476907769997,0.00310967182113494,1.24697840027511
"43-OS","46-PT","43-OS_46-PT",0.253657183077255,0.00457569720113979,0.388934262096882
"26-OG","46-PT","26-OG_46-PT",0.413075972213342,0.0033936184731179,0.950213172473013
"09-ORB","46-PT","09-ORB_46-PT",0.516612730751345,0.00397676955337009,2.41389911889564
"36-UGT","46-PT","36-UGT_46-PT",0.394528414290323,0.00387789249836122,0.690264864708297
"33-AP","46-PT","33-AP_46-PT",0.46650423567062,0.00311143646607749,0.889870829298161
"25-CHU","46-PT","25-CHU_46-PT",0.415018275806806,0.00335669087979361,1.01036395481788
"14-OKS","46-PT","14-OKS_46-PT",0.446536539355462,0.00308763939968927,1.42648940265644
"20-TUM","46-PT","20-TUM_46-PT",0.446991828800358,0.00309767146623462,1.359877773677
"10-PAG","46-PT","10-PAG_46-PT",0.505045652643107,0.00277865845140112,1.46435300388839
"17-LAG","46-PT","17-LAG_46-PT",0.506499009170356,0.00324143209506934,1.35167718364391
"08-MY","46-PT","08-MY_46-PT",0.492115773018496,0.00389658555662552,2.33015816286206
"27-OCA","46-PT","27-OCA_46-PT",0.448669823161535,0.00342911915533,1.04588134237565
"30-OLE","46-PT","30-OLE_46-PT",0.421597163206305,0.00345695225626294,1.00251615431625
"32-APU","46-PT","32-APU_46-PT",0.418680057811661,0.00355882626175113,0.950206611887552
"40-KAG","46-PT","40-KAG_46-PT",0.40999868845217,0.00378709989932499,0.662742482381873
"28-AKA","46-PT","28-AKA_46-PT",0.434191343064526,0.00351025343973075,1.02499400440138
"15-NGO","46-PT","15-NGO_46-PT",0.453800795135435,0.00306588000382729,1.51147884188686
"12-OLO","46-PT","12-OLO_46-PT",0.499320633766065,0.00297360301483423,1.57600959786214
"19-KTC","46-PT","19-KTC_46-PT",0.479650257273996,0.00333474189494666,1.32722727418877
"45-BKD","46-PT","45-BKD_46-PT",0.310923941795085,0.00408386500044302,0.224612575024366
"01-AIN","46-PT","01-AIN_46-PT",0.483551508733426,0.00480710516231859,2.92752704385202
"03-DUK","46-PT","03-DUK_46-PT",0.495922473484711,0.00460133537326539,2.77460523007903
"44-MK","46-PT","44-MK_46-PT",0.2441201839741,0.00390915744579755,0.152457140386105
"38-OCU","46-PT","38-OCU_46-PT",0.421309505061548,0.00386710800460626,0.665142576792277
"37-OT","46-PT","37-OT_46-PT",0.378528363777692,0.00388628374216645,0.668440803652629
"02-GAN","46-PT","02-GAN_46-PT",0.477154503496477,0.00448152713049265,2.6844347511651
"38-OCU","47-BK","38-OCU_47-BK",0.4119460886961,0.00397080905704289,0.77033695706632
"09-ORB","47-BK","09-ORB_47-BK",0.501818464225769,0.00398285383699542,2.51318077114411
"18-BOL","47-BK","18-BOL_47-BK",0.421707247607794,0.00307705094036396,1.43082868726924
"22-OMI","47-BK","22-OMI_47-BK",0.45325407063187,0.00311183807276732,1.30386015248951
"20-TUM","47-BK","20-TUM_47-BK",0.432996234925638,0.00310386776775366,1.41846756986342
"40-KAG","47-BK","40-KAG_47-BK",0.397542754894587,0.00389136651561591,0.766599203576334
"17-LAG","47-BK","17-LAG_47-BK",0.498214446448489,0.00324008958226862,1.40943896828685
"27-OCA","47-BK","27-OCA_47-BK",0.425119917677011,0.0029768442635466,1.13417766441125
"08-MY","47-BK","08-MY_47-BK",0.481228307592849,0.0039058517927822,2.42943981511053
"01-AIN","47-BK","01-AIN_47-BK",0.469472745352634,0.00476345175779373,3.01526496268343
"33-AP","47-BK","33-AP_47-BK",0.465184023155234,0.00317922106929003,0.98555853147991
"15-NGO","47-BK","15-NGO_47-BK",0.419654282680866,0.00306711223640765,1.56729435280431
"46-PT","47-BK","46-PT_47-BK",0.158220399405216,0.00438505817204714,0.109626454301178
"07-OSG","47-BK","07-OSG_47-BK",0.478490899686836,0.00274809354032219,1.51419954071753
"36-UGT","47-BK","36-UGT_47-BK",0.382569752403959,0.00397323288430925,0.794646576861851
"30-OLE","47-BK","30-OLE_47-BK",0.421742631343967,0.00353657710851015,1.10341205785517
"28-AKA","47-BK","28-AKA_47-BK",0.429937638422344,0.00359147421275651,1.12772290280554
"03-DUK","47-BK","03-DUK_47-BK",0.488523344479729,0.00453974502855552,2.84642013290431
"12-OLO","47-BK","12-OLO_47-BK",0.494762407781254,0.00308937916913766,1.71151605970226
"44-MK","47-BK","44-MK_47-BK",0.251419941968143,0.00372395318066865,0.212265331298113
"26-OG","47-BK","26-OG_47-BK",0.404122790146792,0.0033884997395236,1.00977292237803
"31-ACA","47-BK","31-ACA_47-BK",0.446601129289711,0.00309289712260976,1.09179268428124
"24-KIL","47-BK","24-KIL_47-BK",0.437298020067184,0.00332155361938388,1.1127204624936
"21-KT","47-BK","21-KT_47-BK",0.481801199609663,0.00308667701914948,1.37357127352152
"14-OKS","47-BK","14-OKS_47-BK",0.438106416314992,0.00285707746023112,1.49139443424065
"43-OS","47-BK","43-OS_47-BK",0.247690170208469,0.00453575352363497,0.485325627028942
"02-GAN","47-BK","02-GAN_47-BK",0.462548270919438,0.00440490375520336,2.74425503949169
"10-PAG","47-BK","10-PAG_47-BK",0.49794848892527,0.00290342726442158,1.59978842269629
"25-CHU","47-BK","25-CHU_47-BK",0.396498952570254,0.0033463665505369,1.06749092962127
"37-OT","47-BK","37-OT_47-BK",0.381876625592957,0.00383976811763683,0.729555942350999
"45-BKD","47-BK","45-BKD_47-BK",0.295119030300911,0.00399998836577512,0.259999243775383
"32-APU","47-BK","32-APU_47-BK",0.391851344757215,0.00326991762214986,1.0888825681759
"19-KTC","47-BK","19-KTC_47-BK",0.46459459937576,0.00332970948231657,1.38515914464369
"24-KIL","48-BN","24-KIL_48-BN",0.395582849878548,0.00352997073404757,1.23548975691665
"25-CHU","48-BN","25-CHU_48-BN",0.368987410255348,0.00356460867789825,1.19057929841802
"30-OLE","48-BN","30-OLE_48-BN",0.378765420048974,0.00373461220587179,1.22121819132008
"36-UGT","48-BN","36-UGT_48-BN",0.367932608844915,0.00412616866521673,0.903630937682465
"09-ORB","48-BN","09-ORB_48-BN",0.445369447369011,0.00397996230184975,2.62677511922084
"26-OG","48-BN","26-OG_48-BN",0.370050063606299,0.00360417395633773,1.12810644833371
"47-BK","48-BN","47-BK_48-BN",0.217926886267832,0.00645228230860084,0.180663904640824
"28-AKA","48-BN","28-AKA_48-BN",0.396459254567648,0.00373404075925773,1.24343557283282
"08-MY","48-BN","08-MY_48-BN",0.414342232449872,0.00391682261546012,2.54985152266454
"19-KTC","48-BN","19-KTC_48-BN",0.409814935277126,0.0035063831660715,1.51125114457682
