"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"01-AIN","33-AP","01-AIN_33-AP",0.42450181280602,0.321449513868852,106.078339576721
"18-BOL","33-AP","18-BOL_33-AP",0.355547197437766,0.300445292858367,56.483715057373
"17-LAG","33-AP","17-LAG_33-AP",0.42335375787982,0.302976772885456,64.8370293974876
"25-CHU","33-AP","25-CHU_33-AP",0.302676159900789,0.296163302515784,36.7242495119572
"28-AKA","33-AP","28-AKA_33-AP",0.280501622675028,0.308249407548171,20.0362114906311
"03-DUK","33-AP","03-DUK_33-AP",0.434451378563832,0.320954007407029,103.989098399878
"07-OSG","33-AP","07-OSG_33-AP",0.406450154145527,0.322629970627102,79.3669727742672
"30-OLE","33-AP","30-OLE_33-AP",0.275350016906076,0.307003568802307,20.5692391097546
"14-OKS","33-AP","14-OKS_33-AP",0.371959079528308,0.308187600398928,59.4802068769932
"09-ORB","33-AP","09-ORB_33-AP",0.439532935314997,0.313441655279806,93.4056132733822
"32-APU","33-AP","32-APU_33-AP",0.272351215952901,0.31650626262029,9.4951878786087
"01-AIN","36-UGT","01-AIN_36-UGT",0.441809825920798,0.310924823085467,128.722876757383
"30-OLE","36-UGT","30-OLE_36-UGT",0.289644943761306,0.286420396161736,31.2198231816292
"25-CHU","36-UGT","25-CHU_36-UGT",0.253021882588142,0.277472557500005,31.0769264400005
"33-AP","36-UGT","33-AP_36-UGT",0.335816584159823,0.304927637997796,25.9188492298126
"19-KTC","36-UGT","19-KTC_36-UGT",0.385378819797194,0.284734127890085,58.9399644732475
"26-OG","36-UGT","26-OG_36-UGT",0.21173591647279,0.274645679248007,26.0913395285606
"32-APU","36-UGT","32-APU_36-UGT",0.253668553537615,0.295195635780692,23.6156508624554
"31-ACA","36-UGT","31-ACA_36-UGT",0.392662341748973,0.295334056019783,36.0307548344135
"10-PAG","36-UGT","10-PAG_36-UGT",0.429219360622337,0.294881434935444,93.7722963094711
"14-OKS","36-UGT","14-OKS_36-UGT",0.381652141595147,0.285835129904833,79.1763309836388
"17-LAG","36-UGT","17-LAG_36-UGT",0.446028084770161,0.290799808126312,64.5575574040413
"15-NGO","36-UGT","15-NGO_36-UGT",0.418744719607439,0.291408580140019,82.1772195994854
"20-TUM","36-UGT","20-TUM_36-UGT",0.331674941584481,0.283288873944964,59.4906635284424
"12-OLO","36-UGT","12-OLO_36-UGT",0.427565710554069,0.290768246945916,92.7550707757473
"27-OCA","36-UGT","27-OCA_36-UGT",0.328580503067601,0.288045246852562,36.8697915971279
"03-DUK","36-UGT","03-DUK_36-UGT",0.44051996783774,0.310367582840662,126.62997379899
"08-MY","36-UGT","08-MY_36-UGT",0.419448167160943,0.293044235653828,113.115074962378
"28-AKA","36-UGT","28-AKA_36-UGT",0.304555229580631,0.286567549860996,32.9552682340145
"02-GAN","36-UGT","02-GAN_36-UGT",0.446325077135102,0.310826544302936,126.817230075598
"22-OMI","36-UGT","22-OMI_36-UGT",0.351245955736893,0.282437828279311,52.5334360599518
"24-KIL","36-UGT","24-KIL_36-UGT",0.30157191473751,0.27812977229792,35.0443513095379
"07-OSG","36-UGT","07-OSG_36-UGT",0.426447382760423,0.301787528124723,99.5898842811584
"09-ORB","36-UGT","09-ORB_36-UGT",0.439453044935837,0.291867183765192,111.493264198303
"21-KT","36-UGT","21-KT_36-UGT",0.441238533012806,0.283159180259218,55.4991993308067
"18-BOL","36-UGT","18-BOL_36-UGT",0.333877034959961,0.284181363532476,60.8148117959499
"22-OMI","37-OT","22-OMI_37-OT",0.390448100309541,0.28492510586977,56.985021173954
"10-PAG","37-OT","10-PAG_37-OT",0.432249408556891,0.289202313196946,96.0151679813862
"24-KIL","37-OT","24-KIL_37-OT",0.335193855388871,0.277329006152494,38.8260608613491
"09-ORB","37-OT","09-ORB_37-OT",0.452800821436192,0.290837612191234,115.171694427729
"08-MY","37-OT","08-MY_37-OT",0.435195969649639,0.291777755469084,116.711102187634
"36-UGT","37-OT","36-UGT_37-OT",0.235715938138577,0.280934645732244,4.21401968598366
"17-LAG","37-OT","17-LAG_37-OT",0.430264723159289,0.289573165067172,68.3392669558525
"28-AKA","37-OT","28-AKA_37-OT",0.326708996861797,0.280634476463924,36.2018474638462
"03-DUK","37-OT","03-DUK_37-OT",0.440497010892925,0.305713355188121,129.011035889387
"32-APU","37-OT","32-APU_37-OT",0.312873868815424,0.289970436311783,27.2572210133076
"20-TUM","37-OT","20-TUM_37-OT",0.346407259567817,0.284392998686859,63.7040317058563
"27-OCA","37-OT","27-OCA_37-OT",0.372981898376548,0.28035228311176,39.81002420187
"07-OSG","37-OT","07-OSG_37-OT",0.44472839873721,0.298802915873916,102.788203060627
"31-ACA","37-OT","31-ACA_37-OT",0.414951717464495,0.292045614956056,39.7182036340237
"18-BOL","37-OT","18-BOL_37-OT",0.357811979745235,0.285212429599804,65.0284339487553
"14-OKS","37-OT","14-OKS_37-OT",0.380113230423138,0.284751789266711,82.8627706766129
"12-OLO","37-OT","12-OLO_37-OT",0.438956811565965,0.289577704829139,96.4293757081032
"25-CHU","37-OT","25-CHU_37-OT",0.319491122787678,0.276863991268097,34.8848628997803
"02-GAN","37-OT","02-GAN_37-OT",0.458794064214749,0.307306894264515,129.683509379625
"15-NGO","37-OT","15-NGO_37-OT",0.436690815391712,0.291860951865847,86.3908417522907
"19-KTC","37-OT","19-KTC_37-OT",0.406772057126752,0.285920136654539,63.1883502006531
"30-OLE","37-OT","30-OLE_37-OT",0.297087397273412,0.27969784804476,34.4028353095055
"21-KT","37-OT","21-KT_37-OT",0.44905475681579,0.284650487417267,59.776602357626
"26-OG","37-OT","26-OG_37-OT",0.287125961880545,0.273294550289801,29.7891059815884
"33-AP","37-OT","33-AP_37-OT",0.388476811627345,0.300612733219609,29.7606605887413
"01-AIN","37-OT","01-AIN_37-OT",0.44739073788754,0.306228088719823,131.065621972084
"07-OSG","38-OCU","07-OSG_38-OCU",0.429027180119114,0.302787644345136,101.736648499966
"20-TUM","38-OCU","20-TUM_38-OCU",0.327636667428502,0.283665844963657,61.2718225121498
"03-DUK","38-OCU","03-DUK_38-OCU",0.444158271048374,0.311422481341063,128.9289072752
"25-CHU","38-OCU","25-CHU_38-OCU",0.285744948127713,0.277966066437253,32.7999958395958
"09-ORB","38-OCU","09-ORB_38-OCU",0.441204828510831,0.291944389644357,113.274423182011
"32-APU","38-OCU","32-APU_38-OCU",0.297031124735291,0.30023219453734,25.8199687302113
"36-UGT","38-OCU","36-UGT_38-OCU",0.187839516976147,0.284898890389336,2.56409001350403
"14-OKS","38-OCU","14-OKS_38-OCU",0.385525814176909,0.286068869142566,80.9574899673462
"08-MY","38-OCU","08-MY_38-OCU",0.423319153625924,0.300241327711514,117.694600462914
"21-KT","38-OCU","21-KT_38-OCU",0.460369347014655,0.283566130269872,57.2803583145142
"31-ACA","38-OCU","31-ACA_38-OCU",0.42640590273605,0.295935901580378,37.8797954022884
"15-NGO","38-OCU","15-NGO_38-OCU",0.428851076816288,0.291523029717306,83.9586325585842
"33-AP","38-OCU","33-AP_38-OCU",0.364591268238178,0.307017866071764,27.9386258125305
"01-AIN","38-OCU","01-AIN_38-OCU",0.444692208639863,0.311862183681556,130.982117146254
"26-OG","38-OCU","26-OG_38-OCU",0.256430069460401,0.27596784641247,27.8727524876595
"02-GAN","38-OCU","02-GAN_38-OCU",0.444984594003809,0.311778914165382,129.076470464468
"12-OLO","38-OCU","12-OLO_38-OCU",0.423619615382454,0.295374427208534,95.9966888427734
"19-KTC","38-OCU","19-KTC_38-OCU",0.409177249585916,0.285075696981009,60.721123456955
"37-OT","38-OCU","37-OT_38-OCU",0.20220732000396,0.286102303687264,4.86373916268349
"28-AKA","38-OCU","28-AKA_38-OCU",0.315551855286429,0.287448734045029,34.7812968194485
"22-OMI","38-OCU","22-OMI_38-OCU",0.363865596400126,0.282889838640889,54.3148490190506
"30-OLE","38-OCU","30-OLE_38-OCU",0.29967143367323,0.287159549930821,33.0233482420444
"10-PAG","38-OCU","10-PAG_38-OCU",0.416944319740287,0.295243191682262,95.6587941050529
"18-BOL","38-OCU","18-BOL_38-OCU",0.336327304674329,0.284528294341131,62.5962247550488
"24-KIL","38-OCU","24-KIL_38-OCU",0.312103737011751,0.278541065978281,36.7674207091331
"17-LAG","38-OCU","17-LAG_38-OCU",0.448427958422457,0.290704503524722,66.2806268036366
"27-OCA","38-OCU","27-OCA_38-OCU",0.367629250432738,0.28882322916344,38.702312707901
"14-OKS","40-KAG","14-OKS_40-KAG",0.370244276665958,0.287485234175168,81.0708360373974
"22-OMI","40-KAG","22-OMI_40-KAG",0.346058805371503,0.284509698445884,54.3413524031639
"09-ORB","40-KAG","09-ORB_40-KAG",0.442259243034436,0.301691767473245,116.754714012146
"20-TUM","40-KAG","20-TUM_40-KAG",0.308204694337458,0.285108492540759,61.2983258962631
"17-LAG","40-KAG","17-LAG_40-KAG",0.421933109235863,0.290797178834545,66.0109595954418
"36-UGT","40-KAG","36-UGT_40-KAG",0.195294736981885,0.2925388276577,5.85077655315399
"38-OCU","40-KAG","38-OCU_40-KAG",0.190761752243172,0.296032217641671,3.55238661170006
"07-OSG","40-KAG","07-OSG_40-KAG",0.429335721703474,0.309107243747854,103.550926655531
"21-KT","40-KAG","21-KT_40-KAG",0.43043429537112,0.285108764669788,57.3068616986275
"15-NGO","40-KAG","15-NGO_40-KAG",0.401700679019994,0.292631135688842,83.9851359426975
"10-PAG","40-KAG","10-PAG_40-KAG",0.410445279195618,0.297851798611898,96.206130951643
"08-MY","40-KAG","08-MY_40-KAG",0.418413497384549,0.30231618827871,118.205629616976
"28-AKA","40-KAG","28-AKA_40-KAG",0.31075027970061,0.291029019157092,34.923482298851
"31-ACA","40-KAG","31-ACA_40-KAG",0.400339272234285,0.301374875419722,38.2746091783047
"27-OCA","40-KAG","27-OCA_40-KAG",0.345852829911266,0.292009262662185,38.8372319340706
"30-OLE","40-KAG","30-OLE_40-KAG",0.293729425779699,0.290376608570417,33.1029333770275
"24-KIL","40-KAG","24-KIL_40-KAG",0.324197822414016,0.281291729166308,36.8492165207863
"01-AIN","40-KAG","01-AIN_40-KAG",0.436911589936713,0.313647914331113,131.418476104736
"02-GAN","40-KAG","02-GAN_40-KAG",0.448088684332533,0.31352967449597,129.487755566835
"25-CHU","40-KAG","25-CHU_40-KAG",0.286255204323096,0.280859404140049,32.8605502843857
"32-APU","40-KAG","32-APU_40-KAG",0.278893828707212,0.305547091189553,25.971502751112
"33-AP","40-KAG","33-AP_40-KAG",0.355310447526743,0.322456981738408,29.0211283564568
"03-DUK","40-KAG","03-DUK_40-KAG",0.448292028624147,0.313514939231965,129.481669902802
"18-BOL","40-KAG","18-BOL_40-KAG",0.310261866748787,0.285948530315809,62.6227281391621
"12-OLO","40-KAG","12-OLO_40-KAG",0.413023913716684,0.297835174901986,96.4985966682434
"26-OG","40-KAG","26-OG_40-KAG",0.254647003591518,0.278992558717728,27.8992558717728
"37-OT","40-KAG","37-OT_40-KAG",0.227502666830859,0.291525002036776,8.16270005702972
"19-KTC","40-KAG","19-KTC_40-KAG",0.375479209342321,0.28654540962768,60.7476268410683
"17-LAG","43-OS","17-LAG_43-OS",0.495324450041737,0.295138618650964,90.6075559258461
"21-KT","43-OS","21-KT_43-OS",0.455553897601139,0.290591654404202,81.6562548875809
"28-AKA","43-OS","28-AKA_43-OS",0.403235724668919,0.291458248794079,58.2916497588158
"31-ACA","43-OS","31-ACA_43-OS",0.452321018909729,0.303326570901318,62.7886001765728
"40-KAG","43-OS","40-KAG_43-OS",0.358671366330967,0.322416350797371,26.115724414587
"15-NGO","43-OS","15-NGO_43-OS",0.433584586773001,0.29443208982899,108.056576967239
"36-UGT","43-OS","36-UGT_43-OS",0.340059044127771,0.313206745095031,26.9357800781727
"20-TUM","43-OS","20-TUM_43-OS",0.425540908477804,0.2894420085317,85.3853925168514
"32-APU","43-OS","32-APU_43-OS",0.387417232019998,0.309220849745201,51.0214402079582
"12-OLO","43-OS","12-OLO_43-OS",0.48066639808216,0.294159938719603,118.84061524272
"38-OCU","43-OS","38-OCU_43-OS",0.391568606731589,0.31854108646512,25.4832869172096
"30-OLE","43-OS","30-OLE_43-OS",0.391321937239877,0.291301993979621,56.5125868320465
"19-KTC","43-OS","19-KTC_43-OS",0.450672179702039,0.29132131334037,85.065823495388
"26-OG","43-OS","26-OG_43-OS",0.374852246682845,0.289913270374139,52.184388667345
"24-KIL","43-OS","24-KIL_43-OS",0.411982205716605,0.28667267705027,60.4879348576069
"10-PAG","43-OS","10-PAG_43-OS",0.487938910249452,0.293818933718258,118.409030288458
"27-OCA","43-OS","27-OCA_43-OS",0.41001768771505,0.290155023896079,61.8030200898647
"18-BOL","43-OS","18-BOL_43-OS",0.418037327397543,0.291078222236506,87.0323884487152
"01-AIN","43-OS","01-AIN_43-OS",0.459304285044627,0.307489369042173,153.437195152044
"07-OSG","43-OS","07-OSG_43-OS",0.47122760775299,0.301692284733416,125.202298164368
"14-OKS","43-OS","14-OKS_43-OS",0.429421241378658,0.29067018875101,105.222608327866
"02-GAN","43-OS","02-GAN_43-OS",0.469271463685377,0.307701600915762,151.696889251471
"37-OT","43-OS","37-OT_43-OS",0.345422497924376,0.315613046702411,22.7241393625736
"09-ORB","43-OS","09-ORB_43-OS",0.481522042634228,0.294628615744364,137.591563552618
"03-DUK","43-OS","03-DUK_43-OS",0.474478579654658,0.307230557377392,151.464664787054
"25-CHU","43-OS","25-CHU_43-OS",0.366700021965716,0.290836116232848,57.294714897871
"22-OMI","43-OS","22-OMI_43-OS",0.44809381257988,0.293292573787189,79.4822874963284
"33-AP","43-OS","33-AP_43-OS",0.444579500056769,0.322578219981755,54.8382973968983
"08-MY","43-OS","08-MY_43-OS",0.47384971556076,0.295534726983676,139.196856409311
"14-OKS","44-MK","14-OKS_44-MK",0.502946172380589,0.287648982402903,124.264360398054
"27-OCA","44-MK","27-OCA_44-MK",0.486232019731434,0.287667670961825,81.4099508821964
"03-DUK","44-MK","03-DUK_44-MK",0.528446183091566,0.303733164527277,171.001771628857
"08-MY","44-MK","08-MY_44-MK",0.556330203019987,0.292476194623217,158.229621291161
"10-PAG","44-MK","10-PAG_44-MK",0.566066613523781,0.290405380045385,137.361744761467
"19-KTC","44-MK","19-KTC_44-MK",0.533882895573809,0.292240761837907,105.791155785322
"24-KIL","44-MK","24-KIL_44-MK",0.482767778283753,0.285882365342985,80.3329446613789
"30-OLE","44-MK","30-OLE_44-MK",0.45156225907285,0.287025181745941,75.7746479809284
"07-OSG","44-MK","07-OSG_44-MK",0.55444750056894,0.298168540062364,144.611741930246
"15-NGO","44-MK","15-NGO_44-MK",0.499395817362763,0.297219228962739,129.884803056717
"26-OG","44-MK","26-OG_44-MK",0.444846390451902,0.285726590275764,71.4316475689411
"25-CHU","44-MK","25-CHU_44-MK",0.448282849162015,0.284237103850654,75.8913067281246
"36-UGT","44-MK","36-UGT_44-MK",0.383732616524183,0.296863480065113,46.3107028901577
"20-TUM","44-MK","20-TUM_44-MK",0.495358667851832,0.288923029703637,105.456905841827
"01-AIN","44-MK","01-AIN_44-MK",0.539727260504281,0.304090912501297,173.027729213238
"17-LAG","44-MK","17-LAG_44-MK",0.548477014163504,0.29467406702927,111.092123270035
"40-KAG","44-MK","40-KAG_44-MK",0.41806451473261,0.310071764600198,46.8208364546299
"32-APU","44-MK","32-APU_44-MK",0.439157807361287,0.296546385770148,69.6884006559849
"21-KT","44-MK","21-KT_44-MK",0.564513790610855,0.290751296655405,102.053705126047
"18-BOL","44-MK","18-BOL_44-MK",0.485512589991822,0.292147529561345,107.802438408136
"37-OT","44-MK","37-OT_44-MK",0.381471657052042,0.29668496947893,42.129265666008
"22-OMI","44-MK","22-OMI_44-MK",0.517044491568751,0.287613131695828,98.0760779082775
"28-AKA","44-MK","28-AKA_44-MK",0.484225809853977,0.287409915085192,77.6006770730019
"02-GAN","44-MK","02-GAN_44-MK",0.529767125184496,0.304237742724681,171.285849153996
"12-OLO","44-MK","12-OLO_44-MK",0.549008758757037,0.290809901203284,137.843893170357
"33-AP","44-MK","33-AP_44-MK",0.497716605505152,0.305810291940967,73.3944700658321
"38-OCU","44-MK","38-OCU_44-MK",0.419144819351748,0.304945690433184,45.7418535649776
"09-ORB","44-MK","09-ORB_44-MK",0.545599410103735,0.291680191482246,156.632262825966
"31-ACA","44-MK","31-ACA_44-MK",0.504356914302097,0.291567520221648,80.7642031013966
"43-OS","44-MK","43-OS_44-MK",0.278995012467447,0.295248273392798,20.9626274108887
"07-OSG","45-BKD","07-OSG_45-BKD",0.5209184270664,0.295537801670507,148.655514240265
"44-MK","45-BKD","44-MK_45-BKD",0.249737130341963,0.290054950274919,5.51104405522346
"37-OT","45-BKD","37-OT_45-BKD",0.357391262808794,0.295348359271884,47.2557374835014
"30-OLE","45-BKD","30-OLE_45-BKD",0.406332120548705,0.283539336835239,79.9580929875374
"25-CHU","45-BKD","25-CHU_45-BKD",0.399601289107837,0.283959065090146,80.9283335506916
"32-APU","45-BKD","32-APU_45-BKD",0.390785147845538,0.293378293632047,74.224708288908
"33-AP","45-BKD","33-AP_45-BKD",0.46959158912793,0.300218227413274,77.4563026726246
"03-DUK","45-BKD","03-DUK_45-BKD",0.510004028221567,0.300942143864558,174.847385585308
"31-ACA","45-BKD","31-ACA_45-BKD",0.482659317660579,0.290533678107342,85.707435041666
"21-KT","45-BKD","21-KT_45-BKD",0.524496754890481,0.29050716515479,107.197143942118
"38-OCU","45-BKD","38-OCU_45-BKD",0.375297329823279,0.302757377958014,50.8632394969463
"01-AIN","45-BKD","01-AIN_45-BKD",0.532187580527569,0.301202372351131,176.805792570114
"24-KIL","45-BKD","24-KIL_45-BKD",0.454316631418748,0.285750066456587,85.4392698705196
"10-PAG","45-BKD","10-PAG_45-BKD",0.541340102853949,0.290177914494167,142.477356016636
"28-AKA","45-BKD","28-AKA_45-BKD",0.448059867036053,0.283859981637862,81.7516747117043
"14-OKS","45-BKD","14-OKS_45-BKD",0.460636724510993,0.287566957545122,129.69269785285
"15-NGO","45-BKD","15-NGO_45-BKD",0.459759689737727,0.296712160437972,135.004032999277
"17-LAG","45-BKD","17-LAG_45-BKD",0.507348654730179,0.296855252905737,117.257824897766
"36-UGT","45-BKD","36-UGT_45-BKD",0.356723056532684,0.29642322471087,51.5776410996914
"09-ORB","45-BKD","09-ORB_45-BKD",0.506809603166373,0.291326655836793,161.68629398942
"40-KAG","45-BKD","40-KAG_45-BKD",0.38480764903137,0.305302701581865,51.5961565673351
"26-OG","45-BKD","26-OG_45-BKD",0.413345104558495,0.283746301238217,76.044008731842
"19-KTC","45-BKD","19-KTC_45-BKD",0.47983164556996,0.291939966223742,110.937187165022
"12-OLO","45-BKD","12-OLO_45-BKD",0.524989538072539,0.290465625260419,142.909087628126
"08-MY","45-BKD","08-MY_45-BKD",0.507982536172221,0.292134547169605,163.303211867809
"20-TUM","45-BKD","20-TUM_45-BKD",0.44491661959259,0.288650071807692,110.552977502346
"18-BOL","45-BKD","18-BOL_45-BKD",0.430537845632107,0.291859071769148,112.94946077466
"22-OMI","45-BKD","22-OMI_45-BKD",0.469890835187544,0.288075945088458,103.419264286757
"02-GAN","45-BKD","02-GAN_45-BKD",0.511970011611067,0.300712599709194,174.714020431042
"27-OCA","45-BKD","27-OCA_45-BKD",0.450420675409527,0.283366131327081,85.2932055294514
"43-OS","45-BKD","43-OS_45-BKD",0.329599967633416,0.293503017907732,26.1217685937881
"07-OSG","46-PT","07-OSG_46-PT",0.507411498521305,0.298337815213251,148.273894160986
"18-BOL","46-PT","18-BOL_46-PT",0.44504303486783,0.290516756181642,110.686884105206
"24-KIL","46-PT","24-KIL_46-PT",0.457459028868796,0.28768223717351,84.2908954918385
"31-ACA","46-PT","31-ACA_46-PT",0.453494140889863,0.300972165945904,86.9809559583664
"21-KT","46-PT","21-KT_46-PT",0.511065372684121,0.290107585674475,105.309053599834
"22-OMI","46-PT","22-OMI_46-PT",0.473476907769997,0.288522806957828,101.848550856113
"43-OS","46-PT","43-OS_46-PT",0.253657183077255,0.293090603078704,24.3265200555325
"26-OG","46-PT","26-OG_46-PT",0.413075972213342,0.287191588232535,75.2441961169243
"09-ORB","46-PT","09-ORB_46-PT",0.516612730751345,0.292277977277672,160.460609525442
"36-UGT","46-PT","36-UGT_46-PT",0.394528414290323,0.300897348139967,50.5507544875145
"33-AP","46-PT","33-AP_46-PT",0.46650423567062,0.310617050481221,78.2754967212677
"25-CHU","46-PT","25-CHU_46-PT",0.415018275806806,0.285462095746003,79.6439247131348
"14-OKS","46-PT","14-OKS_46-PT",0.446536539355462,0.288723447301366,128.193210601807
"20-TUM","46-PT","20-TUM_46-PT",0.446991828800358,0.290265845367067,109.430223703384
"10-PAG","46-PT","10-PAG_46-PT",0.505045652643107,0.291616746015155,141.43412181735
"17-LAG","46-PT","17-LAG_46-PT",0.506499009170356,0.293648352966211,114.229209303856
"08-MY","46-PT","08-MY_46-PT",0.492115773018496,0.293205832432666,162.142825335264
"27-OCA","46-PT","27-OCA_46-PT",0.448669823161535,0.287705380128602,84.8730871379375
"30-OLE","46-PT","30-OLE_46-PT",0.421597163206305,0.28759045402209,79.3749653100967
"32-APU","46-PT","32-APU_46-PT",0.418680057811661,0.302527474608981,74.7242862284184
"40-KAG","46-PT","40-KAG_46-PT",0.40999868845217,0.303965979741395,49.5464546978474
"28-AKA","46-PT","28-AKA_46-PT",0.434191343064526,0.288107220902511,81.246236294508
"15-NGO","46-PT","15-NGO_46-PT",0.453800795135435,0.293005619388912,131.559523105621
"12-OLO","46-PT","12-OLO_46-PT",0.499320633766065,0.291936846120367,141.881307214499
"19-KTC","46-PT","19-KTC_46-PT",0.479650257273996,0.292106400756912,109.247793883085
"45-BKD","46-PT","45-BKD_46-PT",0.310923941795085,0.290766352415085,15.9921493828297
"01-AIN","46-PT","01-AIN_46-PT",0.483551508733426,0.303878761609942,176.553560495377
"03-DUK","46-PT","03-DUK_46-PT",0.495922473484711,0.303548375679099,174.540316015482
"44-MK","46-PT","44-MK_46-PT",0.2441201839741,0.289171852775522,10.6993585526943
"38-OCU","46-PT","38-OCU_46-PT",0.421309505061548,0.303983129836895,49.245267033577
"37-OT","46-PT","37-OT_46-PT",0.378528363777692,0.296625556109788,45.6803356409073
"02-GAN","46-PT","02-GAN_46-PT",0.477154503496477,0.304030667387921,174.817633748055
"38-OCU","47-BK","38-OCU_47-BK",0.4119460886961,0.302373343097266,56.2414418160915
"09-ORB","47-BK","09-ORB_47-BK",0.501818464225769,0.292735055635113,167.73718687892
"18-BOL","47-BK","18-BOL_47-BK",0.421707247607794,0.289850398640574,117.389411449432
"22-OMI","47-BK","22-OMI_47-BK",0.45325407063187,0.287962503316232,108.561863750219
"20-TUM","47-BK","20-TUM_47-BK",0.432996234925638,0.289618901035138,116.13717931509
"40-KAG","47-BK","40-KAG_47-BK",0.397542754894587,0.302797177577401,56.623072206974
"17-LAG","47-BK","17-LAG_47-BK",0.498214446448489,0.292660151786435,120.868642687798
"27-OCA","47-BK","27-OCA_47-BK",0.425119917677011,0.288021748809605,91.8789378702641
"08-MY","47-BK","08-MY_47-BK",0.481228307592849,0.293164000560754,169.155628323555
"01-AIN","47-BK","01-AIN_47-BK",0.469472745352634,0.303343734662395,183.522959470749
"33-AP","47-BK","33-AP_47-BK",0.465184023155234,0.309143688367761,85.323657989502
"15-NGO","47-BK","15-NGO_47-BK",0.419654282680866,0.292314971224198,138.264981389046
"46-PT","47-BK","46-PT_47-BK",0.158220399405216,0.289996485710144,7.2499121427536
"07-OSG","47-BK","07-OSG_47-BK",0.478490899686836,0.298047930288223,155.282971680164
"36-UGT","47-BK","36-UGT_47-BK",0.382569752403959,0.299452371895313,57.4948554039001
"30-OLE","47-BK","30-OLE_47-BK",0.421742631343967,0.28789869248867,86.3696077466011
"28-AKA","47-BK","28-AKA_47-BK",0.429937638422344,0.288010841198996,88.1313174068928
"03-DUK","47-BK","03-DUK_47-BK",0.488523344479729,0.30299567693661,181.494410485029
"12-OLO","47-BK","12-OLO_47-BK",0.494762407781254,0.291585556958236,148.7086340487
"44-MK","47-BK","44-MK_47-BK",0.251419941968143,0.288808511292681,13.574000030756
"26-OG","47-BK","26-OG_47-BK",0.404122790146792,0.28690265681777,82.0541598498821
"31-ACA","47-BK","31-ACA_47-BK",0.446601129289711,0.299358923499957,93.6993430554867
"24-KIL","47-BK","24-KIL_47-BK",0.437298020067184,0.287046798866254,90.9938352406025
"21-KT","47-BK","21-KT_47-BK",0.481801199609663,0.289452581288587,112.018148958683
"14-OKS","47-BK","14-OKS_47-BK",0.438106416314992,0.288951923449834,135.229500174522
"43-OS","47-BK","43-OS_47-BK",0.247690170208469,0.292411296445633,31.2880087196827
"02-GAN","47-BK","02-GAN_47-BK",0.462548270919438,0.303500657089565,181.796893596649
"10-PAG","47-BK","10-PAG_47-BK",0.49794848892527,0.291818901984303,148.53582111001
"25-CHU","47-BK","25-CHU_47-BK",0.396498952570254,0.285053988986283,86.3713586628437
"37-OT","47-BK","37-OT_47-BK",0.381876625592957,0.295694836404886,52.6336808800697
"45-BKD","47-BK","45-BKD_47-BK",0.295119030300911,0.29234374669882,19.0023435354233
"32-APU","47-BK","32-APU_47-BK",0.391851344757215,0.301624429071961,81.7402202785015
"19-KTC","47-BK","19-KTC_47-BK",0.46459459937576,0.291170034950702,115.885673910379
"24-KIL","48-BN","24-KIL_48-BN",0.395582849878548,0.288412023028907,98.0600878298283
"25-CHU","48-BN","25-CHU_48-BN",0.368987410255348,0.286638815801568,93.4442539513111
"30-OLE","48-BN","30-OLE_48-BN",0.378765420048974,0.288480722313695,93.1792733073235
"36-UGT","48-BN","36-UGT_48-BN",0.367932608844915,0.299153916087261,64.3180919587612
"09-ORB","48-BN","09-ORB_48-BN",0.445369447369011,0.292299446293572,174.210469990969
"26-OG","48-BN","26-OG_48-BN",0.370050063606299,0.28751216688974,88.8412595689297
"47-BK","48-BN","47-BK_48-BN",0.217926886267832,0.2936556947728,7.0477366745472
"28-AKA","48-BN","28-AKA_48-BN",0.396459254567648,0.288747605038269,94.9979620575905
"08-MY","48-BN","08-MY_48-BN",0.414342232449872,0.293036803553502,175.822082132101
"19-KTC","48-BN","19-KTC_48-BN",0.409814935277126,0.293215221081663,123.44360807538
"33-AP","48-BN","33-AP_48-BN",0.428457229457033,0.307646126950465,91.986191958189
"20-TUM","48-BN","20-TUM_48-BN",0.376620100211489,0.290550775966554,123.193529009819
"02-GAN","48-BN","02-GAN_48-BN",0.436358639389652,0.303224215601418,188.605462104082
"07-OSG","48-BN","07-OSG_48-BN",0.417791151014597,0.297827712698456,162.01827570796
"17-LAG","48-BN","17-LAG_48-BN",0.45323674661978,0.294635712143478,128.461170494556
"40-KAG","48-BN","40-KAG_48-BN",0.36237487945207,0.301454083976291,63.3053576350212
"45-BKD","48-BN","45-BKD_48-BN",0.373540211181687,0.29273024509693,16.9783542156219
"01-AIN","48-BN","01-AIN_48-BN",0.418368056414548,0.303126487335202,190.363434046507
"27-OCA","48-BN","27-OCA_48-BN",0.403871399499008,0.288677285550631,98.7276316583157
"38-OCU","48-BN","38-OCU_48-BN",0.391164870580407,0.301684490088641,63.0520584285259
"21-KT","48-BN","21-KT_48-BN",0.40222032603621,0.290389549732208,119.059715390205
"10-PAG","48-BN","10-PAG_48-BN",0.419826519205567,0.291428802156807,155.040122747421
"37-OT","48-BN","37-OT_48-BN",0.369966299154824,0.295804612820421,59.4567271769047
"31-ACA","48-BN","31-ACA_48-BN",0.429167723454448,0.299728705414704,100.708845019341
"43-OS","48-BN","43-OS_48-BN",0.268524104719007,0.293037044314238,38.0948157608509
"18-BOL","48-BN","18-BOL_48-BN",0.37248572190865,0.293083533505413,125.439752340317
