"Var1","Var2","id","CBER"
"08-MY","44-MK","08-MY_44-MK",9775428734.83486
"10-PAG","44-MK","10-PAG_44-MK",674891572.99548
"19-KTC","44-MK","19-KTC_44-MK",2592316011.67535
"24-KIL","44-MK","24-KIL_44-MK",6121117.66226315
"30-OLE","44-MK","30-OLE_44-MK",6132128.75391761
"07-OSG","44-MK","07-OSG_44-MK",2481902344.90946
"15-NGO","44-MK","15-NGO_44-MK",3601059227.997
"26-OG","44-MK","26-OG_44-MK",6105286.52979997
"25-CHU","44-MK","25-CHU_44-MK",6111850.84516043
"36-UGT","44-MK","36-UGT_44-MK",6082460.54326131
"20-TUM","44-MK","20-TUM_44-MK",1039084938.31058
"01-AIN","44-MK","01-AIN_44-MK",7313663901.94538
"17-LAG","44-MK","17-LAG_44-MK",8217318715.81311
"40-KAG","44-MK","40-KAG_44-MK",6852293.33101863
"32-APU","44-MK","32-APU_44-MK",640720747.001908
"21-KT","44-MK","21-KT_44-MK",2257670703.88116
"18-BOL","44-MK","18-BOL_44-MK",1279268270.94333
"37-OT","44-MK","37-OT_44-MK",6071616.52166566
"22-OMI","44-MK","22-OMI_44-MK",2321685928.3689
"28-AKA","44-MK","28-AKA_44-MK",6182748.48420192
"02-GAN","44-MK","02-GAN_44-MK",8730300098.35278
"12-OLO","44-MK","12-OLO_44-MK",10297799.5647653
"33-AP","44-MK","33-AP_44-MK",3577074242.96239
"38-OCU","44-MK","38-OCU_44-MK",6094938.56600098
"09-ORB","44-MK","09-ORB_44-MK",7214509224.14336
"31-ACA","44-MK","31-ACA_44-MK",4376840726.4461
"43-OS","44-MK","43-OS_44-MK",6297704.79182281
"07-OSG","45-BKD","07-OSG_45-BKD",4216523190.86675
"44-MK","45-BKD","44-MK_45-BKD",1737972349.95744
"37-OT","45-BKD","37-OT_45-BKD",1740567591.60776
"30-OLE","45-BKD","30-OLE_45-BKD",1740627328.13
"25-CHU","45-BKD","25-CHU_45-BKD",1740606909.68862
"32-APU","45-BKD","32-APU_45-BKD",2375222309.22053
"33-AP","45-BKD","33-AP_45-BKD",5311808771.16347
"03-DUK","45-BKD","03-DUK_45-BKD",11154258737.3798
"31-ACA","45-BKD","31-ACA_45-BKD",6111344958.62139
"21-KT","45-BKD","21-KT_45-BKD",3992166044.73231
"38-OCU","45-BKD","38-OCU_45-BKD",1740590769.42024
"01-AIN","45-BKD","01-AIN_45-BKD",9048397680.76751
"24-KIL","45-BKD","24-KIL_45-BKD",1740616140.66985
"10-PAG","45-BKD","10-PAG_45-BKD",2409398702.43662
"28-AKA","45-BKD","28-AKA_45-BKD",1740677945.33186
"14-OKS","45-BKD","14-OKS_45-BKD",1743349151.08645
"15-NGO","45-BKD","15-NGO_45-BKD",5335561239.8919
"17-LAG","45-BKD","17-LAG_45-BKD",9951819165.05998
"36-UGT","45-BKD","36-UGT_45-BKD",1740578231.50098
"09-ORB","45-BKD","09-ORB_45-BKD",8949113500.48897
"40-KAG","45-BKD","40-KAG_45-BKD",1741348118.63407
"26-OG","45-BKD","26-OG_45-BKD",1740600421.58
"19-KTC","45-BKD","19-KTC_45-BKD",4326812416.93759
"12-OLO","45-BKD","12-OLO_45-BKD",1744793680.60868
"08-MY","45-BKD","08-MY_45-BKD",11510039073.7765
"20-TUM","45-BKD","20-TUM_45-BKD",2773580401.95237
"18-BOL","45-BKD","18-BOL_45-BKD",3013764395.23504
"22-OMI","45-BKD","22-OMI_45-BKD",4056181033.85028
"02-GAN","45-BKD","02-GAN_45-BKD",10465035018.6066
"27-OCA","45-BKD","27-OCA_45-BKD",1740687183.48742
"43-OS","45-BKD","43-OS_45-BKD",1740806034.68301
"07-OSG","46-PT","07-OSG_46-PT",2482296072.2951
"18-BOL","46-PT","18-BOL_46-PT",1279699012.51153
"24-KIL","46-PT","24-KIL_46-PT",6552345.01512175
"31-ACA","46-PT","31-ACA_46-PT",4377269262.64551
"21-KT","46-PT","21-KT_46-PT",2258101794.41789
"22-OMI","46-PT","22-OMI_46-PT",2322117135.45307
"43-OS","46-PT","43-OS_46-PT",6726551.99650521
"26-OG","46-PT","26-OG_46-PT",6536511.01003678
"09-ORB","46-PT","09-ORB_46-PT",7214907013.36063
"36-UGT","46-PT","36-UGT_46-PT",6513666.27999623
"33-AP","46-PT","33-AP_46-PT",3577434655.27184
"25-CHU","46-PT","25-CHU_46-PT",6543077.52000933
"14-OKS","46-PT","14-OKS_46-PT",9284386.20818961
"20-TUM","46-PT","20-TUM_46-PT",1039515982.95691
"10-PAG","46-PT","10-PAG_46-PT",675319193.774589
"17-LAG","46-PT","17-LAG_46-PT",8217747579.48827
"08-MY","46-PT","08-MY_46-PT",9775824777.7981
"27-OCA","46-PT","27-OCA_46-PT",6623261.12525606
"30-OLE","46-PT","30-OLE_46-PT",6563348.98372171
"32-APU","46-PT","32-APU_46-PT",641150100.469543
"40-KAG","46-PT","40-KAG_46-PT",7283493.59661317
"28-AKA","46-PT","28-AKA_46-PT",6613968.66867055
"15-NGO","46-PT","15-NGO_46-PT",3601487967.45197
"12-OLO","46-PT","12-OLO_46-PT",10728776.992759
"19-KTC","46-PT","19-KTC_46-PT",2592746606.841
"45-BKD","46-PT","45-BKD_46-PT",1738219800.04704
"01-AIN","46-PT","01-AIN_46-PT",7314023651.95992
"03-DUK","46-PT","03-DUK_46-PT",9419888693.27954
"44-MK","46-PT","44-MK_46-PT",666314.627946676
"38-OCU","46-PT","38-OCU_46-PT",6526140.87729187
"37-OT","46-PT","37-OT_46-PT",6502816.80967307
"02-GAN","46-PT","02-GAN_46-PT",8730659556.13357
"38-OCU","47-BK","38-OCU_47-BK",6568709.54365968
"09-ORB","47-BK","09-ORB_47-BK",7214947576.14922
"18-BOL","47-BK","18-BOL_47-BK",1279741552.05085
"22-OMI","47-BK","22-OMI_47-BK",2322159703.67136
"20-TUM","47-BK","20-TUM_47-BK",1039558541.17416
"40-KAG","47-BK","40-KAG_47-BK",7326062.13858591
"17-LAG","47-BK","17-LAG_47-BK",8217790003.5975
"27-OCA","47-BK","27-OCA_47-BK",6665830.15771578
"08-MY","47-BK","08-MY_47-BK",9775865237.54209
"01-AIN","47-BK","01-AIN_47-BK",7314061939.90224
"33-AP","47-BK","33-AP_47-BK",3577473174.0962
"15-NGO","47-BK","15-NGO_47-BK",3601530385.66733
"46-PT","47-BK","46-PT_47-BK",217466.733843786
"07-OSG","47-BK","07-OSG_47-BK",2482336414.6637
"36-UGT","47-BK","36-UGT_47-BK",6556235.08620935
"30-OLE","47-BK","30-OLE_47-BK",6605918.11669046
"28-AKA","47-BK","28-AKA_47-BK",6656537.79644367
"03-DUK","47-BK","03-DUK_47-BK",9419927039.85158
"12-OLO","47-BK","12-OLO_47-BK",10771331.6101529
"44-MK","47-BK","44-MK_47-BK",711109.3181624
"26-OG","47-BK","26-OG_47-BK",6579080.34183199
"31-ACA","47-BK","31-ACA_47-BK",4377311675.51138
"24-KIL","47-BK","24-KIL_47-BK",6594914.42106934
"21-KT","47-BK","21-KT_47-BK",2258144355.43219
"14-OKS","47-BK","14-OKS_47-BK",9326942.7230147
"43-OS","47-BK","43-OS_47-BK",6769036.99888584
"02-GAN","47-BK","02-GAN_47-BK",8730697828.25602
"10-PAG","47-BK","10-PAG_47-BK",675361549.007787
"25-CHU","47-BK","25-CHU_47-BK",6585646.91675169
"37-OT","47-BK","37-OT_47-BK",6545385.49220145
"45-BKD","47-BK","45-BKD_47-BK",1738263084.15457
"32-APU","47-BK","32-APU_47-BK",641192563.08883
"19-KTC","47-BK","19-KTC_47-BK",2592789137.30599
"24-KIL","48-BN","24-KIL_48-BN",6671226.48276413
"25-CHU","48-BN","25-CHU_48-BN",6661958.98125108
"30-OLE","48-BN","30-OLE_48-BN",6682230.11915736
"36-UGT","48-BN","36-UGT_48-BN",6632547.07360991
"09-ORB","48-BN","09-ORB_48-BN",7215023242.454
"26-OG","48-BN","26-OG_48-BN",6655392.39755442
"47-BK","48-BN","47-BK_48-BN",225035.049167589
"28-AKA","48-BN","28-AKA_48-BN",6732849.79683055
"08-MY","48-BN","08-MY_48-BN",9775940871.90841
"19-KTC","48-BN","19-KTC_48-BN",2592865435.07147
"33-AP","48-BN","33-AP_48-BN",3577548247.062
"20-TUM","48-BN","20-TUM_48-BN",1039634849.20163
"02-GAN","48-BN","02-GAN_48-BN",8730772771.8714
"07-OSG","48-BN","07-OSG_48-BN",2482412023.03938
"17-LAG","48-BN","17-LAG_48-BN",8217866262.98894
"40-KAG","48-BN","40-KAG_48-BN",7402374.05293855
"45-BKD","48-BN","45-BKD_48-BN",1738338222.19229
"01-AIN","48-BN","01-AIN_48-BN",7314136887.77575
"27-OCA","48-BN","27-OCA_48-BN",6742142.11827467
"38-OCU","48-BN","38-OCU_48-BN",6645021.49704769
"21-KT","48-BN","21-KT_48-BN",2258220664.43611
"10-PAG","48-BN","10-PAG_48-BN",675437793.363391
"37-OT","48-BN","37-OT_48-BN",6621697.47163097
"31-ACA","48-BN","31-ACA_48-BN",4377387939.01063
"43-OS","48-BN","43-OS_48-BN",6845328.04052582
"18-BOL","48-BN","18-BOL_48-BN",1279817853.23136
"03-DUK","48-BN","03-DUK_48-BN",9420002007.16594
"32-APU","48-BN","32-APU_48-BN",641268842.566312
"46-PT","48-BN","46-PT_48-BN",298529.995950477
"14-OKS","48-BN","14-OKS_48-BN",9403250.71618678
"44-MK","48-BN","44-MK_48-BN",788148.432959239
"12-OLO","48-BN","12-OLO_48-BN",10847639.0028379
"15-NGO","48-BN","15-NGO_48-BN",3601606646.03046
"22-OMI","48-BN","22-OMI_48-BN",2322236015.35843
"51-MF","52-KR","51-MF_52-KR",4328459809.91722
"51-MF","54-MS","51-MF_54-MS",11211388915.4622
"52-KR","54-MS","52-KR_54-MS",13319699067.822
"54-MS","55-KAF","54-MS_55-KAF",17249412478.7555
"52-KR","55-KAF","52-KR_55-KAF",11866375611.2163
"51-MF","55-KAF","51-MF_55-KAF",9861703702.23146
"55-KAF","56-MA","55-KAF_56-MA",8702451642.39002
"52-KR","56-MA","52-KR_56-MA",3621931132.86721
"51-MF","56-MA","51-MF_56-MA",1629750935.71167
"54-MS","56-MA","54-MS_56-MA",10398809771.8187
"56-MA","57-KG","56-MA_57-KG",7630396.03304015
"51-MF","57-KG","51-MF_57-KG",1632544037.70376
"55-KAF","57-KG","55-KAF_57-KG",8705244061.70515
"54-MS","57-KG","54-MS_57-KG",10401599161.3169
"52-KR","57-KG","52-KR_57-KG",3624725021.86449
"54-MS","58-SS","54-MS_58-SS",10402309310.5992
"56-MA","58-SS","56-MA_58-SS",8341916.21850809
"51-MF","58-SS","51-MF_58-SS",1633254895.9484
"57-KG","58-SS","57-KG_58-SS",1237419.19253753
"52-KR","58-SS","52-KR_58-SS",3625436025.64693
"55-KAF","58-SS","55-KAF_58-SS",8705954775.33357
"55-KAF","59-EB","55-KAF_59-EB",8699831738.58575
"52-KR","59-EB","52-KR_59-EB",3619288733.55271
"54-MS","59-EB","54-MS_59-EB",10396208729.0818
"51-MF","59-EB","51-MF_59-EB",1627113272.0037
"56-MA","59-EB","56-MA_59-EB",3070688.81173639
"58-SS","59-EB","58-SS_59-EB",6578583.8325414
"57-KG","59-EB","57-KG_59-EB",5867118.10924392
"55-KAF","60-NA","55-KAF_60-NA",8699763967.78184
"51-MF","60-NA","51-MF_60-NA",1627045048.32656
"57-KG","60-NA","57-KG_60-NA",5806948.39598843
"59-EB","60-NA","59-EB_60-NA",261219.472694667
"52-KR","60-NA","52-KR_60-NA",3619220445.50755
"56-MA","60-NA","56-MA_60-NA",3010523.54800883
"58-SS","60-NA","58-SS_60-NA",6518413.56447747
"54-MS","60-NA","54-MS_60-NA",10396141167.3692
"60-NA","61-KO","60-NA_61-KO",3036617063.75411
"59-EB","61-KO","59-EB_61-KO",3036688907.35934
"51-MF","61-KO","51-MF_61-KO",4662712651.04993
"56-MA","61-KO","56-MA_61-KO",3039226952.11196
"52-KR","61-KO","52-KR_61-KO",6654975386.2914
"55-KAF","61-KO","55-KAF_61-KO",11735376912.7135
"58-SS","61-KO","58-SS_61-KO",3041364255.98027
"57-KG","61-KO","57-KG_61-KO",3040803726.15358
"54-MS","61-KO","54-MS_61-KO",13431405242.9935
"52-KR","62-NS","52-KR_62-NS",20601334920.8777
"61-KO","62-NS","61-KO_62-NS",15283712156.0481
"59-EB","62-NS","59-EB_62-NS",16982970769.2861
"51-MF","62-NS","51-MF_62-NS",18609077153.494
"58-SS","62-NS","58-SS_62-NS",16987366409.9911
"60-NA","62-NS","60-NA_62-NS",16982896737.151
"54-MS","62-NS","54-MS_62-NS",27377789504.8227
"57-KG","62-NS","57-KG_62-NS",16986831476.5185
"55-KAF","62-NS","55-KAF_62-NS",25681740337.4836
"56-MA","62-NS","56-MA_62-NS",16985491310.4856
"59-EB","63-DB","59-EB_63-DB",3036450744.14283
"61-KO","63-DB","61-KO_63-DB",1417848.32765363
"56-MA","63-DB","56-MA_63-DB",3038988796.17476
"55-KAF","63-DB","55-KAF_63-DB",11735138766.7991
"52-KR","63-DB","52-KR_63-DB",6654737231.79836
"62-NS","63-DB","62-NS_63-DB",15283864109.4968
"54-MS","63-DB","54-MS_63-DB",13431167114.143
"58-SS","63-DB","58-SS_63-DB",3041126183.83824
"57-KG","63-DB","57-KG_63-DB",3040565644.90045
"51-MF","63-DB","51-MF_63-DB",4662474500.90865
"60-NA","63-DB","60-NA_63-DB",3036378900.69117
"58-SS","64-KL","58-SS_64-KL",6644628.48662848
"63-DB","64-KL","63-DB_64-KL",3036247571.77591
"52-KR","64-KL","52-KR_64-KL",3619014242.92585
"51-MF","64-KL","51-MF_64-KL",1626841646.77833
"59-EB","64-KL","59-EB_64-KL",478166.305781493
"61-KO","64-KL","61-KO_64-KL",3036485743.15922
"60-NA","64-KL","60-NA_64-KL",409610.961403839
"54-MS","64-KL","54-MS_64-KL",10395969334.3879
"57-KG","64-KL","57-KG_64-KL",5933173.93261249
"56-MA","64-KL","56-MA_64-KL",3136829.67237362
"62-NS","64-KL","62-NS_64-KL",16982821563.1788
"55-KAF","64-KL","55-KAF_64-KL",8699585189.20395
"61-KO","65-BZ","61-KO_65-BZ",3044529965.99964
"54-MS","65-BZ","54-MS_65-BZ",10403903938.089
"64-KL","65-BZ","64-KL_65-BZ",8511808.50522668
"62-NS","65-BZ","62-NS_65-BZ",16990916350.2596
"52-KR","65-BZ","52-KR_65-BZ",3626891602.65272
"51-MF","65-BZ","51-MF_65-BZ",1634722735.6399
"58-SS","65-BZ","58-SS_65-BZ",14964180.9047582
"63-DB","65-BZ","63-DB_65-BZ",3044291802.73739
"55-KAF","65-BZ","55-KAF_65-BZ",8707525261.46529
"57-KG","65-BZ","57-KG_65-BZ",14252755.5783999
"59-EB","65-BZ","59-EB_65-BZ",8798105.49300491
"56-MA","65-BZ","56-MA_65-BZ",11456629.6650377
"60-NA","65-BZ","60-NA_65-BZ",8729567.88139815
"57-KG","66-BY","57-KG_66-BY",2466447745.42279
"63-DB","66-BY","63-DB_66-BY",5331847988.05717
"65-BZ","66-BY","65-BZ_66-BY",2466067316.69944
"59-EB","66-BY","59-EB_66-BY",2461146175.54396
"55-KAF","66-BY","55-KAF_66-BY",11159735726.4664
"56-MA","66-BY","56-MA_66-BY",2463787542.53588
"61-KO","66-BY","61-KO_66-BY",5332081517.91583
"64-KL","66-BY","64-KL_66-BY",2460867546.39904
"62-NS","66-BY","62-NS_66-BY",19307007999.5733
"54-MS","66-BY","54-MS_66-BY",12855993643.5885
"51-MF","66-BY","51-MF_66-BY",4086953075.24466
"58-SS","66-BY","58-SS_66-BY",2467141045.99923
"52-KR","66-BY","52-KR_66-BY",6079151959.40936
"60-NA","66-BY","60-NA_66-BY",2461077671.62881
"55-KAF","68-LI","55-KAF_68-LI",20805606634.0724
"51-MF","68-LI","51-MF_68-LI",13732805436.1595
"57-KG","68-LI","57-KG_68-LI",12112330361.1377
"66-BY","68-LI","66-BY_68-LI",14566110352.4953
"63-DB","68-LI","63-DB_68-LI",15142581483.7565
"54-MS","68-LI","54-MS_68-LI",22501985882.6458
"52-KR","68-LI","52-KR_68-LI",15724974317.6202
"59-EB","68-LI","59-EB_68-LI",12106875555.7048
"65-BZ","68-LI","65-BZ_68-LI",12113602939.9705
"61-KO","68-LI","61-KO_68-LI",15142819651.8533
"64-KL","68-LI","64-KL_68-LI",12106589252.534
"62-NS","68-LI","62-NS_68-LI",29089167033.2196
"60-NA","68-LI","60-NA_68-LI",12106807018.0948
"58-SS","68-LI","58-SS_68-LI",12113041804.7374
"56-MA","68-LI","56-MA_68-LI",12109534096.8998
"60-NA","69-BV","60-NA_69-BV",1119763.52311844
"52-KR","69-BV","52-KR_69-BV",3619303162.13867
"65-BZ","69-BV","65-BZ_69-BV",8699793.55897325
"51-MF","69-BV","51-MF_69-BV",1627134158.96583
"62-NS","69-BV","62-NS_69-BV",16983512558.6489
"61-KO","69-BV","61-KO_69-BV",3037172075.42884
"58-SS","69-BV","58-SS_69-BV",7354592.53873133
"64-KL","69-BV","64-KL_69-BV",901990.67560809
"59-EB","69-BV","59-EB_69-BV",1188301.15160562
"55-KAF","69-BV","55-KAF_69-BV",8699931268.18032
"68-LI","69-BV","68-LI_69-BV",12106768730.6931
"63-DB","69-BV","63-DB_69-BV",3036933906.258
"57-KG","69-BV","57-KG_69-BV",6643144.49497417
"54-MS","69-BV","54-MS_69-BV",10396311932.7559
"66-BY","69-BV","66-BY_69-BV",2461098027.60053
"56-MA","69-BV","56-MA_69-BV",3846847.04726641
"66-BY","70-MGG","66-BY_70-MGG",2460601858.00539
"69-BV","70-MGG","69-BV_70-MGG",622356.445111679
"63-DB","70-MGG","63-DB_70-MGG",3036474802.12845
"62-NS","70-MGG","62-NS_70-MGG",16983053977.4855
"55-KAF","70-MGG","55-KAF_70-MGG",8699466168.00248
"57-KG","70-MGG","57-KG_70-MGG",6187250.06790805
"60-NA","70-MGG","60-NA_70-MGG",663873.513685263
"51-MF","70-MGG","51-MF_70-MGG",1626666079.55207
"52-KR","70-MGG","52-KR_70-MGG",3618834984.14392
"61-KO","70-MGG","61-KO_70-MGG",3036712971.20147
"58-SS","70-MGG","58-SS_70-MGG",6898697.6242145
"65-BZ","70-MGG","65-BZ_70-MGG",8199465.91007337
"64-KL","70-MGG","64-KL_70-MGG",446106.08148614
"56-MA","70-MGG","56-MA_70-MGG",3390956.19375272
"59-EB","70-MGG","59-EB_70-MGG",732411.132556255
"54-MS","70-MGG","54-MS_70-MGG",10395845861.3301
"68-LI","70-MGG","68-LI_70-MGG",12106274332.4818
"51-MF","71-BD","51-MF_71-BD",1626812362.38367
"66-BY","71-BD","66-BY_71-BD",2460848659.65213
"57-KG","71-BD","57-KG_71-BD",6171683.25705613
"65-BZ","71-BD","65-BZ_71-BD",8472067.48440085
"68-LI","71-BD","68-LI_71-BD",12106549495.0876
"60-NA","71-BD","60-NA_71-BD",648273.196670884
"54-MS","71-BD","54-MS_71-BD",10395967876.6151
"70-MGG","71-BD","70-MGG_71-BD",406325.052677401
"64-KL","71-BD","64-KL_71-BD",430635.377415217
"61-KO","71-BD","61-KO_71-BD",3036719512.51397
"63-DB","71-BD","63-DB_71-BD",3036481342.77114
"55-KAF","71-BD","55-KAF_71-BD",8699579184.8962
"62-NS","71-BD","62-NS_71-BD",16983056945.7166
"69-BV","71-BD","69-BV_71-BD",862486.589447636
"52-KR","71-BD","52-KR_71-BD",3618982611.49291
"56-MA","71-BD","56-MA_71-BD",3375363.76776645
"59-EB","71-BD","59-EB_71-BD",716810.863599065
"58-SS","71-BD","58-SS_71-BD",6883134.32900302
"52-KR","72-JN","52-KR_72-JN",7096168023.11896
"63-DB","72-JN","63-DB_72-JN",6551020781.8725
"71-BD","72-JN","71-BD_72-JN",3514993543.06803
"64-KL","72-JN","64-KL_72-JN",3515027831.8544
"69-BV","72-JN","69-BV_72-JN",3515364371.19817
"61-KO","72-JN","61-KO_72-JN",6551258948.96126
"55-KAF","72-JN","55-KAF_72-JN",11948129198.5432
"57-KG","72-JN","57-KG_72-JN",3520756115.75164
"65-BZ","72-JN","65-BZ_72-JN",3522963659.4215
"68-LI","72-JN","68-LI_72-JN",15621043602.8447
"62-NS","72-JN","62-NS_72-JN",20497599769.9731
"59-EB","72-JN","59-EB_72-JN",3515306251.04974
"54-MS","72-JN","54-MS_72-JN",13792206678.3916
"58-SS","72-JN","58-SS_72-JN",3521467496.22981
"51-MF","72-JN","51-MF_72-JN",5105773431.13335
"60-NA","72-JN","60-NA_72-JN",3515237835.36271
"56-MA","72-JN","56-MA_72-JN",3517960170.01268
"70-MGG","72-JN","70-MGG_72-JN",3514901886.85032
"66-BY","72-JN","66-BY_72-JN",5975330403.79007
"61-KO","73-IGG","61-KO_73-IGG",3037096514.44974
"51-MF","73-IGG","51-MF_73-IGG",1626929904.51249
"59-EB","73-IGG","59-EB_73-IGG",1111049.61083965
"70-MGG","73-IGG","70-MGG_73-IGG",614869.884337455
"64-KL","73-IGG","64-KL_73-IGG",824780.904058104
"52-KR","73-IGG","52-KR_73-IGG",3619097881.75582
"66-BY","73-IGG","66-BY_73-IGG",2461062048.14347
"58-SS","73-IGG","58-SS_73-IGG",7277337.06208939
"54-MS","73-IGG","54-MS_73-IGG",10396129741.8234
"71-BD","73-IGG","71-BD_73-IGG",783463.9022041
"68-LI","73-IGG","68-LI_73-IGG",12106753741.1244
"69-BV","73-IGG","69-BV_73-IGG",1084962.36359101
"63-DB","73-IGG","63-DB_73-IGG",3036858345.24873
"72-JN","73-IGG","72-JN_73-IGG",3515227120.25414
"57-KG","73-IGG","57-KG_73-IGG",6565889.08997727
"65-BZ","73-IGG","65-BZ_73-IGG",8670394.20303193
"56-MA","73-IGG","56-MA_73-IGG",3769591.89444049
"62-NS","73-IGG","62-NS_73-IGG",16983436652.3147
"55-KAF","73-IGG","55-KAF_73-IGG",8699760889.50987
"60-NA","73-IGG","60-NA_73-IGG",1042512.05652439
"64-KL","74-NAM","64-KL_74-NAM",532363.16560991
"72-JN","74-NAM","72-JN_74-NAM",3514924415.3979
"65-BZ","74-NAM","65-BZ_74-NAM",8374867.22103485
"68-LI","74-NAM","68-LI_74-NAM",12106459270.3589
"55-KAF","74-NAM","55-KAF_74-NAM",8699437597.55961
"71-BD","74-NAM","71-BD_74-NAM",490975.481733092
"73-IGG","74-NAM","73-IGG_74-NAM",560881.014861445
"56-MA","74-NAM","56-MA_74-NAM",3477168.53205525
"61-KO","74-NAM","61-KO_74-NAM",3036803208.14399
"66-BY","74-NAM","66-BY_74-NAM",2460766107.52853
"60-NA","74-NAM","60-NA_74-NAM",750090.187916178
"59-EB","74-NAM","59-EB_74-NAM",818627.72048205
"52-KR","74-NAM","52-KR_74-NAM",3618757731.23759
"51-MF","74-NAM","51-MF_74-NAM",1626590117.87747
"54-MS","74-NAM","54-MS_74-NAM",10395799668.719
"57-KG","74-NAM","57-KG_74-NAM",6273463.97783444
"58-SS","74-NAM","58-SS_74-NAM",6984911.69867073
"63-DB","74-NAM","63-DB_74-NAM",3036565038.97663
"62-NS","74-NAM","62-NS_74-NAM",16983143464.5355
"70-MGG","74-NAM","70-MGG_74-NAM",321828.430492994
"69-BV","74-NAM","69-BV_74-NAM",793248.85848607
"60-NA","76-TB","60-NA_76-TB",8324622.57174459
"73-IGG","76-TB","73-IGG_76-TB",8141949.18132841
"64-KL","76-TB","64-KL_76-TB",8106897.25288948
"65-BZ","76-TB","65-BZ_76-TB",15948020.0742696
"74-NAM","76-TB","74-NAM_76-TB",7761407.61888622
"59-EB","76-TB","59-EB_76-TB",8393160.07586614
"57-KG","76-TB","57-KG_76-TB",13847968.4743158
"51-MF","76-TB","51-MF_76-TB",1634155415.38117
"56-MA","76-TB","56-MA_76-TB",11051696.9985039
"69-BV","76-TB","69-BV_76-TB",8367278.18003565
"62-NS","76-TB","62-NS_76-TB",16990707928.913
"61-KO","76-TB","61-KO_76-TB",3044366222.27111
"70-MGG","76-TB","70-MGG_76-TB",7895524.28530936
"54-MS","76-TB","54-MS_76-TB",10403366913.2548
"55-KAF","76-TB","55-KAF_76-TB",8707006367.41906
"58-SS","76-TB","58-SS_76-TB",14559412.8562647
"71-BD","76-TB","71-BD_76-TB",8065517.47424209
"66-BY","76-TB","66-BY_76-TB",2468328064.21007
"68-LI","76-TB","68-LI_76-TB",12114032666.6167
"52-KR","76-TB","52-KR_76-TB",3626322975.28247
"63-DB","76-TB","63-DB_76-TB",3044128053.56536
"72-JN","76-TB","72-JN_76-TB",3522497818.13912
"63-DB","78-OK","63-DB_78-OK",4413939852.64101
"55-KAF","78-OK","55-KAF_78-OK",10079995697.9618
"56-MA","78-OK","56-MA_78-OK",1384109139.34106
"66-BY","78-OK","66-BY_78-OK",3838063335.21342
"59-EB","78-OK","59-EB_78-OK",1381451630.57836
"52-KR","78-OK","52-KR_78-OK",4999272003.05522
"70-MGG","78-OK","70-MGG_78-OK",1380916764.15658
"65-BZ","78-OK","65-BZ_78-OK",1388950206.65231
"58-SS","78-OK","58-SS_78-OK",1387609193.51903
"72-JN","78-OK","72-JN_78-OK",4895563771.07702
"76-TB","78-OK","76-TB_78-OK",1384500600.42031
"60-NA","78-OK","60-NA_78-OK",1381383100.08435
"61-KO","78-OK","61-KO_78-OK",4414177891.24026
"64-KL","78-OK","64-KL_78-OK",1381165791.81667
"54-MS","78-OK","54-MS_78-OK",11776324765.1575
"71-BD","78-OK","71-BD_78-OK",1381125513.0026
"51-MF","78-OK","51-MF_78-OK",3007101171.9794
"68-LI","78-OK","68-LI_78-OK",13487044487.2316
"62-NS","78-OK","62-NS_78-OK",18360928927.1521
"74-NAM","78-OK","74-NAM_78-OK",1380909835.92138
"69-BV","78-OK","69-BV_78-OK",1381399074.69828
"73-IGG","78-OK","73-IGG_78-OK",1381251055.23489
"57-KG","78-OK","57-KG_78-OK",1386898685.29258
"69-BV","79-BU","69-BV_79-BU",9238403474.94074
"57-KG","79-BU","57-KG_79-BU",9243913843.7291
"61-KO","79-BU","61-KO_79-BU",12264402460.1426
"73-IGG","79-BU","73-IGG_79-BU",9238331523.47645
"72-JN","79-BU","72-JN_79-BU",12752626999.9275
"59-EB","79-BU","59-EB_79-BU",9238481327.54525
"76-TB","79-BU","76-TB_79-BU",9245542554.32866
"52-KR","79-BU","52-KR_79-BU",12856439504.8234
"63-DB","79-BU","63-DB_79-BU",12264164686.619
"60-NA","79-BU","60-NA_79-BU",9238412809.13628
"66-BY","79-BU","66-BY_79-BU",11686180361.5678
"65-BZ","79-BU","65-BZ_79-BU",9245919285.76807
"56-MA","79-BU","56-MA_79-BU",9241136958.59894
"68-LI","79-BU","68-LI_79-BU",21344027468.539
"70-MGG","79-BU","70-MGG_79-BU",9237910710.81672
"51-MF","79-BU","51-MF_79-BU",10864263455.1047
"58-SS","79-BU","58-SS_79-BU",9244622598.95751
"55-KAF","79-BU","55-KAF_79-BU",17937101805.3975
"64-KL","79-BU","64-KL_79-BU",9238196278.03779
"62-NS","79-BU","62-NS_79-BU",26212053300.0231
"54-MS","79-BU","54-MS_79-BU",19633434813.6502
"78-OK","79-BU","78-OK_79-BU",10598902661.5097
"74-NAM","79-BU","74-NAM_79-BU",9238027485.13848
"71-BD","79-BU","71-BD_79-BU",9238157573.71366
"52-KR","81-BUD","52-KR_81-BUD",15827612898.6583
"65-BZ","81-BUD","65-BZ_81-BUD",12217508598.0958
"55-KAF","81-BUD","55-KAF_81-BUD",20908341967.693
"76-TB","81-BUD","76-TB_81-BUD",12217015870.489
"58-SS","81-BUD","58-SS_81-BUD",12216122351.6078
"60-NA","81-BUD","60-NA_81-BUD",12210041765.15
"71-BD","81-BUD","71-BD_81-BUD",12209800547.0884
"62-NS","81-BUD","62-NS_81-BUD",29137278838.7342
