"Var1","Var2","id","CBER"
"03-DUK","44-MK","03-DUK_44-MK",4734802.71450631
"08-MY","44-MK","08-MY_44-MK",2422629.14898792
"10-PAG","44-MK","10-PAG_44-MK",3063676.22551826
"19-KTC","44-MK","19-KTC_44-MK",1604954.40792338
"24-KIL","44-MK","24-KIL_44-MK",1395503.24331201
"30-OLE","44-MK","30-OLE_44-MK",1093202.01749865
"07-OSG","44-MK","07-OSG_44-MK",1739246.09425198
"15-NGO","44-MK","15-NGO_44-MK",1403256.4351761
"26-OG","44-MK","26-OG_44-MK",1231798.37249546
"25-CHU","44-MK","25-CHU_44-MK",1713012.80095704
"36-UGT","44-MK","36-UGT_44-MK",1213444.54421617
"20-TUM","44-MK","20-TUM_44-MK",1643700.49578447
"01-AIN","44-MK","01-AIN_44-MK",5085093.13208047
"17-LAG","44-MK","17-LAG_44-MK",1696894.18063559
"40-KAG","44-MK","40-KAG_44-MK",1137539.5927221
"32-APU","44-MK","32-APU_44-MK",1121381.80445327
"21-KT","44-MK","21-KT_44-MK",1515372.16063701
"18-BOL","44-MK","18-BOL_44-MK",1389663.70442931
"37-OT","44-MK","37-OT_44-MK",1105935.19212607
"22-OMI","44-MK","22-OMI_44-MK",1684767.92372078
"28-AKA","44-MK","28-AKA_44-MK",1524922.97313036
"02-GAN","44-MK","02-GAN_44-MK",3570949.73208044
"12-OLO","44-MK","12-OLO_44-MK",3846426.71153615
"33-AP","44-MK","33-AP_44-MK",1057523.47214621
"38-OCU","44-MK","38-OCU_44-MK",1216210.21498189
"09-ORB","44-MK","09-ORB_44-MK",2921713.72374134
"31-ACA","44-MK","31-ACA_44-MK",1419708.54770249
"43-OS","44-MK","43-OS_44-MK",1347764.44442081
"07-OSG","45-BKD","07-OSG_45-BKD",1849966.0551787
"44-MK","45-BKD","44-MK_45-BKD",915323.351225924
"37-OT","45-BKD","37-OT_45-BKD",1222710.07091438
"30-OLE","45-BKD","30-OLE_45-BKD",1205076.71893221
"25-CHU","45-BKD","25-CHU_45-BKD",1822834.56959562
"32-APU","45-BKD","32-APU_45-BKD",1234523.69772163
"33-AP","45-BKD","33-AP_45-BKD",1171220.66145665
"03-DUK","45-BKD","03-DUK_45-BKD",4846100.86875367
"31-ACA","45-BKD","31-ACA_45-BKD",1532039.00868106
"21-KT","45-BKD","21-KT_45-BKD",1623236.75005012
"38-OCU","45-BKD","38-OCU_45-BKD",1333223.10501828
"01-AIN","45-BKD","01-AIN_45-BKD",5196327.95509669
"24-KIL","45-BKD","24-KIL_45-BKD",1504179.95197641
"10-PAG","45-BKD","10-PAG_45-BKD",3173895.45465252
"28-AKA","45-BKD","28-AKA_45-BKD",1636744.02839908
"14-OKS","45-BKD","14-OKS_45-BKD",2522713.94769559
"15-NGO","45-BKD","15-NGO_45-BKD",1510936.50131787
"17-LAG","45-BKD","17-LAG_45-BKD",1803958.21571591
"36-UGT","45-BKD","36-UGT_45-BKD",1329609.75295016
"09-ORB","45-BKD","09-ORB_45-BKD",3031441.88164152
"40-KAG","45-BKD","40-KAG_45-BKD",1254906.04514914
"26-OG","45-BKD","26-OG_45-BKD",1342988.99358603
"19-KTC","45-BKD","19-KTC_45-BKD",1712467.61302812
"12-OLO","45-BKD","12-OLO_45-BKD",3956498.70856321
"08-MY","45-BKD","08-MY_45-BKD",2532447.25198904
"20-TUM","45-BKD","20-TUM_45-BKD",1751583.57612538
"18-BOL","45-BKD","18-BOL_45-BKD",1497350.42174245
"22-OMI","45-BKD","22-OMI_45-BKD",1793683.17746479
"02-GAN","45-BKD","02-GAN_45-BKD",3682317.02787339
"27-OCA","45-BKD","27-OCA_45-BKD",1191108.07617205
"43-OS","45-BKD","43-OS_45-BKD",1485491.02567313
"07-OSG","46-PT","07-OSG_46-PT",1768396.53098525
"18-BOL","46-PT","18-BOL_46-PT",1428050.98696786
"24-KIL","46-PT","24-KIL_46-PT",1435084.37894806
"31-ACA","46-PT","31-ACA_46-PT",1448192.59626394
"21-KT","46-PT","21-KT_46-PT",1553852.13203506
"22-OMI","46-PT","22-OMI_46-PT",1721096.5152052
"43-OS","46-PT","43-OS_46-PT",1393865.9369728
"26-OG","46-PT","26-OG_46-PT",1267655.82367298
"09-ORB","46-PT","09-ORB_46-PT",2952497.63608115
"36-UGT","46-PT","36-UGT_46-PT",1254331.87240743
"33-AP","46-PT","33-AP_46-PT",1081714.17686467
"25-CHU","46-PT","25-CHU_46-PT",1750710.0319764
"14-OKS","46-PT","14-OKS_46-PT",2445250.51537831
"20-TUM","46-PT","20-TUM_46-PT",1681723.35860611
"10-PAG","46-PT","10-PAG_46-PT",3094515.58208027
"17-LAG","46-PT","17-LAG_46-PT",1736486.82855198
"08-MY","46-PT","08-MY_46-PT",2453062.35081186
"27-OCA","46-PT","27-OCA_46-PT",1110965.47764421
"30-OLE","46-PT","30-OLE_46-PT",1125252.38758636
"32-APU","46-PT","32-APU_46-PT",1149825.72824421
"40-KAG","46-PT","40-KAG_46-PT",1173662.52196947
"28-AKA","46-PT","28-AKA_46-PT",1556603.78552814
"15-NGO","46-PT","15-NGO_46-PT",1440846.80560543
"12-OLO","46-PT","12-OLO_46-PT",3877668.65679954
"19-KTC","46-PT","19-KTC_46-PT",1643904.94019608
"45-BKD","46-PT","45-BKD_46-PT",1057945.67895145
"01-AIN","46-PT","01-AIN_46-PT",5109649.42036097
"03-DUK","46-PT","03-DUK_46-PT",4759144.0699156
"44-MK","46-PT","44-MK_46-PT",914495.055800014
"38-OCU","46-PT","38-OCU_46-PT",1255346.95396708
"37-OT","46-PT","37-OT_46-PT",1150756.95337315
"02-GAN","46-PT","02-GAN_46-PT",3594975.62498382
"38-OCU","47-BK","38-OCU_47-BK",1633541.03591444
"09-ORB","47-BK","09-ORB_47-BK",3324056.40339739
"18-BOL","47-BK","18-BOL_47-BK",1801197.16168794
"22-OMI","47-BK","22-OMI_47-BK",2094149.6249998
"20-TUM","47-BK","20-TUM_47-BK",2054842.69522696
"40-KAG","47-BK","40-KAG_47-BK",1551297.34400487
"17-LAG","47-BK","17-LAG_47-BK",2109735.9717726
"27-OCA","47-BK","27-OCA_47-BK",1483709.93612723
"08-MY","47-BK","08-MY_47-BK",2824543.10767667
"01-AIN","47-BK","01-AIN_47-BK",5479768.74648733
"33-AP","47-BK","33-AP_47-BK",1453338.85627617
"15-NGO","47-BK","15-NGO_47-BK",1813730.78242321
"46-PT","47-BK","46-PT_47-BK",1201315.10724876
"07-OSG","47-BK","07-OSG_47-BK",2139941.39524969
"36-UGT","47-BK","36-UGT_47-BK",1632460.02920752
"30-OLE","47-BK","30-OLE_47-BK",1498381.03164178
"28-AKA","47-BK","28-AKA_47-BK",1929587.10810535
"03-DUK","47-BK","03-DUK_47-BK",5129221.69267767
"12-OLO","47-BK","12-OLO_47-BK",4249599.60171415
"44-MK","47-BK","44-MK_47-BK",1328335.08771797
"26-OG","47-BK","26-OG_47-BK",1641623.17843426
"31-ACA","47-BK","31-ACA_47-BK",1820417.10761877
"24-KIL","47-BK","24-KIL_47-BK",1809035.29079511
"21-KT","47-BK","21-KT_47-BK",1927107.6008861
"14-OKS","47-BK","14-OKS_47-BK",2817445.52034438
"43-OS","47-BK","43-OS_47-BK",1786581.05572852
"02-GAN","47-BK","02-GAN_47-BK",3964976.3588244
"10-PAG","47-BK","10-PAG_47-BK",3466384.72317225
"25-CHU","47-BK","25-CHU_47-BK",2124604.37282603
"37-OT","47-BK","37-OT_47-BK",1530210.40173046
"45-BKD","47-BK","45-BKD_47-BK",1443591.76560195
"32-APU","47-BK","32-APU_47-BK",1522500.99113844
"19-KTC","47-BK","19-KTC_47-BK",2017151.30328421
"24-KIL","48-BN","24-KIL_48-BN",2427448.71467401
"25-CHU","48-BN","25-CHU_48-BN",2743603.73338211
"30-OLE","48-BN","30-OLE_48-BN",2118436.99530416
"36-UGT","48-BN","36-UGT_48-BN",2254661.32320125
"09-ORB","48-BN","09-ORB_48-BN",3942810.9895968
"26-OG","48-BN","26-OG_48-BN",2261324.85786397
"47-BK","48-BN","47-BK_48-BN",2140560.93505421
"28-AKA","48-BN","28-AKA_48-BN",2549611.43226246
"08-MY","48-BN","08-MY_48-BN",3443334.71356148
"19-KTC","48-BN","19-KTC_48-BN",2634923.36745064
"33-AP","48-BN","33-AP_48-BN",2074401.65174452
"20-TUM","48-BN","20-TUM_48-BN",2672799.81410841
"02-GAN","48-BN","02-GAN_48-BN",4584384.87570183
"07-OSG","48-BN","07-OSG_48-BN",2759262.77192915
"17-LAG","48-BN","17-LAG_48-BN",2727271.97191078
"40-KAG","48-BN","40-KAG_48-BN",2174294.42818497
"45-BKD","48-BN","45-BKD_48-BN",2051316.30776432
"01-AIN","48-BN","01-AIN_48-BN",6099121.6169627
"27-OCA","48-BN","27-OCA_48-BN",2103575.83720894
"38-OCU","48-BN","38-OCU_48-BN",2256241.92150594
"21-KT","48-BN","21-KT_48-BN",2545064.99704441
"10-PAG","48-BN","10-PAG_48-BN",4085471.62088464
"37-OT","48-BN","37-OT_48-BN",2152570.61207463
"31-ACA","48-BN","31-ACA_48-BN",2440701.37399283
"43-OS","48-BN","43-OS_48-BN",2418298.82189836
"18-BOL","48-BN","18-BOL_48-BN",2419052.86145589
"03-DUK","48-BN","03-DUK_48-BN",5748604.29950386
"32-APU","48-BN","32-APU_48-BN",2143253.26649091
"46-PT","48-BN","46-PT_48-BN",1900818.43141285
"14-OKS","48-BN","14-OKS_48-BN",3436359.00046131
"44-MK","48-BN","44-MK_48-BN",1958424.77408598
"12-OLO","48-BN","12-OLO_48-BN",4868613.02084672
"15-NGO","48-BN","15-NGO_48-BN",2431557.89316357
"22-OMI","48-BN","22-OMI_48-BN",2712645.53454507
"51-MF","52-KR","51-MF_52-KR",4145931.09159398
"51-MF","54-MS","51-MF_54-MS",4791827.55645681
"52-KR","54-MS","52-KR_54-MS",2202056.48646615
"54-MS","55-KAF","54-MS_55-KAF",1745317.36015237
"52-KR","55-KAF","52-KR_55-KAF",1269536.32606271
"51-MF","55-KAF","51-MF_55-KAF",3908529.13228041
"55-KAF","56-MA","55-KAF_56-MA",4171056.78060639
"52-KR","56-MA","52-KR_56-MA",4600060.57397421
"51-MF","56-MA","51-MF_56-MA",7226214.79839209
"54-MS","56-MA","54-MS_56-MA",5098970.70770485
"56-MA","57-KG","56-MA_57-KG",4769354.1177674
"51-MF","57-KG","51-MF_57-KG",5985923.18471694
"55-KAF","57-KG","55-KAF_57-KG",2927694.87914795
"54-MS","57-KG","54-MS_57-KG",3862107.3259628
"52-KR","57-KG","52-KR_57-KG",3355499.4605124
"54-MS","58-SS","54-MS_58-SS",3752864.68879714
"56-MA","58-SS","56-MA_58-SS",4790085.44321174
"51-MF","58-SS","51-MF_58-SS",5873026.73138649
"57-KG","58-SS","57-KG_58-SS",3165186.3834173
"52-KR","58-SS","52-KR_58-SS",3241977.52604419
"55-KAF","58-SS","55-KAF_58-SS",2818351.19542171
"55-KAF","59-EB","55-KAF_59-EB",1757209.25221723
"52-KR","59-EB","52-KR_59-EB",2184365.24623182
"54-MS","59-EB","54-MS_59-EB",2715773.93354368
"51-MF","59-EB","51-MF_59-EB",4829172.0485725
"56-MA","59-EB","56-MA_59-EB",4560666.84611097
"58-SS","59-EB","58-SS_59-EB",3161678.19861208
"57-KG","59-EB","57-KG_59-EB",3254568.80551604
"55-KAF","60-NA","55-KAF_60-NA",1504155.91217977
"51-MF","60-NA","51-MF_60-NA",4575959.29307727
"57-KG","60-NA","57-KG_60-NA",3010608.04990129
"59-EB","60-NA","59-EB_60-NA",1011448.57812675
"52-KR","60-NA","52-KR_60-NA",1930753.26151505
"56-MA","60-NA","56-MA_60-NA",4316830.23680178
"58-SS","60-NA","58-SS_60-NA",2913900.7947616
"54-MS","60-NA","54-MS_60-NA",2463228.26625926
"60-NA","61-KO","60-NA_61-KO",4298619.92439447
"59-EB","61-KO","59-EB_61-KO",4579892.62823198
"51-MF","61-KO","51-MF_61-KO",7452930.21245761
"56-MA","61-KO","56-MA_61-KO",7162302.00332022
"52-KR","61-KO","52-KR_61-KO",4805362.72025729
"55-KAF","61-KO","55-KAF_61-KO",4390452.53839249
"58-SS","61-KO","58-SS_61-KO",5574394.51383834
"57-KG","61-KO","57-KG_61-KO",5796465.56567454
"54-MS","61-KO","54-MS_61-KO",5349196.41956114
"52-KR","62-NS","52-KR_62-NS",6437203.99588778
"61-KO","62-NS","61-KO_62-NS",6629597.66015992
"59-EB","62-NS","59-EB_62-NS",6141444.8828832
"51-MF","62-NS","51-MF_62-NS",9083416.99730899
"58-SS","62-NS","58-SS_62-NS",7153862.03664503
"60-NA","62-NS","60-NA_62-NS",5854987.55607466
"54-MS","62-NS","54-MS_62-NS",6977263.32724566
"57-KG","62-NS","57-KG_62-NS",7374190.28832426
"55-KAF","62-NS","55-KAF_62-NS",6019951.87535354
"56-MA","62-NS","56-MA_62-NS",8754748.03606317
"59-EB","63-DB","59-EB_63-DB",3794879.50287043
"61-KO","63-DB","61-KO_63-DB",5046720.00024893
"56-MA","63-DB","56-MA_63-DB",6407719.82809715
"55-KAF","63-DB","55-KAF_63-DB",3542460.63246906
"52-KR","63-DB","52-KR_63-DB",3956034.99810357
"62-NS","63-DB","62-NS_63-DB",7039914.20950343
"54-MS","63-DB","54-MS_63-DB",4504965.56910568
"58-SS","63-DB","58-SS_63-DB",4898662.08833853
"57-KG","63-DB","57-KG_63-DB",5079422.46794827
"51-MF","63-DB","51-MF_63-DB",6606064.88184734
"60-NA","63-DB","60-NA_63-DB",3517677.00158982
"58-SS","64-KL","58-SS_64-KL",2831536.44610804
"63-DB","64-KL","63-DB_64-KL",3085726.02131187
"52-KR","64-KL","52-KR_64-KL",1680167.2396934
"51-MF","64-KL","51-MF_64-KL",4332496.63569664
"59-EB","64-KL","59-EB_64-KL",1587242.26231516
"61-KO","64-KL","61-KO_64-KL",4062526.07104503
"60-NA","64-KL","60-NA_64-KL",1318592.92507247
"54-MS","64-KL","54-MS_64-KL",2232249.17530219
"57-KG","64-KL","57-KG_64-KL",2953760.56701241
"56-MA","64-KL","56-MA_64-KL",4239790.69908969
"62-NS","64-KL","62-NS_64-KL",5733354.87252647
"55-KAF","64-KL","55-KAF_64-KL",1264958.63734405
"61-KO","65-BZ","61-KO_65-BZ",7285319.31499798
"54-MS","65-BZ","54-MS_65-BZ",5306416.84336672
"64-KL","65-BZ","64-KL_65-BZ",4173486.84289781
"62-NS","65-BZ","62-NS_65-BZ",8958347.24689631
"52-KR","65-BZ","52-KR_65-BZ",4733775.65346035
"51-MF","65-BZ","51-MF_65-BZ",7391669.22101016
"58-SS","65-BZ","58-SS_65-BZ",5950520.41899417
"63-DB","65-BZ","63-DB_65-BZ",6398574.13517672
"55-KAF","65-BZ","55-KAF_65-BZ",4337952.91419545
"57-KG","65-BZ","57-KG_65-BZ",6090127.56936329
"59-EB","65-BZ","59-EB_65-BZ",4831924.37128135
"56-MA","65-BZ","56-MA_65-BZ",7371223.72754751
"60-NA","65-BZ","60-NA_65-BZ",4571670.21344143
"57-KG","66-BY","57-KG_66-BY",5735184.43258068
"63-DB","66-BY","63-DB_66-BY",6039437.48677927
"65-BZ","66-BY","65-BZ_66-BY",5982337.2283722
"59-EB","66-BY","59-EB_66-BY",4505744.71986129
"55-KAF","66-BY","55-KAF_66-BY",4001728.79400711
"56-MA","66-BY","56-MA_66-BY",7021154.89620209
"61-KO","66-BY","61-KO_66-BY",6903538.12134761
"64-KL","66-BY","64-KL_66-BY",3873972.86561286
"62-NS","66-BY","62-NS_66-BY",8585107.26806649
"54-MS","66-BY","54-MS_66-BY",4968937.83405105
"51-MF","66-BY","51-MF_66-BY",7051402.02301907
"58-SS","66-BY","58-SS_66-BY",5580330.6647119
"52-KR","66-BY","52-KR_66-BY",4393068.22772246
"60-NA","66-BY","60-NA_66-BY",4245675.60709627
"55-KAF","68-LI","55-KAF_68-LI",4812705.27908899
"51-MF","68-LI","51-MF_68-LI",7858290.70527821
"57-KG","68-LI","57-KG_68-LI",6619795.8199027
"66-BY","68-LI","66-BY_68-LI",7032601.71153241
"63-DB","68-LI","63-DB_68-LI",7031810.35126968
"54-MS","68-LI","54-MS_68-LI",5782007.18457049
"52-KR","68-LI","52-KR_68-LI",5196859.29530295
"59-EB","68-LI","59-EB_68-LI",5371468.93303737
"65-BZ","68-LI","65-BZ_68-LI",7404399.49607709
"61-KO","68-LI","61-KO_68-LI",7904681.08184913
"64-KL","68-LI","64-KL_68-LI",4763698.12625912
"62-NS","68-LI","62-NS_68-LI",9558953.45889934
"60-NA","68-LI","60-NA_68-LI",5113204.90542818
"58-SS","68-LI","58-SS_68-LI",6488449.03929185
"56-MA","68-LI","56-MA_68-LI",7892662.91220633
"60-NA","69-BV","60-NA_69-BV",1693934.33300159
"52-KR","69-BV","52-KR_69-BV",1755155.77037004
"65-BZ","69-BV","65-BZ_69-BV",4247116.8232137
"51-MF","69-BV","51-MF_69-BV",4417582.83821824
"62-NS","69-BV","62-NS_69-BV",6161218.32327187
"61-KO","69-BV","61-KO_69-BV",4512880.27859111
"58-SS","69-BV","58-SS_69-BV",3073395.82079082
"64-KL","69-BV","64-KL_69-BV",1357869.73775966
"59-EB","69-BV","59-EB_69-BV",1951601.96282328
"55-KAF","69-BV","55-KAF_69-BV",1373433.48242569
"68-LI","69-BV","68-LI_69-BV",4515801.95157562
"63-DB","69-BV","63-DB_69-BV",3641646.82135109
"57-KG","69-BV","57-KG_69-BV",3200213.98919279
"54-MS","69-BV","54-MS_69-BV",2343353.45146087
"66-BY","69-BV","66-BY_69-BV",3892849.99714268
"56-MA","69-BV","56-MA_69-BV",4470023.04696127
"66-BY","70-MGG","66-BY_70-MGG",3755744.34994703
"69-BV","70-MGG","69-BV_70-MGG",909458.041012854
"63-DB","70-MGG","63-DB_70-MGG",3541375.39603306
"62-NS","70-MGG","62-NS_70-MGG",6059185.3322965
"55-KAF","70-MGG","55-KAF_70-MGG",1268993.90201256
"57-KG","70-MGG","57-KG_70-MGG",3097707.25316414
"60-NA","70-MGG","60-NA_70-MGG",1597037.98510751
"51-MF","70-MGG","51-MF_70-MGG",4310306.37625664
"52-KR","70-MGG","52-KR_70-MGG",1647231.38060727
"61-KO","70-MGG","61-KO_70-MGG",4410199.36070638
"58-SS","70-MGG","58-SS_70-MGG",2968838.39632874
"65-BZ","70-MGG","65-BZ_70-MGG",4125002.36530935
"64-KL","70-MGG","64-KL_70-MGG",1264074.25009978
"56-MA","70-MGG","56-MA_70-MGG",4367667.46938217
"59-EB","70-MGG","59-EB_70-MGG",1854627.33730478
"54-MS","70-MGG","54-MS_70-MGG",2238435.70620086
"68-LI","70-MGG","68-LI_70-MGG",4355135.50875321
"51-MF","71-BD","51-MF_71-BD",4110943.3485371
"66-BY","71-BD","66-BY_71-BD",3651361.51911086
"57-KG","71-BD","57-KG_71-BD",2853496.59268081
"65-BZ","71-BD","65-BZ_71-BD",3957456.08684556
"68-LI","71-BD","68-LI_71-BD",4448403.33396164
"60-NA","71-BD","60-NA_71-BD",1318905.05215164
"54-MS","71-BD","54-MS_71-BD",2024149.40314573
"70-MGG","71-BD","70-MGG_71-BD",931781.059209511
"64-KL","71-BD","64-KL_71-BD",960472.071818788
"61-KO","71-BD","61-KO_71-BD",4153959.05096319
"63-DB","71-BD","63-DB_71-BD",3270902.52382062
"55-KAF","71-BD","55-KAF_71-BD",1052892.69348474
"62-NS","71-BD","62-NS_71-BD",5801523.89225554
"69-BV","71-BD","69-BV_71-BD",1010416.57573886
"52-KR","71-BD","52-KR_71-BD",1452507.26211366
"56-MA","71-BD","56-MA_71-BD",4124662.3996777
"59-EB","71-BD","59-EB_71-BD",1577313.25215841
"58-SS","71-BD","58-SS_71-BD",2733389.20472937
"52-KR","72-JN","52-KR_72-JN",1374836.58308382
"63-DB","72-JN","63-DB_72-JN",3453173.96121489
"71-BD","72-JN","71-BD_72-JN",927187.076140065
"64-KL","72-JN","64-KL_72-JN",1162721.0958236
"69-BV","72-JN","69-BV_72-JN",1252937.86222283
"61-KO","72-JN","61-KO_72-JN",4312157.02725435
"55-KAF","72-JN","55-KAF_72-JN",954324.031592872
"57-KG","72-JN","57-KG_72-JN",2911506.24286815
"65-BZ","72-JN","65-BZ_72-JN",4225370.16966633
"68-LI","72-JN","68-LI_72-JN",4695777.6046824
"62-NS","72-JN","62-NS_72-JN",5946695.48043123
"59-EB","72-JN","59-EB_72-JN",1688714.16712533
"54-MS","72-JN","54-MS_72-JN",1946025.67360233
"58-SS","72-JN","58-SS_72-JN",2799183.29976801
"51-MF","72-JN","51-MF_72-JN",4037209.17984261
"60-NA","72-JN","60-NA_72-JN",1433886.87795005
"56-MA","72-JN","56-MA_72-JN",4168232.18658701
"70-MGG","72-JN","70-MGG_72-JN",1151244.40298538
"66-BY","72-JN","66-BY_72-JN",3893232.69916787
"61-KO","73-IGG","61-KO_73-IGG",4474926.83541473
"51-MF","73-IGG","51-MF_73-IGG",4327756.33025228
"59-EB","73-IGG","59-EB_73-IGG",1904753.96471623
"70-MGG","73-IGG","70-MGG_73-IGG",1033308.6097893
"64-KL","73-IGG","64-KL_73-IGG",1327490.48957949
"52-KR","73-IGG","52-KR_73-IGG",1662755.34544622
"66-BY","73-IGG","66-BY_73-IGG",3909210.12946347
"58-SS","73-IGG","58-SS_73-IGG",3016234.00145948
"54-MS","73-IGG","54-MS_73-IGG",2260846.98128281
"71-BD","73-IGG","71-BD_73-IGG",1005547.53954119
"68-LI","73-IGG","68-LI_73-IGG",4636291.98596387
"69-BV","73-IGG","69-BV_73-IGG",1162945.16838187
"63-DB","73-IGG","63-DB_73-IGG",3608740.72124223
"72-JN","73-IGG","72-JN_73-IGG",1172210.06518995
"57-KG","73-IGG","57-KG_73-IGG",3142657.03217778
"65-BZ","73-IGG","65-BZ_73-IGG",4266535.62788288
"56-MA","73-IGG","56-MA_73-IGG",4409951.51166732
"62-NS","73-IGG","62-NS_73-IGG",6120549.62582362
"55-KAF","73-IGG","55-KAF_73-IGG",1291260.48859449
"60-NA","73-IGG","60-NA_73-IGG",1647707.31542316
"64-KL","74-NAM","64-KL_74-NAM",1615870.32194377
"72-JN","74-NAM","72-JN_74-NAM",1439457.47836567
"65-BZ","74-NAM","65-BZ_74-NAM",4565064.85298167
"68-LI","74-NAM","68-LI_74-NAM",4950258.27891106
"55-KAF","74-NAM","55-KAF_74-NAM",1550765.26692205
"71-BD","74-NAM","71-BD_74-NAM",1306844.00829352
"73-IGG","74-NAM","73-IGG_74-NAM",1283787.45960123
"56-MA","74-NAM","56-MA_74-NAM",4682208.61787871
"61-KO","74-NAM","61-KO_74-NAM",4757301.89031015
"66-BY","74-NAM","66-BY_74-NAM",4204978.875098
"60-NA","74-NAM","60-NA_74-NAM",1928980.88958651
"59-EB","74-NAM","59-EB_74-NAM",2185734.93619183
"52-KR","74-NAM","52-KR_74-NAM",1912885.7051403
"51-MF","74-NAM","51-MF_74-NAM",4579851.36332292
"54-MS","74-NAM","54-MS_74-NAM",2519364.24970035
"57-KG","74-NAM","57-KG_74-NAM",3416185.70706899
"58-SS","74-NAM","58-SS_74-NAM",3289194.28719828
"63-DB","74-NAM","63-DB_74-NAM",3893914.67791525
"62-NS","74-NAM","62-NS_74-NAM",6402031.89235472
"70-MGG","74-NAM","70-MGG_74-NAM",1358160.42984349
"69-BV","74-NAM","69-BV_74-NAM",1489575.70149997
"60-NA","76-TB","60-NA_76-TB",2013675.98984001
"73-IGG","76-TB","73-IGG_76-TB",1429620.96941565
"64-KL","76-TB","64-KL_76-TB",1701365.54222109
"65-BZ","76-TB","65-BZ_76-TB",4624350.88305662
"74-NAM","76-TB","74-NAM_76-TB",1646733.9679235
"59-EB","76-TB","59-EB_76-TB",2270513.49690788
"57-KG","76-TB","57-KG_76-TB",3490827.86846556
"51-MF","76-TB","51-MF_76-TB",4662390.66525613
"56-MA","76-TB","56-MA_76-TB",4758766.2608501
"69-BV","76-TB","69-BV_76-TB",1555625.47430563
"62-NS","76-TB","62-NS_76-TB",6472410.81220039
"61-KO","76-TB","61-KO_76-TB",4825646.40380254
"70-MGG","76-TB","70-MGG_76-TB",1405529.53274313
"54-MS","76-TB","54-MS_76-TB",2604490.66546149
"55-KAF","76-TB","55-KAF_76-TB",1637476.53770741
"58-SS","76-TB","58-SS_76-TB",3357010.43839897
"71-BD","76-TB","71-BD_76-TB",1399710.82101567
"66-BY","76-TB","66-BY_76-TB",4244632.56414884
"68-LI","76-TB","68-LI_76-TB",5000573.38472426
"52-KR","76-TB","52-KR_76-TB",1995397.2562898
"63-DB","76-TB","63-DB_76-TB",3966896.94537128
"72-JN","76-TB","72-JN_76-TB",1536341.54799821
"63-DB","78-OK","63-DB_78-OK",4027344.58230642
"55-KAF","78-OK","55-KAF_78-OK",1700152.68437694
"56-MA","78-OK","56-MA_78-OK",4819291.23003766
"66-BY","78-OK","66-BY_78-OK",4302019.45453504
"59-EB","78-OK","59-EB_78-OK",2333000.25106453
"52-KR","78-OK","52-KR_78-OK",2057479.02404057
"70-MGG","78-OK","70-MGG_78-OK",1470214.4429168
"65-BZ","78-OK","65-BZ_78-OK",4685184.89398554
"58-SS","78-OK","58-SS_78-OK",3415622.88746009
"72-JN","78-OK","72-JN_78-OK",1600396.09873989
"76-TB","78-OK","76-TB_78-OK",1344070.18416783
"60-NA","78-OK","60-NA_78-OK",2076158.78365803
"61-KO","78-OK","61-KO_78-OK",4884950.54484684
"64-KL","78-OK","64-KL_78-OK",1764426.70188714
"54-MS","78-OK","54-MS_78-OK",2666913.58406782
"71-BD","78-OK","71-BD_78-OK",1464654.82834568
"51-MF","78-OK","51-MF_78-OK",4724453.96083289
"68-LI","78-OK","68-LI_78-OK",5063566.06733523
"62-NS","78-OK","62-NS_78-OK",6532048.48347265
"74-NAM","78-OK","74-NAM_78-OK",1724166.64464286
"69-BV","78-OK","69-BV_78-OK",1621097.84638456
"73-IGG","78-OK","73-IGG_78-OK",1500858.86909905
"57-KG","78-OK","57-KG_78-OK",3550956.19187088
"69-BV","79-BU","69-BV_79-BU",1531523.41763134
"57-KG","79-BU","57-KG_79-BU",3478405.5251076
"61-KO","79-BU","61-KO_79-BU",4804354.69299791
"73-IGG","79-BU","73-IGG_79-BU",1433623.70640284
"72-JN","79-BU","72-JN_79-BU",1539343.16035628
"59-EB","79-BU","59-EB_79-BU",2262019.1375145
"76-TB","79-BU","76-TB_79-BU",1522007.49397224
"52-KR","79-BU","52-KR_79-BU",2002429.66805426
"63-DB","79-BU","63-DB_79-BU",3948018.17892351
"60-NA","79-BU","60-NA_79-BU",2004996.601695
"66-BY","79-BU","66-BY_79-BU",4198138.10754159
"65-BZ","79-BU","65-BZ_79-BU",4593025.0309799
"56-MA","79-BU","56-MA_79-BU",4748449.88636341
"68-LI","79-BU","68-LI_79-BU",4965447.27280623
"70-MGG","79-BU","70-MGG_79-BU",1371604.56633082
"51-MF","79-BU","51-MF_79-BU",4668376.6959783
"58-SS","79-BU","58-SS_79-BU",3339776.00452062
"55-KAF","79-BU","55-KAF_79-BU",1641053.1219704
"64-KL","79-BU","64-KL_79-BU",1690654.81703798
"62-NS","79-BU","62-NS_79-BU",6453026.50107635
"54-MS","79-BU","54-MS_79-BU",2607912.04236236
"78-OK","79-BU","78-OK_79-BU",1535993.93309512
"74-NAM","79-BU","74-NAM_79-BU",1683905.09580708
"71-BD","79-BU","71-BD_79-BU",1390517.91170071
"52-KR","81-BUD","52-KR_81-BUD",3384516.98337456
"65-BZ","81-BUD","65-BZ_81-BUD",5981834.81919357
"55-KAF","81-BUD","55-KAF_81-BUD",3025239.82652323
"76-TB","81-BUD","76-TB_81-BUD",2922592.8972927
"58-SS","81-BUD","58-SS_81-BUD",4713094.09064631
