"Var1","Var2","id","CBER"
"14-OKS","44-MK","14-OKS_44-MK",2379627.19505801
"27-OCA","44-MK","27-OCA_44-MK",2146677.57682629
"03-DUK","44-MK","03-DUK_44-MK",2643954.71222028
"08-MY","44-MK","08-MY_44-MK",2636202.18530222
"10-PAG","44-MK","10-PAG_44-MK",2440158.71217072
"19-KTC","44-MK","19-KTC_44-MK",2338528.96877922
"24-KIL","44-MK","24-KIL_44-MK",2144997.52442228
"30-OLE","44-MK","30-OLE_44-MK",2124084.51285297
"07-OSG","44-MK","07-OSG_44-MK",2475754.13933584
"15-NGO","44-MK","15-NGO_44-MK",2471457.73905631
"26-OG","44-MK","26-OG_44-MK",2045495.5824246
"25-CHU","44-MK","25-CHU_44-MK",2122112.79150144
"36-UGT","44-MK","36-UGT_44-MK",1947066.30728547
"20-TUM","44-MK","20-TUM_44-MK",2339131.60423981
"01-AIN","44-MK","01-AIN_44-MK",2620529.35854743
"17-LAG","44-MK","17-LAG_44-MK",2425215.73599414
"40-KAG","44-MK","40-KAG_44-MK",2056118.42245878
"32-APU","44-MK","32-APU_44-MK",2178290.89707336
"21-KT","44-MK","21-KT_44-MK",2366950.03544083
"18-BOL","44-MK","18-BOL_44-MK",2349484.20272527
"37-OT","44-MK","37-OT_44-MK",1925049.6299034
"22-OMI","44-MK","22-OMI_44-MK",2335774.50149299
"28-AKA","44-MK","28-AKA_44-MK",2176695.00787659
"02-GAN","44-MK","02-GAN_44-MK",2634061.93573824
"12-OLO","44-MK","12-OLO_44-MK",2437526.45454021
"33-AP","44-MK","33-AP_44-MK",2260110.43463784
"38-OCU","44-MK","38-OCU_44-MK",1963219.27175771
"09-ORB","44-MK","09-ORB_44-MK",2616357.06873492
"31-ACA","44-MK","31-ACA_44-MK",2278824.19321679
"43-OS","44-MK","43-OS_44-MK",1807078.56907102
"07-OSG","45-BKD","07-OSG_45-BKD",2534121.58132125
"44-MK","45-BKD","44-MK_45-BKD",1568182.67501943
"37-OT","45-BKD","37-OT_45-BKD",1997034.67824892
"30-OLE","45-BKD","30-OLE_45-BKD",2185516.70002839
"25-CHU","45-BKD","25-CHU_45-BKD",2179986.19169401
"32-APU","45-BKD","32-APU_45-BKD",2242671.17886425
"33-AP","45-BKD","33-AP_45-BKD",2325246.29007186
"03-DUK","45-BKD","03-DUK_45-BKD",2703177.98379245
"31-ACA","45-BKD","31-ACA_45-BKD",2341223.60651089
"21-KT","45-BKD","21-KT_45-BKD",2421377.39051278
"38-OCU","45-BKD","38-OCU_45-BKD",2035367.6717662
"01-AIN","45-BKD","01-AIN_45-BKD",2679706.74367082
"24-KIL","45-BKD","24-KIL_45-BKD",2201464.44772347
"10-PAG","45-BKD","10-PAG_45-BKD",2497287.65075328
"28-AKA","45-BKD","28-AKA_45-BKD",2238001.63008759
"14-OKS","45-BKD","14-OKS_45-BKD",2436432.05827527
"15-NGO","45-BKD","15-NGO_45-BKD",2525182.41195305
"17-LAG","45-BKD","17-LAG_45-BKD",2478089.21286949
"36-UGT","45-BKD","36-UGT_45-BKD",2017517.22937924
"09-ORB","45-BKD","09-ORB_45-BKD",2673290.08070121
"40-KAG","45-BKD","40-KAG_45-BKD",2128963.5714685
"26-OG","45-BKD","26-OG_45-BKD",2105431.93036636
"19-KTC","45-BKD","19-KTC_45-BKD",2392304.57821901
"12-OLO","45-BKD","12-OLO_45-BKD",2494523.26719059
"08-MY","45-BKD","08-MY_45-BKD",2693317.28870981
"20-TUM","45-BKD","20-TUM_45-BKD",2393442.35112899
"18-BOL","45-BKD","18-BOL_45-BKD",2403452.55016166
"22-OMI","45-BKD","22-OMI_45-BKD",2391568.50505008
"02-GAN","45-BKD","02-GAN_45-BKD",2693340.69831899
"27-OCA","45-BKD","27-OCA_45-BKD",2207494.44936235
"43-OS","45-BKD","43-OS_45-BKD",1916467.85541226
"07-OSG","46-PT","07-OSG_46-PT",2486418.78342623
"18-BOL","46-PT","18-BOL_46-PT",2372919.27908968
"24-KIL","46-PT","24-KIL_46-PT",2170849.45456228
"31-ACA","46-PT","31-ACA_46-PT",2291171.65839617
"21-KT","46-PT","21-KT_46-PT",2390602.38119474
"22-OMI","46-PT","22-OMI_46-PT",2357972.22985945
"43-OS","46-PT","43-OS_46-PT",1829972.51826696
"26-OG","46-PT","26-OG_46-PT",2069147.27310683
"09-ORB","46-PT","09-ORB_46-PT",2629492.19974136
"36-UGT","46-PT","36-UGT_46-PT",1973188.05715171
"33-AP","46-PT","33-AP_46-PT",2266548.41185313
"25-CHU","46-PT","25-CHU_46-PT",2147244.20786132
"14-OKS","46-PT","14-OKS_46-PT",2395619.66391851
"20-TUM","46-PT","20-TUM_46-PT",2362257.95111559
"10-PAG","46-PT","10-PAG_46-PT",2454211.36696888
"17-LAG","46-PT","17-LAG_46-PT",2449763.84471598
"08-MY","46-PT","08-MY_46-PT",2648851.03208714
"27-OCA","46-PT","27-OCA_46-PT",2163557.70145071
"30-OLE","46-PT","30-OLE_46-PT",2142089.37264652
"32-APU","46-PT","32-APU_46-PT",2190978.45252385
"40-KAG","46-PT","40-KAG_46-PT",2076220.81668723
"28-AKA","46-PT","28-AKA_46-PT",2194096.78196372
"15-NGO","46-PT","15-NGO_46-PT",2492825.34577275
"12-OLO","46-PT","12-OLO_46-PT",2451851.31525783
"19-KTC","46-PT","19-KTC_46-PT",2362540.95550071
"45-BKD","46-PT","45-BKD_46-PT",1744054.65850379
"01-AIN","46-PT","01-AIN_46-PT",2627167.66762353
"03-DUK","46-PT","03-DUK_46-PT",2650537.93979874
"44-MK","46-PT","44-MK_46-PT",1619954.94629345
"38-OCU","46-PT","38-OCU_46-PT",1987182.55620731
"37-OT","46-PT","37-OT_46-PT",1955162.39952035
"02-GAN","46-PT","02-GAN_46-PT",2640467.91508115
"38-OCU","47-BK","38-OCU_47-BK",2034767.61524747
"09-ORB","47-BK","09-ORB_47-BK",2662110.38766281
"18-BOL","47-BK","18-BOL_47-BK",2408495.0903217
"22-OMI","47-BK","22-OMI_47-BK",2394061.25224751
"20-TUM","47-BK","20-TUM_47-BK",2397894.21114453
"40-KAG","47-BK","40-KAG_47-BK",2122997.30065157
"17-LAG","47-BK","17-LAG_47-BK",2485207.40896883
"27-OCA","47-BK","27-OCA_47-BK",2200404.13268851
"08-MY","47-BK","08-MY_47-BK",2681351.34932283
"01-AIN","47-BK","01-AIN_47-BK",2658083.32836836
"33-AP","47-BK","33-AP_47-BK",2301774.44551751
"15-NGO","47-BK","15-NGO_47-BK",2527339.92335177
"46-PT","47-BK","46-PT_47-BK",1524161.70816462
"07-OSG","47-BK","07-OSG_47-BK",2518785.89866429
"36-UGT","47-BK","36-UGT_47-BK",2020283.98842797
"30-OLE","47-BK","30-OLE_47-BK",2179826.29301451
"28-AKA","47-BK","28-AKA_47-BK",2231490.26067657
"03-DUK","47-BK","03-DUK_47-BK",2681459.05930811
"12-OLO","47-BK","12-OLO_47-BK",2485083.30271069
"44-MK","47-BK","44-MK_47-BK",1726861.09426391
"26-OG","47-BK","26-OG_47-BK",2108336.23576437
"31-ACA","47-BK","31-ACA_47-BK",2327066.96104242
"24-KIL","47-BK","24-KIL_47-BK",2208897.145071
"21-KT","47-BK","21-KT_47-BK",2426536.09111066
"14-OKS","47-BK","14-OKS_47-BK",2429516.24534988
"43-OS","47-BK","43-OS_47-BK",1905181.60930727
"02-GAN","47-BK","02-GAN_47-BK",2671338.66798657
"10-PAG","47-BK","10-PAG_47-BK",2487398.33432793
"25-CHU","47-BK","25-CHU_47-BK",2185811.05958802
"37-OT","47-BK","37-OT_47-BK",2004603.08733549
"45-BKD","47-BK","45-BKD_47-BK",1797436.83178957
"32-APU","47-BK","32-APU_47-BK",2228417.70923881
"19-KTC","47-BK","19-KTC_47-BK",2398259.9647115
"24-KIL","48-BN","24-KIL_48-BN",2234344.00503982
"25-CHU","48-BN","25-CHU_48-BN",2212005.4676526
"30-OLE","48-BN","30-OLE_48-BN",2207973.76088634
"36-UGT","48-BN","36-UGT_48-BN",2052823.78265895
"09-ORB","48-BN","09-ORB_48-BN",2687634.24607138
"26-OG","48-BN","26-OG_48-BN",2135626.9914498
"47-BK","48-BN","47-BK_48-BN",1506789.56460283
"28-AKA","48-BN","28-AKA_48-BN",2259574.62125455
"08-MY","48-BN","08-MY_48-BN",2706967.24506068
"19-KTC","48-BN","19-KTC_48-BN",2422225.70064838
"33-AP","48-BN","33-AP_48-BN",2332153.87383181
"20-TUM","48-BN","20-TUM_48-BN",2422144.82480276
"02-GAN","48-BN","02-GAN_48-BN",2698030.92016956
"07-OSG","48-BN","07-OSG_48-BN",2545097.67362369
"17-LAG","48-BN","17-LAG_48-BN",2508677.75699943
"40-KAG","48-BN","40-KAG_48-BN",2157083.06848368
"45-BKD","48-BN","45-BKD_48-BN",1809213.63286706
"01-AIN","48-BN","01-AIN_48-BN",2684721.08835667
"27-OCA","48-BN","27-OCA_48-BN",2228222.68031669
"38-OCU","48-BN","38-OCU_48-BN",2068269.83095826
"21-KT","48-BN","21-KT_48-BN",2450858.92732419
"10-PAG","48-BN","10-PAG_48-BN",2513072.8138533
"37-OT","48-BN","37-OT_48-BN",2037651.95035821
"31-ACA","48-BN","31-ACA_48-BN",2355797.02888456
"43-OS","48-BN","43-OS_48-BN",1955115.18481638
"18-BOL","48-BN","18-BOL_48-BN",2432559.32847421
"03-DUK","48-BN","03-DUK_48-BN",2708124.45900036
"32-APU","48-BN","32-APU_48-BN",2258264.5161983
"46-PT","48-BN","46-PT_48-BN",1663393.18524025
"14-OKS","48-BN","14-OKS_48-BN",2455052.58987049
"44-MK","48-BN","44-MK_48-BN",1772681.20082525
"12-OLO","48-BN","12-OLO_48-BN",2510687.27036569
"15-NGO","48-BN","15-NGO_48-BN",2551227.07289911
"22-OMI","48-BN","22-OMI_48-BN",2419123.67397961
"51-MF","52-KR","51-MF_52-KR",2072612.00551429
"51-MF","54-MS","51-MF_54-MS",2132509.03503811
"52-KR","54-MS","52-KR_54-MS",2202585.70299595
"54-MS","55-KAF","54-MS_55-KAF",1979611.45703841
"52-KR","55-KAF","52-KR_55-KAF",2163703.28790782
"51-MF","55-KAF","51-MF_55-KAF",2197030.42153985
"55-KAF","56-MA","55-KAF_56-MA",5683706.95630673
"52-KR","56-MA","52-KR_56-MA",5808316.29706732
"51-MF","56-MA","51-MF_56-MA",5798907.78590463
"54-MS","56-MA","54-MS_56-MA",5695564.04295013
"56-MA","57-KG","56-MA_57-KG",6208878.54830258
"51-MF","57-KG","51-MF_57-KG",4286855.38167357
"55-KAF","57-KG","55-KAF_57-KG",4163280.56186766
"54-MS","57-KG","54-MS_57-KG",4184593.45976189
"52-KR","57-KG","52-KR_57-KG",4286977.77667378
"54-MS","58-SS","54-MS_58-SS",3703895.95319393
"56-MA","58-SS","56-MA_58-SS",5872955.81100794
"51-MF","58-SS","51-MF_58-SS",3799549.34043722
"57-KG","58-SS","57-KG_58-SS",3841295.06000628
"52-KR","58-SS","52-KR_58-SS",3796910.01781461
"55-KAF","58-SS","55-KAF_58-SS",3681376.37847983
"55-KAF","59-EB","55-KAF_59-EB",3158232.49818704
"52-KR","59-EB","52-KR_59-EB",3285657.8215501
"54-MS","59-EB","54-MS_59-EB",3212998.42620288
"51-MF","59-EB","51-MF_59-EB",3314671.86585887
"56-MA","59-EB","56-MA_59-EB",6169471.64077223
"58-SS","59-EB","58-SS_59-EB",4077346.03254303
"57-KG","59-EB","57-KG_59-EB",4549787.68356386
"55-KAF","60-NA","55-KAF_60-NA",2764341.27159351
"51-MF","60-NA","51-MF_60-NA",2920592.92891982
"57-KG","60-NA","57-KG_60-NA",4163430.72292975
"59-EB","60-NA","59-EB_60-NA",1916305.26332105
"52-KR","60-NA","52-KR_60-NA",2890419.46240158
"56-MA","60-NA","56-MA_60-NA",5784172.36243794
"58-SS","60-NA","58-SS_60-NA",3684830.41356005
"54-MS","60-NA","54-MS_60-NA",2820022.97051237
"60-NA","61-KO","60-NA_61-KO",5054559.3113343
"59-EB","61-KO","59-EB_61-KO",5504510.98254834
"51-MF","61-KO","51-MF_61-KO",5517990.90080701
"56-MA","61-KO","56-MA_61-KO",8374306.16242458
"52-KR","61-KO","52-KR_61-KO",5478580.54472257
"55-KAF","61-KO","55-KAF_61-KO",5376647.18436882
"58-SS","61-KO","58-SS_61-KO",6059376.3684592
"57-KG","61-KO","57-KG_61-KO",6683865.89210327
"54-MS","61-KO","54-MS_61-KO",5434589.067237
"52-KR","62-NS","52-KR_62-NS",7756705.05493372
"61-KO","62-NS","61-KO_62-NS",7552688.95441537
"59-EB","62-NS","59-EB_62-NS",7689698.31727037
"51-MF","62-NS","51-MF_62-NS",7792297.47296672
"58-SS","62-NS","58-SS_62-NS",8269047.31581911
"60-NA","62-NS","60-NA_62-NS",7228880.30983436
"54-MS","62-NS","54-MS_62-NS",7705345.77470219
"57-KG","62-NS","57-KG_62-NS",8894487.0217527
"55-KAF","62-NS","55-KAF_62-NS",7650105.22122796
"56-MA","62-NS","56-MA_62-NS",10605636.9124302
"59-EB","63-DB","59-EB_63-DB",5095050.88043949
"61-KO","63-DB","61-KO_63-DB",5463503.90651918
"56-MA","63-DB","56-MA_63-DB",7987783.18604939
"55-KAF","63-DB","55-KAF_63-DB",4918747.07535312
"52-KR","63-DB","52-KR_63-DB",5019099.36469126
"62-NS","63-DB","62-NS_63-DB",8237877.42744331
"54-MS","63-DB","54-MS_63-DB",4981196.19005077
"58-SS","63-DB","58-SS_63-DB",5749867.90411414
"57-KG","63-DB","57-KG_63-DB",6334553.36147782
"51-MF","63-DB","51-MF_63-DB",5062924.73989624
"60-NA","63-DB","60-NA_63-DB",4651542.22605173
"58-SS","64-KL","58-SS_64-KL",3526096.3072248
"63-DB","64-KL","63-DB_64-KL",4042208.40958935
"52-KR","64-KL","52-KR_64-KL",2555378.7620134
"51-MF","64-KL","51-MF_64-KL",2604377.8010614
"59-EB","64-KL","59-EB_64-KL",2694040.59991291
"61-KO","64-KL","61-KO_64-KL",4658376.41753491
"60-NA","64-KL","60-NA_64-KL",2268791.25349855
"54-MS","64-KL","54-MS_64-KL",2521415.13869308
"57-KG","64-KL","57-KG_64-KL",4035441.14800684
"56-MA","64-KL","56-MA_64-KL",5630998.38940903
"62-NS","64-KL","62-NS_64-KL",7001561.39347502
"55-KAF","64-KL","55-KAF_64-KL",2451517.68106496
"61-KO","65-BZ","61-KO_65-BZ",8671241.67039984
"54-MS","65-BZ","54-MS_65-BZ",6303910.02114158
"64-KL","65-BZ","64-KL_65-BZ",5718517.70192373
"62-NS","65-BZ","62-NS_65-BZ",11016360.9411949
"52-KR","65-BZ","52-KR_65-BZ",6295988.26103256
"51-MF","65-BZ","51-MF_65-BZ",6361886.90806111
"58-SS","65-BZ","58-SS_65-BZ",7379884.33803217
"63-DB","65-BZ","63-DB_65-BZ",8157037.59131845
"55-KAF","65-BZ","55-KAF_65-BZ",6229524.97503762
"57-KG","65-BZ","57-KG_65-BZ",7910193.65419578
"59-EB","65-BZ","59-EB_65-BZ",6735934.52454084
"56-MA","65-BZ","56-MA_65-BZ",9495041.47655682
"60-NA","65-BZ","60-NA_65-BZ",6325649.39233573
"57-KG","66-BY","57-KG_66-BY",7486633.06544991
"63-DB","66-BY","63-DB_66-BY",7737847.19112525
"65-BZ","66-BY","65-BZ_66-BY",7947571.37919579
"59-EB","66-BY","59-EB_66-BY",6351169.03203334
"55-KAF","66-BY","55-KAF_66-BY",5821015.66690378
"56-MA","66-BY","56-MA_66-BY",9077183.11830945
"61-KO","66-BY","61-KO_66-BY",8224966.01268075
"64-KL","66-BY","64-KL_66-BY",5379973.58657208
"62-NS","66-BY","62-NS_66-BY",10578583.2729409
"54-MS","66-BY","54-MS_66-BY",5893678.31123126
"51-MF","66-BY","51-MF_66-BY",5946459.36303039
"58-SS","66-BY","58-SS_66-BY",6938460.67959754
"52-KR","66-BY","52-KR_66-BY",5879011.09358155
"60-NA","66-BY","60-NA_66-BY",5941296.40025719
"55-KAF","68-LI","55-KAF_68-LI",6403561.25529557
"51-MF","68-LI","51-MF_68-LI",6524973.77516948
"57-KG","68-LI","57-KG_68-LI",8153564.46747147
"66-BY","68-LI","66-BY_68-LI",8751764.16005709
"63-DB","68-LI","63-DB_68-LI",8545228.28066512
"54-MS","68-LI","54-MS_68-LI",6480317.40437073
"52-KR","68-LI","52-KR_68-LI",6449622.78826539
"59-EB","68-LI","59-EB_68-LI",7009208.98395126
"65-BZ","68-LI","65-BZ_68-LI",9201459.70771797
"61-KO","68-LI","61-KO_68-LI",9041454.16593029
"64-KL","68-LI","64-KL_68-LI",6074475.83568191
"62-NS","68-LI","62-NS_68-LI",11362027.5762694
"60-NA","68-LI","60-NA_68-LI",6603098.50080444
"58-SS","68-LI","58-SS_68-LI",7632113.2948
"56-MA","68-LI","56-MA_68-LI",9725856.49858421
"60-NA","69-BV","60-NA_69-BV",2860881.3015882
"52-KR","69-BV","52-KR_69-BV",2664121.84578507
"65-BZ","69-BV","65-BZ_69-BV",5814553.43127779
"51-MF","69-BV","51-MF_69-BV",2742848.28784281
"62-NS","69-BV","62-NS_69-BV",7650793.16038272
"61-KO","69-BV","61-KO_69-BV",5339711.90990567
"58-SS","69-BV","58-SS_69-BV",3888433.01293927
"64-KL","69-BV","64-KL_69-BV",2359044.72355799
"59-EB","69-BV","59-EB_69-BV",3265415.20036901
"55-KAF","69-BV","55-KAF_69-BV",2623237.17371562
"68-LI","69-BV","68-LI_69-BV",5670801.3984348
"63-DB","69-BV","63-DB_69-BV",4846947.42574302
"57-KG","69-BV","57-KG_69-BV",4403524.23237946
"54-MS","69-BV","54-MS_69-BV",2701726.58440361
"66-BY","69-BV","66-BY_69-BV",5385307.25084626
"56-MA","69-BV","56-MA_69-BV",5970140.67774397
"66-BY","70-MGG","66-BY_70-MGG",5148049.22171659
"69-BV","70-MGG","69-BV_70-MGG",1549380.14856335
"63-DB","70-MGG","63-DB_70-MGG",4665504.40730351
"62-NS","70-MGG","62-NS_70-MGG",7467176.68423604
"55-KAF","70-MGG","55-KAF_70-MGG",2437008.59026587
"57-KG","70-MGG","57-KG_70-MGG",4218863.04410491
"60-NA","70-MGG","60-NA_70-MGG",2684055.17820148
"51-MF","70-MGG","51-MF_70-MGG",2552369.91637267
"52-KR","70-MGG","52-KR_70-MGG",2472297.357517
"61-KO","70-MGG","61-KO_70-MGG",5155324.81270373
"58-SS","70-MGG","58-SS_70-MGG",3701149.18360323
"65-BZ","70-MGG","65-BZ_70-MGG",5599910.5548809
"64-KL","70-MGG","64-KL_70-MGG",2187372.79976455
"56-MA","70-MGG","56-MA_70-MGG",5785681.4575778
"59-EB","70-MGG","59-EB_70-MGG",3088483.21941471
"54-MS","70-MGG","54-MS_70-MGG",2514651.38378543
"68-LI","70-MGG","68-LI_70-MGG",5397339.64148909
"51-MF","71-BD","51-MF_71-BD",2472757.90540337
"66-BY","71-BD","66-BY_71-BD",5211138.78906283
"57-KG","71-BD","57-KG_71-BD",4076954.70620113
"65-BZ","71-BD","65-BZ_71-BD",5564116.59853992
"68-LI","71-BD","68-LI_71-BD",5747772.58871454
"60-NA","71-BD","60-NA_71-BD",2487208.66980557
"54-MS","71-BD","54-MS_71-BD",2412615.50795776
"70-MGG","71-BD","70-MGG_71-BD",1823566.2778306
"64-KL","71-BD","64-KL_71-BD",1940473.5853593
"61-KO","71-BD","61-KO_71-BD",4983088.93450673
"63-DB","71-BD","63-DB_71-BD",4473716.21545967
"55-KAF","71-BD","55-KAF_71-BD",2332437.51506964
"62-NS","71-BD","62-NS_71-BD",7295050.22928099
"69-BV","71-BD","69-BV_71-BD",1961090.27452551
"52-KR","71-BD","52-KR_71-BD",2404005.15733289
"56-MA","71-BD","56-MA_71-BD",5646976.40867829
"59-EB","71-BD","59-EB_71-BD",2893383.66206852
"58-SS","71-BD","58-SS_71-BD",3569974.47101429
"52-KR","72-JN","52-KR_72-JN",2378423.30412719
"63-DB","72-JN","63-DB_72-JN",4859856.32649804
"71-BD","72-JN","71-BD_72-JN",2189312.35614805
"64-KL","72-JN","64-KL_72-JN",2369298.23840093
"69-BV","72-JN","69-BV_72-JN",2487326.51149754
"61-KO","72-JN","61-KO_72-JN",5333251.54294704
"55-KAF","72-JN","55-KAF_72-JN",2262049.47116066
"57-KG","72-JN","57-KG_72-JN",4232512.86694702
"65-BZ","72-JN","65-BZ_72-JN",6116959.24410611
"68-LI","72-JN","68-LI_72-JN",6277846.13796201
"62-NS","72-JN","62-NS_72-JN",7617753.17197247
"59-EB","72-JN","59-EB_72-JN",3143225.05236201
"54-MS","72-JN","54-MS_72-JN",2386136.27501649
"58-SS","72-JN","58-SS_72-JN",3742329.03210038
"51-MF","72-JN","51-MF_72-JN",2462228.25223558
"60-NA","72-JN","60-NA_72-JN",2745472.55001471
"56-MA","72-JN","56-MA_72-JN",5775926.72671654
"70-MGG","72-JN","70-MGG_72-JN",2306278.97206674
"66-BY","72-JN","66-BY_72-JN",5714505.46528871
"61-KO","73-IGG","61-KO_73-IGG",5177259.34575278
"51-MF","73-IGG","51-MF_73-IGG",2480373.66714457
"59-EB","73-IGG","59-EB_73-IGG",3081373.19798031
"70-MGG","73-IGG","70-MGG_73-IGG",1715326.91285848
"64-KL","73-IGG","64-KL_73-IGG",2214337.81492023
"52-KR","73-IGG","52-KR_73-IGG",2393650.52159817
"66-BY","73-IGG","66-BY_73-IGG",5323660.72073431
"58-SS","73-IGG","58-SS_73-IGG",3681100.95379574
"54-MS","73-IGG","54-MS_73-IGG",2452435.14122543
"71-BD","73-IGG","71-BD_73-IGG",1879170.39912871
"68-LI","73-IGG","68-LI_73-IGG",5778250.5110171
"69-BV","73-IGG","69-BV_73-IGG",1929376.99680156
"63-DB","73-IGG","63-DB_73-IGG",4693704.98278528
"72-JN","73-IGG","72-JN_73-IGG",2238831.65013863
"57-KG","73-IGG","57-KG_73-IGG",4194744.83135136
"65-BZ","73-IGG","65-BZ_73-IGG",5762827.2466846
"56-MA","73-IGG","56-MA_73-IGG",5755424.49831448
"62-NS","73-IGG","62-NS_73-IGG",7481695.57850924
"55-KAF","73-IGG","55-KAF_73-IGG",2373998.23621795
"60-NA","73-IGG","60-NA_73-IGG",2678641.87922944
"64-KL","74-NAM","64-KL_74-NAM",2275375.38036862
"72-JN","74-NAM","72-JN_74-NAM",2266183.20539319
"65-BZ","74-NAM","65-BZ_74-NAM",5841823.03002767
"68-LI","74-NAM","68-LI_74-NAM",5879987.24177696
"55-KAF","74-NAM","55-KAF_74-NAM",2389303.13785723
"71-BD","74-NAM","71-BD_74-NAM",1968773.38555712
"73-IGG","74-NAM","73-IGG_74-NAM",1584855.90162
"56-MA","74-NAM","56-MA_74-NAM",5785842.65837513
"61-KO","74-NAM","61-KO_74-NAM",5227739.63864394
"66-BY","74-NAM","66-BY_74-NAM",5396859.04852538
"60-NA","74-NAM","60-NA_74-NAM",2725424.83268913
"59-EB","74-NAM","59-EB_74-NAM",3127481.97025615
"52-KR","74-NAM","52-KR_74-NAM",2393376.00614276
"51-MF","74-NAM","51-MF_74-NAM",2484729.01345719
"54-MS","74-NAM","54-MS_74-NAM",2466251.36971529
"57-KG","74-NAM","57-KG_74-NAM",4227625.08370386
"58-SS","74-NAM","58-SS_74-NAM",3713471.35829305
"63-DB","74-NAM","63-DB_74-NAM",4748348.98782259
"62-NS","74-NAM","62-NS_74-NAM",7530124.30761028
"70-MGG","74-NAM","70-MGG_74-NAM",1836101.65426287
"69-BV","74-NAM","69-BV_74-NAM",2056990.41750448
"60-NA","76-TB","60-NA_76-TB",2884459.74686227
"73-IGG","76-TB","73-IGG_76-TB",1869688.5999548
"64-KL","76-TB","64-KL_76-TB",2436613.39272158
"65-BZ","76-TB","65-BZ_76-TB",5973884.85482132
"74-NAM","76-TB","74-NAM_76-TB",1816425.0160067
"59-EB","76-TB","59-EB_76-TB",3286720.08293221
"57-KG","76-TB","57-KG_76-TB",4374238.15673304
"51-MF","76-TB","51-MF_76-TB",2635803.51356322
"56-MA","76-TB","56-MA_76-TB",5934937.11627283
"69-BV","76-TB","69-BV_76-TB",2211599.10965157
"62-NS","76-TB","62-NS_76-TB",7672139.01860918
"61-KO","76-TB","61-KO_76-TB",5367514.37578668
"70-MGG","76-TB","70-MGG_76-TB",1966079.38014168
"54-MS","76-TB","54-MS_76-TB",2622635.58678789
"55-KAF","76-TB","55-KAF_76-TB",2548888.3923891
"58-SS","76-TB","58-SS_76-TB",3851947.12334535
"71-BD","76-TB","71-BD_76-TB",2147302.99832921
"66-BY","76-TB","66-BY_76-TB",5503307.72674596
"68-LI","76-TB","68-LI_76-TB",6006295.45320011
"52-KR","76-TB","52-KR_76-TB",2544644.7983664
"63-DB","76-TB","63-DB_76-TB",4893189.09693557
"72-JN","76-TB","72-JN_76-TB",2445698.98386754
"63-DB","78-OK","63-DB_78-OK",4972386.37151849
"55-KAF","78-OK","55-KAF_78-OK",2631265.46339813
"56-MA","78-OK","56-MA_78-OK",6014693.40778034
"66-BY","78-OK","66-BY_78-OK",5578627.07188283
"59-EB","78-OK","59-EB_78-OK",3368664.33187523
"52-KR","78-OK","52-KR_78-OK",2626110.67970524
"70-MGG","78-OK","70-MGG_78-OK",2052492.53432756
"65-BZ","78-OK","65-BZ_78-OK",6054075.99165974
"58-SS","78-OK","58-SS_78-OK",3929187.82545037
"72-JN","78-OK","72-JN_78-OK",2530738.3262772
"76-TB","78-OK","76-TB_78-OK",1498592.44917401
"60-NA","78-OK","60-NA_78-OK",2966371.73315136
"61-KO","78-OK","61-KO_78-OK",5445469.60592562
"64-KL","78-OK","64-KL_78-OK",2519385.78475703
"54-MS","78-OK","54-MS_78-OK",2704524.05214442
"71-BD","78-OK","71-BD_78-OK",2233883.03923015
"51-MF","78-OK","51-MF_78-OK",2717098.99914865
"68-LI","78-OK","68-LI_78-OK",6089533.0053977
"62-NS","78-OK","62-NS_78-OK",7750490.60942869
"74-NAM","78-OK","74-NAM_78-OK",1924595.68990519
"69-BV","78-OK","69-BV_78-OK",2299403.70483747
"73-IGG","78-OK","73-IGG_78-OK",1969161.93005744
"57-KG","78-OK","57-KG_78-OK",4453378.37498119
"69-BV","79-BU","69-BV_79-BU",2691460.91780441
"57-KG","79-BU","57-KG_79-BU",4873253.99325118
"61-KO","79-BU","61-KO_79-BU",5849479.3703674
"73-IGG","79-BU","73-IGG_79-BU",2402043.89914271
"72-JN","79-BU","72-JN_79-BU",2968151.17857547
"59-EB","79-BU","59-EB_79-BU",3788649.59216098
"76-TB","79-BU","76-TB_79-BU",2219655.45700333
"52-KR","79-BU","52-KR_79-BU",3072245.86047558
"63-DB","79-BU","63-DB_79-BU",5377627.92960331
"60-NA","79-BU","60-NA_79-BU",3385832.52518347
"66-BY","79-BU","66-BY_79-BU",5944094.81492867
"65-BZ","79-BU","65-BZ_79-BU",6438247.14744478
"56-MA","79-BU","56-MA_79-BU",6437925.22530837
"68-LI","79-BU","68-LI_79-BU",6465525.43355655
"70-MGG","79-BU","70-MGG_79-BU",2430650.3728115
"51-MF","79-BU","51-MF_79-BU",3160468.05801341
"58-SS","79-BU","58-SS_79-BU",4343933.69456137
"55-KAF","79-BU","55-KAF_79-BU",3070270.01565469
"64-KL","79-BU","64-KL_79-BU",2932750.79108296
"62-NS","79-BU","62-NS_79-BU",8157313.98633892
"54-MS","79-BU","54-MS_79-BU",3143421.80861873
"78-OK","79-BU","78-OK_79-BU",2224326.9282268
"74-NAM","79-BU","74-NAM_79-BU",2393285.60189184
"71-BD","79-BU","71-BD_79-BU",2647087.34531166
"52-KR","81-BUD","52-KR_81-BUD",4299734.66042665
"65-BZ","81-BUD","65-BZ_81-BUD",7667957.98965099
"55-KAF","81-BUD","55-KAF_81-BUD",4299067.30745381
