"Var1","Var2","id","CBER"
"14-OKS","44-MK","14-OKS_44-MK",2457476.24668711
"27-OCA","44-MK","27-OCA_44-MK",2245523.41192263
"03-DUK","44-MK","03-DUK_44-MK",2778295.0825831
"08-MY","44-MK","08-MY_44-MK",2770958.3051697
"10-PAG","44-MK","10-PAG_44-MK",2528651.05228515
"19-KTC","44-MK","19-KTC_44-MK",2427006.32895704
"24-KIL","44-MK","24-KIL_44-MK",2222983.91200422
"30-OLE","44-MK","30-OLE_44-MK",2206790.90906667
"07-OSG","44-MK","07-OSG_44-MK",2564166.46191598
"15-NGO","44-MK","15-NGO_44-MK",2574472.21190186
"26-OG","44-MK","26-OG_44-MK",2153116.34877406
"25-CHU","44-MK","25-CHU_44-MK",2196663.07020572
"36-UGT","44-MK","36-UGT_44-MK",2072604.72430135
"20-TUM","44-MK","20-TUM_44-MK",2431385.00223861
"01-AIN","44-MK","01-AIN_44-MK",2764926.30471937
"17-LAG","44-MK","17-LAG_44-MK",2541236.26815434
"40-KAG","44-MK","40-KAG_44-MK",2171448.27076339
"32-APU","44-MK","32-APU_44-MK",2272911.9666445
"21-KT","44-MK","21-KT_44-MK",2425908.02913229
"18-BOL","44-MK","18-BOL_44-MK",2441497.40442092
"37-OT","44-MK","37-OT_44-MK",2030576.9039343
"22-OMI","44-MK","22-OMI_44-MK",2406886.35828259
"28-AKA","44-MK","28-AKA_44-MK",2249807.69360068
"02-GAN","44-MK","02-GAN_44-MK",2771553.34249148
"12-OLO","44-MK","12-OLO_44-MK",2523572.35714421
"33-AP","44-MK","33-AP_44-MK",2348293.31062633
"38-OCU","44-MK","38-OCU_44-MK",2085458.21657852
"09-ORB","44-MK","09-ORB_44-MK",2725584.81501967
"31-ACA","44-MK","31-ACA_44-MK",2354851.77477358
"43-OS","44-MK","43-OS_44-MK",1956805.27028624
"07-OSG","45-BKD","07-OSG_45-BKD",2608944.61163283
"44-MK","45-BKD","44-MK_45-BKD",1654501.25740652
"37-OT","45-BKD","37-OT_45-BKD",2091314.2499056
"30-OLE","45-BKD","30-OLE_45-BKD",2255665.32609718
"25-CHU","45-BKD","25-CHU_45-BKD",2241783.85241304
"32-APU","45-BKD","32-APU_45-BKD",2325223.27513679
"33-AP","45-BKD","33-AP_45-BKD",2401181.3412019
"03-DUK","45-BKD","03-DUK_45-BKD",2823703.21593226
"31-ACA","45-BKD","31-ACA_45-BKD",2404567.62999915
"21-KT","45-BKD","21-KT_45-BKD",2467233.26641294
"38-OCU","45-BKD","38-OCU_45-BKD",2146493.18940792
"01-AIN","45-BKD","01-AIN_45-BKD",2810283.66895116
"24-KIL","45-BKD","24-KIL_45-BKD",2266607.48698692
"10-PAG","45-BKD","10-PAG_45-BKD",2572291.85641153
"28-AKA","45-BKD","28-AKA_45-BKD",2298507.94458023
"14-OKS","45-BKD","14-OKS_45-BKD",2500907.3188744
"15-NGO","45-BKD","15-NGO_45-BKD",2614873.07833569
"17-LAG","45-BKD","17-LAG_45-BKD",2580924.23412376
"36-UGT","45-BKD","36-UGT_45-BKD",2131695.13699255
"09-ORB","45-BKD","09-ORB_45-BKD",2768915.37195125
"40-KAG","45-BKD","40-KAG_45-BKD",2233259.93168686
"26-OG","45-BKD","26-OG_45-BKD",2200469.59871608
"19-KTC","45-BKD","19-KTC_45-BKD",2467647.50908011
"12-OLO","45-BKD","12-OLO_45-BKD",2567085.35065919
"08-MY","45-BKD","08-MY_45-BKD",2814454.26820124
"20-TUM","45-BKD","20-TUM_45-BKD",2472553.22052376
"18-BOL","45-BKD","18-BOL_45-BKD",2482310.89208456
"22-OMI","45-BKD","22-OMI_45-BKD",2449607.35985503
"02-GAN","45-BKD","02-GAN_45-BKD",2817011.13993776
"27-OCA","45-BKD","27-OCA_45-BKD",2293615.55102838
"43-OS","45-BKD","43-OS_45-BKD",2053413.45947753
"07-OSG","46-PT","07-OSG_46-PT",2593256.1536617
"18-BOL","46-PT","18-BOL_46-PT",2484235.06351493
"24-KIL","46-PT","24-KIL_46-PT",2267841.60587218
"31-ACA","46-PT","31-ACA_46-PT",2385170.16602337
"21-KT","46-PT","21-KT_46-PT",2468815.86323933
"22-OMI","46-PT","22-OMI_46-PT",2448170.21953746
"43-OS","46-PT","43-OS_46-PT",2002244.30788953
"26-OG","46-PT","26-OG_46-PT",2195170.22757763
"09-ORB","46-PT","09-ORB_46-PT",2757365.89179428
"36-UGT","46-PT","36-UGT_46-PT",2114952.94913176
"33-AP","46-PT","33-AP_46-PT",2372002.36631023
"25-CHU","46-PT","25-CHU_46-PT",2240592.66403247
"14-OKS","46-PT","14-OKS_46-PT",2492290.63581256
"20-TUM","46-PT","20-TUM_46-PT",2473777.03714446
"10-PAG","46-PT","10-PAG_46-PT",2561410.86608035
"17-LAG","46-PT","17-LAG_46-PT",2585223.42620347
"08-MY","46-PT","08-MY_46-PT",2802214.67390025
"27-OCA","46-PT","27-OCA_46-PT",2280602.33064082
"30-OLE","46-PT","30-OLE_46-PT",2242765.33745866
"32-APU","46-PT","32-APU_46-PT",2302608.65823739
"40-KAG","46-PT","40-KAG_46-PT",2206020.81360496
"28-AKA","46-PT","28-AKA_46-PT",2285236.56735757
"15-NGO","46-PT","15-NGO_46-PT",2615101.67801799
"12-OLO","46-PT","12-OLO_46-PT",2556625.57257601
"19-KTC","46-PT","19-KTC_46-PT",2470352.35272168
"45-BKD","46-PT","45-BKD_46-PT",1867763.16605001
"01-AIN","46-PT","01-AIN_46-PT",2789540.18923951
"03-DUK","46-PT","03-DUK_46-PT",2802849.7727684
"44-MK","46-PT","44-MK_46-PT",1750966.92853243
"38-OCU","46-PT","38-OCU_46-PT",2124930.53983976
"37-OT","46-PT","37-OT_46-PT",2077687.92016729
"02-GAN","46-PT","02-GAN_46-PT",2795907.43604418
"38-OCU","47-BK","38-OCU_47-BK",2171974.20287085
"09-ORB","47-BK","09-ORB_47-BK",2786915.12674232
"18-BOL","47-BK","18-BOL_47-BK",2518038.59809547
"22-OMI","47-BK","22-OMI_47-BK",2482480.40753622
"20-TUM","47-BK","20-TUM_47-BK",2507632.13657292
"40-KAG","47-BK","40-KAG_47-BK",2251936.40213329
"17-LAG","47-BK","17-LAG_47-BK",2618952.99964477
"27-OCA","47-BK","27-OCA_47-BK",2315607.4494471
"08-MY","47-BK","08-MY_47-BK",2831584.88219865
"01-AIN","47-BK","01-AIN_47-BK",2816456.17922781
"33-AP","47-BK","33-AP_47-BK",2405269.03359598
"15-NGO","47-BK","15-NGO_47-BK",2647530.09139441
"46-PT","47-BK","46-PT_47-BK",1671064.53981153
"07-OSG","47-BK","07-OSG_47-BK",2622375.86455348
"36-UGT","47-BK","36-UGT_47-BK",2161512.61553799
"30-OLE","47-BK","30-OLE_47-BK",2278818.23080049
"28-AKA","47-BK","28-AKA_47-BK",2320885.74693249
"03-DUK","47-BK","03-DUK_47-BK",2829774.35032838
"12-OLO","47-BK","12-OLO_47-BK",2587048.61271756
"44-MK","47-BK","44-MK_47-BK",1866592.72907484
"26-OG","47-BK","26-OG_47-BK",2233029.4334584
"31-ACA","47-BK","31-ACA_47-BK",2419041.5059038
"24-KIL","47-BK","24-KIL_47-BK",2304516.31195233
"21-KT","47-BK","21-KT_47-BK",2503037.22336192
"14-OKS","47-BK","14-OKS_47-BK",2523645.07878607
"43-OS","47-BK","43-OS_47-BK",2078763.76895951
"02-GAN","47-BK","02-GAN_47-BK",2822752.5923724
"10-PAG","47-BK","10-PAG_47-BK",2591763.24699065
"25-CHU","47-BK","25-CHU_47-BK",2277811.37080908
"37-OT","47-BK","37-OT_47-BK",2127089.11375745
"45-BKD","47-BK","45-BKD_47-BK",1925656.32772984
"32-APU","47-BK","32-APU_47-BK",2338364.51171042
"19-KTC","47-BK","19-KTC_47-BK",2504357.68985907
"24-KIL","48-BN","24-KIL_48-BN",2347016.90001202
"25-CHU","48-BN","25-CHU_48-BN",2321115.35483148
"30-OLE","48-BN","30-OLE_48-BN",2323842.78169752
"36-UGT","48-BN","36-UGT_48-BN",2212648.14348313
"09-ORB","48-BN","09-ORB_48-BN",2827813.14776117
"26-OG","48-BN","26-OG_48-BN",2277517.83589839
"47-BK","48-BN","47-BK_48-BN",1669028.24982146
"28-AKA","48-BN","28-AKA_48-BN",2365761.18887139
"08-MY","48-BN","08-MY_48-BN",2872520.0685426
"19-KTC","48-BN","19-KTC_48-BN",2544961.48577693
"33-AP","48-BN","33-AP_48-BN",2452188.37311312
"20-TUM","48-BN","20-TUM_48-BN",2548455.49501628
"02-GAN","48-BN","02-GAN_48-BN",2864027.10342389
"07-OSG","48-BN","07-OSG_48-BN",2663902.67170444
"17-LAG","48-BN","17-LAG_48-BN",2659051.40411678
"40-KAG","48-BN","40-KAG_48-BN",2304786.86125489
"45-BKD","48-BN","45-BKD_48-BN",1957045.38228445
"01-AIN","48-BN","01-AIN_48-BN",2857696.08998195
"27-OCA","48-BN","27-OCA_48-BN",2360066.47952276
"38-OCU","48-BN","38-OCU_48-BN",2224244.82282619
"21-KT","48-BN","21-KT_48-BN",2544007.62967673
"10-PAG","48-BN","10-PAG_48-BN",2633016.50211984
"37-OT","48-BN","37-OT_48-BN",2178965.3861252
"31-ACA","48-BN","31-ACA_48-BN",2464196.32241432
"43-OS","48-BN","43-OS_48-BN",2147089.35297614
"18-BOL","48-BN","18-BOL_48-BN",2558683.3359489
"03-DUK","48-BN","03-DUK_48-BN",2871044.31913281
"32-APU","48-BN","32-APU_48-BN",2385244.40326627
"46-PT","48-BN","46-PT_48-BN",1840788.62645589
"14-OKS","48-BN","14-OKS_48-BN",2565029.0838818
"44-MK","48-BN","44-MK_48-BN",1933594.15257948
"12-OLO","48-BN","12-OLO_48-BN",2628255.02261817
"15-NGO","48-BN","15-NGO_48-BN",2687689.24037853
"22-OMI","48-BN","22-OMI_48-BN",2524134.31344299
"51-MF","52-KR","51-MF_52-KR",2154380.68082981
"51-MF","54-MS","51-MF_54-MS",2270277.19457691
"52-KR","54-MS","52-KR_54-MS",2338669.011553
"54-MS","55-KAF","54-MS_55-KAF",2178205.12849706
"52-KR","55-KAF","52-KR_55-KAF",2288884.08409151
"51-MF","55-KAF","51-MF_55-KAF",2333891.13736843
"55-KAF","56-MA","55-KAF_56-MA",2847312.13339998
"52-KR","56-MA","52-KR_56-MA",2888037.91266227
"51-MF","56-MA","51-MF_56-MA",2904898.38905281
"54-MS","56-MA","54-MS_56-MA",2883180.09102065
"56-MA","57-KG","56-MA_57-KG",2092155.25142276
"51-MF","57-KG","51-MF_57-KG",2764206.06591249
"55-KAF","57-KG","55-KAF_57-KG",2700038.26428248
"54-MS","57-KG","54-MS_57-KG",2741812.23284261
"52-KR","57-KG","52-KR_57-KG",2741806.63894195
"54-MS","58-SS","54-MS_58-SS",2557417.16197029
"56-MA","58-SS","56-MA_58-SS",1965802.61293867
"51-MF","58-SS","51-MF_58-SS",2574221.90787469
"57-KG","58-SS","57-KG_58-SS",1850878.63356443
"52-KR","58-SS","52-KR_58-SS",2550215.54168985
"55-KAF","58-SS","55-KAF_58-SS",2516028.01775333
"55-KAF","59-EB","55-KAF_59-EB",2576191.5858413
"52-KR","59-EB","52-KR_59-EB",2617464.87706396
"54-MS","59-EB","54-MS_59-EB",2639308.25969396
"51-MF","59-EB","51-MF_59-EB",2659798.54441843
"56-MA","59-EB","56-MA_59-EB",2473613.59495781
"58-SS","59-EB","58-SS_59-EB",2106760.74586118
"57-KG","59-EB","57-KG_59-EB",2263805.95242125
"55-KAF","60-NA","55-KAF_60-NA",2486809.37972489
"51-MF","60-NA","51-MF_60-NA",2570020.65790166
"57-KG","60-NA","57-KG_60-NA",2180707.31309216
"59-EB","60-NA","59-EB_60-NA",1290431.89831085
"52-KR","60-NA","52-KR_60-NA",2526692.40140202
"56-MA","60-NA","56-MA_60-NA",2388901.92857339
"58-SS","60-NA","58-SS_60-NA",2017675.13307117
"54-MS","60-NA","54-MS_60-NA",2550509.14260706
"60-NA","61-KO","60-NA_61-KO",2078117.98450456
"59-EB","61-KO","59-EB_61-KO",2200169.95477465
"51-MF","61-KO","51-MF_61-KO",2880356.73449796
"56-MA","61-KO","56-MA_61-KO",2695737.237367
"52-KR","61-KO","52-KR_61-KO",2832173.63053576
"55-KAF","61-KO","55-KAF_61-KO",2805418.27353893
"58-SS","61-KO","58-SS_61-KO",2279522.61934408
"57-KG","61-KO","57-KG_61-KO",2499191.15001981
"54-MS","61-KO","54-MS_61-KO",2869366.06430054
"52-KR","62-NS","52-KR_62-NS",2936814.98622054
"61-KO","62-NS","61-KO_62-NS",1946301.88082526
"59-EB","62-NS","59-EB_62-NS",2258623.17255951
"51-MF","62-NS","51-MF_62-NS",2982540.95364897
"58-SS","62-NS","58-SS_62-NS",2356821.75613305
"60-NA","62-NS","60-NA_62-NS",2134576.79362159
"54-MS","62-NS","54-MS_62-NS",2969715.47532522
"57-KG","62-NS","57-KG_62-NS",2570320.61319144
"55-KAF","62-NS","55-KAF_62-NS",2907407.08810965
"56-MA","62-NS","56-MA_62-NS",2773045.33958754
"59-EB","63-DB","59-EB_63-DB",2192910.6171768
"61-KO","63-DB","61-KO_63-DB",2061845.31812493
"56-MA","63-DB","56-MA_63-DB",2711305.65252883
"55-KAF","63-DB","55-KAF_63-DB",2761582.10580348
"52-KR","63-DB","52-KR_63-DB",2786568.09691191
"62-NS","63-DB","62-NS_63-DB",2275310.8630616
"54-MS","63-DB","54-MS_63-DB",2829743.56043414
"58-SS","63-DB","58-SS_63-DB",2309731.17399966
"57-KG","63-DB","57-KG_63-DB",2520940.68085449
"51-MF","63-DB","51-MF_63-DB",2839240.6110606
"60-NA","63-DB","60-NA_63-DB",2071897.06083812
"58-SS","64-KL","58-SS_64-KL",2016800.04095256
"63-DB","64-KL","63-DB_64-KL",1821498.74292546
"52-KR","64-KL","52-KR_64-KL",2413157.43974997
"51-MF","64-KL","51-MF_64-KL",2469469.74225121
"59-EB","64-KL","59-EB_64-KL",1855927.15577532
"61-KO","64-KL","61-KO_64-KL",1999503.46024678
"60-NA","64-KL","60-NA_64-KL",1742203.68748528
"54-MS","64-KL","54-MS_64-KL",2459129.8246879
"57-KG","64-KL","57-KG_64-KL",2212136.55861214
"56-MA","64-KL","56-MA_64-KL",2398933.58638001
"62-NS","64-KL","62-NS_64-KL",2135398.31893383
"55-KAF","64-KL","55-KAF_64-KL",2385961.18952864
"61-KO","65-BZ","61-KO_65-BZ",2628412.56626878
"54-MS","65-BZ","54-MS_65-BZ",2929649.71330303
"64-KL","65-BZ","64-KL_65-BZ",2162640.434222
"62-NS","65-BZ","62-NS_65-BZ",2765194.88526977
"52-KR","65-BZ","52-KR_65-BZ",2854497.15862006
"51-MF","65-BZ","51-MF_65-BZ",2924265.35604635
"58-SS","65-BZ","58-SS_65-BZ",2543128.8324979
"63-DB","65-BZ","63-DB_65-BZ",2533529.45559915
"55-KAF","65-BZ","55-KAF_65-BZ",2852459.9930764
"57-KG","65-BZ","57-KG_65-BZ",2761832.41867391
"59-EB","65-BZ","59-EB_65-BZ",2529061.22267242
"56-MA","65-BZ","56-MA_65-BZ",2934929.84798319
"60-NA","65-BZ","60-NA_65-BZ",2425781.38616743
"57-KG","66-BY","57-KG_66-BY",2776269.92102993
"63-DB","66-BY","63-DB_66-BY",2567913.50701081
"65-BZ","66-BY","65-BZ_66-BY",2210650.46280597
"59-EB","66-BY","59-EB_66-BY",2562757.64526083
"55-KAF","66-BY","55-KAF_66-BY",2877879.41562644
"56-MA","66-BY","56-MA_66-BY",2947507.52725481
"61-KO","66-BY","61-KO_66-BY",2647532.65381635
"64-KL","66-BY","64-KL_66-BY",2224431.06018574
"62-NS","66-BY","62-NS_66-BY",2784680.30884469
"54-MS","66-BY","54-MS_66-BY",2953272.47095874
"51-MF","66-BY","51-MF_66-BY",2945619.42604969
"58-SS","66-BY","58-SS_66-BY",2549208.75589408
"52-KR","66-BY","52-KR_66-BY",2875869.66146162
"60-NA","66-BY","60-NA_66-BY",2459845.37689024
"55-KAF","68-LI","55-KAF_68-LI",2843999.32110367
"51-MF","68-LI","51-MF_68-LI",2911498.89547482
"57-KG","68-LI","57-KG_68-LI",2810951.78627457
"66-BY","68-LI","66-BY_68-LI",2419147.41676103
"63-DB","68-LI","63-DB_68-LI",2644661.97226334
"54-MS","68-LI","54-MS_68-LI",2924458.93824765
"52-KR","68-LI","52-KR_68-LI",2833820.90048159
"59-EB","68-LI","59-EB_68-LI",2596769.1617573
"65-BZ","68-LI","65-BZ_68-LI",2385010.69992052
"61-KO","68-LI","61-KO_68-LI",2724213.59994623
"64-KL","68-LI","64-KL_68-LI",2267609.39060249
"62-NS","68-LI","62-NS_68-LI",2852611.15013369
"60-NA","68-LI","60-NA_68-LI",2496194.0959715
"58-SS","68-LI","58-SS_68-LI",2594083.26400579
"56-MA","68-LI","56-MA_68-LI",2980028.60594441
"60-NA","69-BV","60-NA_69-BV",2299805.01016363
"52-KR","69-BV","52-KR_69-BV",2590600.18187935
"65-BZ","69-BV","65-BZ_69-BV",2310872.9521433
"51-MF","69-BV","51-MF_69-BV",2672877.77897468
"62-NS","69-BV","62-NS_69-BV",2667969.73422951
"61-KO","69-BV","61-KO_69-BV",2543367.95521558
"58-SS","69-BV","58-SS_69-BV",2396546.70654425
"64-KL","69-BV","64-KL_69-BV",2082938.04046725
"59-EB","69-BV","59-EB_69-BV",2399098.32208629
"55-KAF","69-BV","55-KAF_69-BV",2605705.69848476
"68-LI","69-BV","68-LI_69-BV",2066853.67689128
"63-DB","69-BV","63-DB_69-BV",2467132.344134
"57-KG","69-BV","57-KG_69-BV",2609388.27810745
"54-MS","69-BV","54-MS_69-BV",2688995.28968037
"66-BY","69-BV","66-BY_69-BV",2343908.13648004
"56-MA","69-BV","56-MA_69-BV",2777039.51264866
"66-BY","70-MGG","66-BY_70-MGG",2183571.94901643
"69-BV","70-MGG","69-BV_70-MGG",1563196.19104115
"63-DB","70-MGG","63-DB_70-MGG",2337871.13560951
"62-NS","70-MGG","62-NS_70-MGG",2536570.9192169
"55-KAF","70-MGG","55-KAF_70-MGG",2480248.34675342
"57-KG","70-MGG","57-KG_70-MGG",2478118.42707954
"60-NA","70-MGG","60-NA_70-MGG",2173841.0469923
"51-MF","70-MGG","51-MF_70-MGG",2544336.97372626
"52-KR","70-MGG","52-KR_70-MGG",2461988.59094897
"61-KO","70-MGG","61-KO_70-MGG",2411418.54399089
"58-SS","70-MGG","58-SS_70-MGG",2262257.47947012
"65-BZ","70-MGG","65-BZ_70-MGG",2170623.43248311
"64-KL","70-MGG","64-KL_70-MGG",1961045.06128364
"56-MA","70-MGG","56-MA_70-MGG",2645201.03598166
"59-EB","70-MGG","59-EB_70-MGG",2273243.59405223
"54-MS","70-MGG","54-MS_70-MGG",2562195.22593769
"68-LI","70-MGG","68-LI_70-MGG",1893378.74341467
"51-MF","71-BD","51-MF_71-BD",2574911.17413967
"66-BY","71-BD","66-BY_71-BD",2317397.51528857
"57-KG","71-BD","57-KG_71-BD",2490116.86628784
"65-BZ","71-BD","65-BZ_71-BD",2240698.51985585
"68-LI","71-BD","68-LI_71-BD",2200327.24543015
"60-NA","71-BD","60-NA_71-BD",2155650.99960637
"54-MS","71-BD","54-MS_71-BD",2581020.88186936
"70-MGG","71-BD","70-MGG_71-BD",1870405.59573872
"64-KL","71-BD","64-KL_71-BD",1917144.32823863
"61-KO","71-BD","61-KO_71-BD",2417481.77878478
"63-DB","71-BD","63-DB_71-BD",2330397.65244569
"55-KAF","71-BD","55-KAF_71-BD",2495136.26185314
"62-NS","71-BD","62-NS_71-BD",2541055.46961109
"69-BV","71-BD","69-BV_71-BD",1941454.31787935
"52-KR","71-BD","52-KR_71-BD",2497612.87502238
"56-MA","71-BD","56-MA_71-BD",2661002.70191226
"59-EB","71-BD","59-EB_71-BD",2255126.46414994
"58-SS","71-BD","58-SS_71-BD",2286206.77542156
"52-KR","72-JN","52-KR_72-JN",2360275.73657346
"63-DB","72-JN","63-DB_72-JN",2631339.50245219
"71-BD","72-JN","71-BD_72-JN",2292559.47124572
"64-KL","72-JN","64-KL_72-JN",2243751.03932538
"69-BV","72-JN","69-BV_72-JN",2408165.51265734
"61-KO","72-JN","61-KO_72-JN",2687221.78376457
"55-KAF","72-JN","55-KAF_72-JN",2332772.6297049
"57-KG","72-JN","57-KG_72-JN",2642450.33173782
"65-BZ","72-JN","65-BZ_72-JN",2683181.85118849
"68-LI","72-JN","68-LI_72-JN",2659077.82039554
"62-NS","72-JN","62-NS_72-JN",2795199.12625855
"59-EB","72-JN","59-EB_72-JN",2472501.04275649
"54-MS","72-JN","54-MS_72-JN",2472128.1328883
"58-SS","72-JN","58-SS_72-JN",2452665.61108591
"51-MF","72-JN","51-MF_72-JN",2471146.81802116
"60-NA","72-JN","60-NA_72-JN",2380386.73479876
"56-MA","72-JN","56-MA_72-JN",2800276.32777643
"70-MGG","72-JN","70-MGG_72-JN",2287708.04391306
"66-BY","72-JN","66-BY_72-JN",2713079.19080933
"61-KO","73-IGG","61-KO_73-IGG",2581470.06238184
"51-MF","73-IGG","51-MF_73-IGG",2608948.68386979
"59-EB","73-IGG","59-EB_73-IGG",2424005.27792741
"70-MGG","73-IGG","70-MGG_73-IGG",1857939.55738922
"64-KL","73-IGG","64-KL_73-IGG",2136269.28037434
"52-KR","73-IGG","52-KR_73-IGG",2516183.08210759
"66-BY","73-IGG","66-BY_73-IGG",2449192.75315016
"58-SS","73-IGG","58-SS_73-IGG",2404516.85553614
"54-MS","73-IGG","54-MS_73-IGG",2637283.51195222
"71-BD","73-IGG","71-BD_73-IGG",2062684.87141786
"68-LI","73-IGG","68-LI_73-IGG",2313758.40617324
"69-BV","73-IGG","69-BV_73-IGG",1999566.24992579
"63-DB","73-IGG","63-DB_73-IGG",2514819.11842768
"72-JN","73-IGG","72-JN_73-IGG",2343360.92802954
"57-KG","73-IGG","57-KG_73-IGG",2616002.9711366
"65-BZ","73-IGG","65-BZ_73-IGG",2436186.47376189
"56-MA","73-IGG","56-MA_73-IGG",2779881.46606814
"62-NS","73-IGG","62-NS_73-IGG",2701625.65507796
"55-KAF","73-IGG","55-KAF_73-IGG",2552068.40804166
"60-NA","73-IGG","60-NA_73-IGG",2326530.44780612
"64-KL","74-NAM","64-KL_74-NAM",2154644.17961499
"72-JN","74-NAM","72-JN_74-NAM",2326378.29161
"65-BZ","74-NAM","65-BZ_74-NAM",2469832.415615
"68-LI","74-NAM","68-LI_74-NAM",2368458.68453697
"55-KAF","74-NAM","55-KAF_74-NAM",2530619.68505029
"71-BD","74-NAM","71-BD_74-NAM",2112789.51710129
"73-IGG","74-NAM","73-IGG_74-NAM",1767449.92721902
"56-MA","74-NAM","56-MA_74-NAM",2778533.356929
"61-KO","74-NAM","61-KO_74-NAM",2592555.97086889
"66-BY","74-NAM","66-BY_74-NAM",2477059.38392602
"60-NA","74-NAM","60-NA_74-NAM",2335688.42024161
"59-EB","74-NAM","59-EB_74-NAM",2432610.94837361
"52-KR","74-NAM","52-KR_74-NAM",2481472.02386605
"51-MF","74-NAM","51-MF_74-NAM",2578951.9224449
"54-MS","74-NAM","54-MS_74-NAM",2614929.00000216
"57-KG","74-NAM","57-KG_74-NAM",2616311.4026004
"58-SS","74-NAM","58-SS_74-NAM",2404457.83789022
"63-DB","74-NAM","63-DB_74-NAM",2529542.94290777
"62-NS","74-NAM","62-NS_74-NAM",2711413.65370195
"70-MGG","74-NAM","70-MGG_74-NAM",1934734.73161339
"69-BV","74-NAM","69-BV_74-NAM",2084127.90006205
"60-NA","76-TB","60-NA_76-TB",2459015.67753613
"73-IGG","76-TB","73-IGG_76-TB",2082874.26354261
"64-KL","76-TB","64-KL_76-TB",2279827.23671595
"65-BZ","76-TB","65-BZ_76-TB",2577369.90207754
"74-NAM","76-TB","74-NAM_76-TB",1994655.64442685
"59-EB","76-TB","59-EB_76-TB",2556559.49108093
"57-KG","76-TB","57-KG_76-TB",2732786.03140722
"51-MF","76-TB","51-MF_76-TB",2725241.98383427
"56-MA","76-TB","56-MA_76-TB",2894568.99426542
"69-BV","76-TB","69-BV_76-TB",2233510.55609454
"62-NS","76-TB","62-NS_76-TB",2822859.00756198
"61-KO","76-TB","61-KO_76-TB",2702485.05984161
"70-MGG","76-TB","70-MGG_76-TB",2060574.90573524
"54-MS","76-TB","54-MS_76-TB",2761927.52027689
"55-KAF","76-TB","55-KAF_76-TB",2682344.56799052
"58-SS","76-TB","58-SS_76-TB",2513105.39585499
"71-BD","76-TB","71-BD_76-TB",2272737.43321837
"66-BY","76-TB","66-BY_76-TB",2564831.50321317
"68-LI","76-TB","68-LI_76-TB",2482875.472834
"52-KR","76-TB","52-KR_76-TB",2632125.31570469
"63-DB","76-TB","63-DB_76-TB",2643468.59362653
"72-JN","76-TB","72-JN_76-TB",2498690.68386087
"63-DB","78-OK","63-DB_78-OK",2710291.08461205
"55-KAF","78-OK","55-KAF_78-OK",2757061.31336175
"56-MA","78-OK","56-MA_78-OK",2961387.68821016
"66-BY","78-OK","66-BY_78-OK",2628691.7277329
"59-EB","78-OK","59-EB_78-OK",2625153.82609496
"52-KR","78-OK","52-KR_78-OK",2707506.6898805
"70-MGG","78-OK","70-MGG_78-OK",2137146.40192729
"65-BZ","78-OK","65-BZ_78-OK",2644991.78033467
"58-SS","78-OK","58-SS_78-OK",2578290.58403575
"72-JN","78-OK","72-JN_78-OK",2576362.60886936
"76-TB","78-OK","76-TB_78-OK",1670852.67943061
"60-NA","78-OK","60-NA_78-OK",2527497.36780749
"61-KO","78-OK","61-KO_78-OK",2768316.51020448
"64-KL","78-OK","64-KL_78-OK",2348995.15723416
"54-MS","78-OK","54-MS_78-OK",2835895.53099454
"71-BD","78-OK","71-BD_78-OK",2348876.89567577
"51-MF","78-OK","51-MF_78-OK",2799595.99289842
"68-LI","78-OK","68-LI_78-OK",2554606.98170845
"62-NS","78-OK","62-NS_78-OK",2888939.18955115
"74-NAM","78-OK","74-NAM_78-OK",2103449.75151533
"69-BV","78-OK","69-BV_78-OK",2311624.66981294
"73-IGG","78-OK","73-IGG_78-OK",2179475.17449991
"57-KG","78-OK","57-KG_78-OK",2799701.47697928
"69-BV","79-BU","69-BV_79-BU",2406523.11666091
"57-KG","79-BU","57-KG_79-BU",2901716.71359743
"61-KO","79-BU","61-KO_79-BU",2856566.25269461
"73-IGG","79-BU","73-IGG_79-BU",2338851.36579644
"72-JN","79-BU","72-JN_79-BU",2725561.40440251
"59-EB","79-BU","59-EB_79-BU",2726458.09483582
"76-TB","79-BU","76-TB_79-BU",2190969.89831409
"52-KR","79-BU","52-KR_79-BU",2864693.86648529
"63-DB","79-BU","63-DB_79-BU",2799163.05460634
"60-NA","79-BU","60-NA_79-BU",2627918.2796476
"66-BY","79-BU","66-BY_79-BU",2683647.77356998
"65-BZ","79-BU","65-BZ_79-BU",2716376.8175023
"56-MA","79-BU","56-MA_79-BU",3064466.12256421
"68-LI","79-BU","68-LI_79-BU",2626047.00471946
"70-MGG","79-BU","70-MGG_79-BU",2217615.57865766
"51-MF","79-BU","51-MF_79-BU",2950401.09088742
"58-SS","79-BU","58-SS_79-BU",2674679.85773921
"55-KAF","79-BU","55-KAF_79-BU",2901680.28321175
"64-KL","79-BU","64-KL_79-BU",2444672.20873001
"62-NS","79-BU","62-NS_79-BU",2979429.31155689
"54-MS","79-BU","54-MS_79-BU",2979143.15194924
"78-OK","79-BU","78-OK_79-BU",2203513.59487568
"74-NAM","79-BU","74-NAM_79-BU",2310729.63582217
"71-BD","79-BU","71-BD_79-BU",2456901.94833957
"52-KR","81-BUD","52-KR_81-BUD",2955469.1400407
"65-BZ","81-BUD","65-BZ_81-BUD",2788444.16061094
"55-KAF","81-BUD","55-KAF_81-BUD",2989417.01199179
